Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2019-02-28,0.0207666594105693,0.011319826877411726,0.004733542506820128,0.00940925784242587,0.005480092351003505,0.012376098893218035,0.014730808037489196,0.002813482037198128,0.003909674237338469,0.007026755855746049,0.020961861652775346,0.014491320196778021,0.016386918232109516,0.021105282828979437,0.017952691607540004,0.003968633308794017,0.017047472071869244,0.002823502521250116,0.01713988325114436,0.01612543290052145,0.014058063515625724,0.018006748293928333,0.0025984638278443084,0.015125332957791615,0.018074425265188522,0.006572479235234428,0.013557599580318918,0.01485489660655832,0.002726446145449283,0.014927367916405063,0.004981167811263642,0.017002769195136387,0.010385953665899957,0.017199580238551275,0.01268870056198532,0.007941763387945748,0.004352513519147625,0.01193176454026023,0.011612395638086293,0.00426380596689908,0.010426339230566118,0.006829117664634792,0.010778661140490588,0.016269945838626742,0.012750817073846557,0.00840328240983542,0.0030674099150641166,0.008868033475580949,0.004953134571256551,0.007505633643406709,0.020615230807099823,0.010061320345064026,0.006151198131815602,0.012650357620458417,0.01082018313885619,0.004168021899115912,0.015102677981409036,0.01471065576833793,0.016078115371630525,0.00859092997950631,0.0029596058535702255,0.006851978023639435,0.0034990242816680477,0.0033935054977585325,0.0038230935632812693,0.0097767659951361,0.013394092126984924,0.011122529515279726,0.014044329248166853,0.012451578411373057,0.008460377430888719,0.019448721482167013,0.014441953254532205,0.014862057069222626,0.014513197714515588,0.008164458737800953,0.01721826010788141,0.001026587621457309,0.015501231287697495,0.006324678513063338,0.010447077808320255,0.013263504318314134,0.014516558697179952,0.010108486082935868,0.023670171814891755,0.009728032651028926,0.0036870672641688786,0.006594769308986642,0.020356095015374345,0.01411771080561014
2019-03-31,0.021488232420489518,0.008258035904270189,0.006802551031353887,0.011319568165638356,0.005615718399164178,0.00842957222503633,0.013652040188268303,0.005218623941384743,0.0033645680939898863,0.00894647363237168,0.020316986735833188,0.017690539090701205,0.019761190784710638,0.02392111775350805,0.01585435705114517,0.003371984326593208,0.015085552141632121,0.00347225163714327,0.019086675293830922,0.015216846124288091,0.018339008565026384,0.018455988797038643,0.001011750387886504,0.015606752534267129,0.015120336598857531,0.007053156794760139,0.014497693546537443,0.017818012403705927,0.002592270788934095,0.017761655976248143,0.003144532021502731,0.013610615820397543,0.013906255412135091,0.01637249317015143,0.010681124708468678,0.007392239856742101,0.0023235953427189963,0.014726543830374916,0.015520627422038608,0.003748728361766251,0.011757941812365598,0.0070405980076716545,0.012438144321263151,0.016626084391379813,0.013743745908732442,0.008807590303042633,0.0009618931733292631,0.007718410595694563,0.007549162959305533,0.007181478878297824,0.018367776736418893,0.0044599716804675,0.0038085091004766342,0.013573010044620044,0.009816832286216458,0.0037975119728423214,0.018427379226191698,0.017009265425593202,0.018096284596316556,0.004943604454651254,0.004447923375527603,0.009537908690146929,0.004298985495949953,0.004694091398972372,0.0024998341152780218,0.010837258078156239,0.009927389948498018,0.01022625724398692,0.015477964041948674,0.007394932098478897,0.010730121362309716,0.010328552514591163,0.012867454814202895,0.01476998261072818,0.01824288391259078,0.011860670064721865,0.016042493393582997,0.0024692967961226797,0.018096285647370154,0.0033127936747806134,0.0111851833570742,0.01583693533731701,0.015105575757248652,0.007485709179914243,0.01802855296651846,0.008599736997519458,0.008506243833491267,0.0025809469532460695,0.017019530572332055,0.014907042611605664
2019-04-30,0.019595114572213516,0.010291690687028971,0.0056400391831708824,0.009896191786934069,0.0035743985382532873,0.010342035659742345,0.013855735044369395,0.005349834379893646,0.002635240281061552,0.007456566874347656,0.020919238086795446,0.019563233335545525,0.01959341906999654,0.02012745135073741,0.02084217150631612,0.0040743226564474225,0.015874475410345645,0.004276456047024959,0.016889258410226208,0.017453448443895254,0.019058904707938758,0.021508816232990217,0.0026370943359585435,0.014226776113490252,0.017045212009379355,0.005257177526594319,0.01981832798164306,0.01589494150678249,0.0035000613765492268,0.018300102695362457,0.0031123970568543735,0.015342157947844048,0.01149170397923194,0.01836413534033094,0.0095179199575347,0.006492754415170697,0.0011787682368465014,0.013518081497899435,0.01080841354366838,0.003931375599139986,0.011780120536198046,0.009129844412697614,0.012769203280524156,0.013513485490380252,0.013957273023490896,0.005902115049731532,0.0004666302837866224,0.006403503495338565,0.006908486367141796,0.004064034814266669,0.023344281818924294,0.006254312526355892,0.005085554088395693,0.01251037662888024,0.008528856995692094,0.003235779938101713,0.012066634714159051,0.016062024891341307,0.017213996460507346,0.007866364781697463,0.0038366069396440646,0.006217456388229176,0.006579770850609052,0.003785647711226509,0.0066856773773492275,0.012063293979905158,0.016357522141565318,0.00944206754055477,0.019012180872889233,0.009267040137339711,0.010136197300788703,0.012386618798919767,0.012389484778437296,0.014301045651562764,0.017530231766088766,0.009892295908244461,0.020730127127459412,0.002313742342181363,0.01216357643248911,0.00516708778597798,0.010725476108955268,0.017191680650781076,0.013041734102824032,0.003876632632641929,0.022532144885271013,0.008421898167701667,0.009707461817344321,0.005972789908642526,0.012866522066256303,0.009087664844953276
2019-05-31,0.01892807809459251,0.009537802849898556,0.002886948788782563,0.012157579630857073,0.007284866985610684,0.009579303414005513,0.016937333063589504,0.006147154723166308,0.0039562372109217024,0.007939734253204449,0.018120352555054037,0.0184163433449424,0.017336124208489092,0.023624851489214442,0.019419565679981383,0.003320297108610739,0.01417839557055045,0.0019063317459791923,0.0127263885537158,0.01696583302441128,0.018889713790655297,0.019104745101486013,0.0019126150521511017,0.012574752239485754,0.017607736043488507,0.009349371186680324,0.015292632081467705,0.013138253700497607,0.0035620901327888003,0.01691127412691007,0.003426109081669705,0.013963368899439008,0.011724101589597217,0.018039236267229496,0.008905067982676627,0.009458713774619923,0.002349549725902292,0.016205242755681075,0.008862454355282708,0.005204263936716568,0.012053717612266245,0.0037877611737035786,0.011299939449041983,0.01318457985141545,0.013543882740345889,0.007162979563061708,0.0007789642914970505,0.008700378075282419,0.00812019455982655,0.006239871047102227,0.01931258558526948,0.007344923423975573,0.006912069754975872,0.01527009182717097,0.008352118264024534,0.0034627128574399113,0.016940342781512532,0.020344550986485542,0.020442923214821083,0.008752500142547354,0.0056535749805945645,0.0072275594074299315,0.0025953845418180384,0.00289557173325766,0.005054234371450149,0.009847631409894047,0.015576865786790739,0.011276253599085538,0.014801828120939383,0.01239966154818362,0.007268093117339072,0.010950633980577431,0.013171401473973965,0.016560104957451117,0.016770574809151596,0.007489345799762752,0.021874483409032842,0.0013665683052778946,0.018153590331388306,0.0028126664613451592,0.00909644797828649,0.015999993113005852,0.015707052812163908,0.012396671594307898,0.017414032763631584,0.007689780022073258,0.01151594077866862,0.0038673892258372262,0.0134092357819526,0.009299526463559383
2019-06-30,0.022000091836093597,0.0076545265200112745,0.0067114449862101895,0.010059128594710993,0.006996626073261128,0.011904077411052467,0.013109136777476374,0.00404507554827997,0.003624457446840759,0.00969486320401647,0.017884454935865986,0.015709091440893407,0.01701074831729316,0.021831777455871133,0.02000588515767699,0.004578809948669322,0.018531512630799434,0.0017896985462593426,0.018312731300159882,0.017913287947837774,0.011931376155213256,0.016870819191736823,0.0005662006622172188,0.012146051736023376,0.01850054836608238,0.006609123218975497,0.013896391933366208,0.019644836420143693,0.0019489459414216038,0.022078543755650278,0.0032191558743237306,0.01756626638859838,0.010584417929287496,0.0166426123062098,0.012516482048380082,0.007938627527010371,0.0022812547064081715,0.0138610022792547,0.010932605027159276,0.0039975246833627255,0.010508417565445858,0.005261945484843156,0.008178111873036617,0.013524993540792462,0.011753431985006026,0.006451074312441546,0.0017935317784992578,0.008756996238570633,0.0037429947790642722,0.005685883620768693,0.02249144063750865,0.00543818033772801,0.006486915082907127,0.014015274904583572,0.011404514443354124,0.00409124992730003,0.0113056542875849,0.02058031856525245,0.020087315905099025,0.00573875919575983,0.005316632011255589,0.01033175054931216,0.004778019885318142,0.004979068129556367,0.006122056772063907,0.007804105549243505,0.009957483123566941,0.012112543331355183,0.01378726301583395,0.011705143406276297,0.006219733979995105,0.014834700693572182,0.012800174690560606,0.015315157001830943,0.016956467255810466,0.012454240560569605,0.020776624642168562,0.003172000965232609,0.01638583718084793,0.005654841499425708,0.011408272279382946,0.01819236122998916,0.013782085457176827,0.010282102057180813,0.017236331946517677,0.010881042425255439,0.006024692393720399,0.004388772055989336,0.014028873588742833,0.011914405626597926
2019-07-31,0.014784334509739917,0.011567152971063758,0.006102090937861813,0.011048935444859225,0.004424273687302366,0.008294823644413255,0.014246932221210495,0.002871218294310632,0.0035798927240284746,0.008438622052456346,0.01578238338075192,0.016606834442064573,0.019156410659500165,0.020857657162218535,0.018337255781869215,0.004534083168225071,0.014508671670653714,0.002813311120684458,0.017473075605334253,0.010995966359880307,0.014821495322202791,0.015182005811498622,0.0031532565611028865,0.013810013821572636,0.021207936799788336,0.009268535278134303,0.012247043461064873,0.0177507905461674,0.003009500815962675,0.01836669854999414,0.0033118442777459794,0.015583031245678804,0.011063891572841962,0.015388073512208323,0.011305045959247237,0.010639886714558334,0.0017662744260489708,0.013177464748000809,0.010712177157151373,0.003945177946571865,0.009086989869544789,0.009683335778058686,0.011909403984450808,0.013371981317074516,0.014310837647625169,0.009094760415828237,0.0022023317329187535,0.010398086122308957,0.008001787278074502,0.008946044350117248,0.017896165137356212,0.005432062963134493,0.005591750427575161,0.012651469085337097,0.009408803437095044,0.0045850677215479325,0.01353703379992532,0.019221339710844155,0.018897712347332573,0.010559872132898704,0.008003628439186356,0.010747662339997584,0.0032346679972379347,0.005205599204800982,0.0032309924708219815,0.013824066003833397,0.009924684647557825,0.01195364630572903,0.0184988357122478,0.009984351483337213,0.012122756509748566,0.010459557847438922,0.013578159222036137,0.017683408117266937,0.01990865768038365,0.010697575730912333,0.020401654238217444,0.0030042005017659906,0.016518430989745862,0.0038122451371635944,0.010103150929745435,0.0113065253656565,0.016848582842574004,0.008912083769685341,0.01846377612805964,0.006445996829288705,0.006764329556470478,0.004936664770968295,0.013411939578336512,0.013091264024766402
2019-08-31,0.021292335166078626,0.009233978274549715,0.006610975475886412,0.007243851090370468,0.005330748876992653,0.007663775647412057,0.009184339083573734,0.005922310892936265,0.003633794591514973,0.007375866766748322,0.015195281027504356,0.016035873955112995,0.021091099394439747,0.019645904479173044,0.017150073175657414,0.005008360969100329,0.019569301030906195,0.0033353246299498472,0.014263403145871706,0.014385190387842247,0.0174306867818897,0.015564732614553553,0.0021242460486671274,0.014466334001324207,0.01564262164494679,0.005949296892998635,0.013411975412758279,0.012567286686765483,0.0029299175448339347,0.01663585446424829,0.0029065272435941517,0.013929214659710944,0.010168601745453986,0.01565396663938568,0.012767541501982374,0.007704618004544255,0.0035822200062241363,0.016493842257210765,0.010951899440980984,0.004901669536880373,0.011244053661521989,0.007788870888778843,0.008625076600843318,0.01215946331519106,0.01014843306285409,0.008955923650048391,0.001964426085307252,0.009047834483444539,0.009201227922472199,0.008230342347593185,0.022960865070005283,0.008341878317363816,0.0072833467246813015,0.011789554667064186,0.01153522083011211,0.004328738693225002,0.012360943064754645,0.019582778669341733,0.01961785527788844,0.009778406037834338,0.004246332575633061,0.004654738632282622,0.004129042999936187,0.0035952202408299273,0.006668421015198478,0.012479656470245772,0.013888533368585056,0.00890165190677112,0.01799756016452632,0.01241486859391876,0.011139053795738025,0.014511332822403435,0.011336581506070236,0.017245561905237836,0.01688196798900623,0.00974797098207721,0.021843003850994767,0.002277159425050629,0.016193104717015572,0.006050583337946377,0.01092100447952297,0.017569303849282104,0.01626171434789825,0.009621527910789653,0.018732721397915094,0.0057789936271692354,0.010605528727445235,0.004764305738136668,0.017801526226968616,0.011840946834504124
2019-09-30,0.01756902041266459,0.012275410024728305,0.005259251532482187,0.009939019547585077,0.007912993590851774,0.011610671582143853,0.015936288092839732,0.005150078841364783,0.004445863990314123,0.010059558490153274,0.017162577702534595,0.014466626175544627,0.019418778183442793,0.022845669921153736,0.01767203178603529,0.0025194531231972155,0.015573409250637604,0.0037614118279335126,0.017119348236676456,0.015052348822359275,0.01651793432231143,0.016725648301655766,0.0018871930426906883,0.011477108743070539,0.01980479329526862,0.010587664302151039,0.016605420608037,0.012702516811157725,0.00241317387455666,0.018139222312351787,0.0048086594934935905,0.015275886146304027,0.01242689733670262,0.016180816691272838,0.007229923379822162,0.007560653853536206,0.0021651662066333125,0.01328532461066323,0.009455660765206328,0.004068752505499557,0.009544573328623246,0.005756082557391209,0.013175077210234887,0.016799651122883914,0.0156042857520361,0.007047411835309511,0.0011385980894592501,0.006255665041434796,0.007892451367870323,0.006222242895387782,0.021386180558694408,0.006468046210790092,0.006837313411752194,0.014041061509754005,0.012745680829886771,0.00426374800531894,0.014550402366741513,0.020095659112491074,0.021197762613868167,0.007910155325253172,0.005433875953620185,0.006293669047882125,0.0043563012816044385,0.004390900650450517,0.0035468290890040043,0.00978513561986427,0.011292028262202363,0.010758652789405078,0.01580556961524158,0.00765231810529869,0.014174694568094915,0.014447006777629352,0.01266577388947586,0.014236344756699543,0.01371372703767021,0.012172645199326539,0.017200682883743684,0.0028797819932247946,0.013975945935333139,0.00654796431511762,0.009030900033633923,0.017621576417302783,0.014575857955732931,0.008547544135907855,0.018567100338478595,0.009385211494951015,0.007627299508970682,0.003633326062870074,0.014145129862991703,0.01153592953606233
2019-10-31,0.020299233754323978,0.015719164670318028,0.008025376728510931,0.013835097253366329,0.007553997842008298,0.010336234630960894,0.014631774373494505,0.00477404435620731,0.003673563304376421,0.007976470279952056,0.015990289804849518,0.01597452763196329,0.017081825136910637,0.015154554915537933,0.017822946646993937,0.0026751570468541994,0.018291918396819085,0.003780370171990001,0.015770384870849675,0.012887807556904381,0.016640442892308763,0.018169261438526922,0.003123717054307278,0.016955817238484504,0.01738133406747143,0.009613973015129161,0.012676365161300388,0.01739268359098148,0.0029497579434504166,0.017870733595001128,0.0023974126482189106,0.013512213483611927,0.013806888593400388,0.0176329559873213,0.007826955970957368,0.005338657041277334,0.0031077103402899235,0.012083232445403299,0.012030606374566138,0.006123724526637291,0.011413706939497972,0.01029589126816775,0.01435798346322601,0.014358783403240325,0.015679714531065005,0.009707295266997791,0.0007729602620849447,0.00961867764651471,0.008184980462984284,0.0057954929607291605,0.018068160771339208,0.00682386764654107,0.00742872585138187,0.01224436629235442,0.011929511839087113,0.0038350867860429466,0.011552935965631613,0.01342884582273252,0.018897672856659383,0.010781461636327188,0.004344526728497388,0.009817312754750732,0.0027948107812667106,0.003224685838014608,0.005363794426476926,0.0094032954063934,0.01483643179468239,0.010330495412781113,0.017530175828469895,0.011024713387798268,0.011106865766188672,0.009964687169664286,0.012105511952168625,0.0166653940866798,0.016595969375358986,0.012912846412920434,0.01917086680436718,0.0022942302904687567,0.01336547119059229,0.005949117046464029,0.011185583902179568,0.013890671358239164,0.010782786058047545,0.009840996971813116,0.016705953289288193,0.0075340745315883775,0.007518204134750352,0.003191730799263571,0.014522547408809778,0.011960944637573844
2019-11-30,0.017882719770805848,0.008808278214700213,0.006480281793321196,0.01078861709154087,0.006714021890145802,0.0123574554114433,0.01983435032315351,0.0031906853185240886,0.0022552030079083757,0.009639014420177507,0.01784116074995907,0.012777951528437853,0.01725913984290893,0.021240988618749335,0.014461123744333327,0.002531048779227281,0.016895681623123167,0.0029859165973941462,0.013241663060913183,0.014771296371164639,0.012920657010199607,0.018169892283746682,0.002916592147000429,0.012864271247701536,0.017452547696056763,0.011972113311975171,0.014546143900778935,0.014392471141059644,0.0022923932357053257,0.01808984638846845,0.004505715337696276,0.014441072727740293,0.013723838939717325,0.019968805031661034,0.012771939320245496,0.005873952161244247,0.0032014280838630433,0.013924634443869868,0.012284051505214682,0.0033747448413804495,0.008841252998442156,0.00805203002482347,0.01368483274867891,0.015058872939757398,0.013512509983234536,0.007789916823232361,0.0014470938982242367,0.0056262346669676295,0.008832146961262359,0.006265333352328889,0.019992121415106374,0.006655553014359758,0.007723168399387413,0.01577043289201622,0.009136208964527071,0.004582680410112119,0.011643653977111614,0.016859585304582796,0.020428459352172017,0.009888498803476213,0.004014958850228152,0.008586128641452483,0.004351348440643335,0.004771847983932733,0.0038387133933198954,0.012870412963211567,0.01524217673644051,0.012296785678264557,0.014667750736855731,0.009733271248368616,0.01162274993253963,0.011562066519116442,0.01520582192708583,0.01667924505846381,0.01641502133204242,0.01053640628731289,0.017036110554812446,0.0032644675922542097,0.013309366465864858,0.0037680322028935684,0.007632889625989117,0.01382751846473651,0.01941018226088344,0.008496903382079762,0.019877373584431996,0.007469722643094007,0.009870282690785069,0.0035070566962811674,0.015231593165569272,0.011469499097985583
2019-12-31,0.01986123995813993,0.009109638451294451,0.008010584298385488,0.007942123112499321,0.005984412739941046,0.009797260244631725,0.014960254415320002,0.007034636698808878,0.0020961449471726254,0.0076029820954886,0.018806054391519885,0.014893841537422719,0.021518942304558274,0.020165209142196303,0.020506832478780018,0.0036535717224713943,0.014333435668372132,0.003641302431118146,0.013387416477767356,0.013353107040520965,0.01535133439802605,0.019798646551114667,0.0031835550591826243,0.010589032230784239,0.020591192948108246,0.0065479361340521295,0.015354703271445544,0.012946822074833697,0.0013864527151709206,0.02174713612068489,0.0034162888502288747,0.017769101806575684,0.011137941925258507,0.018693893001858253,0.009736199730700081,0.008012220118521618,0.002123406659932612,0.017935623772141633,0.011101145217213762,0.004981923396891181,0.00768088922096701,0.004005582211383806,0.00980100239812515,0.011272283371068986,0.009156747380840172,0.006129138589227079,0.001442505695429377,0.006520834972953188,0.009541726035846007,0.005016272514399102,0.021092336025798086,0.005178867658839811,0.004547571539561184,0.014489550875476046,0.008027345607462748,0.004532479556008169,0.01593113665787955,0.01921613726857307,0.021831261327713975,0.009346620508164854,0.0045235760506097565,0.007534773251365819,0.006757677002527914,0.006048467953393011,0.0031083334392435482,0.012417051869170815,0.009404478636000026,0.012794467239910434,0.013982084309619027,0.008390032272774704,0.00981457378266285,0.010697587500002409,0.011336302520567332,0.012209201409671248,0.018608400375015377,0.012329084599100837,0.024251141426429527,0.003203288357140404,0.015999679321562127,0.004434495577851243,0.009176858678128777,0.015728167058483705,0.018150373593620962,0.00884671533820811,0.018810690221522576,0.008673163825797976,0.014134624711147025,0.003135969311798173,0.01772324988545486,0.013951654926367654
2020-01-31,0.01644945915346302,0.009644180772087394,0.005362526268634746,0.009748085571061677,0.006587167815239665,0.009293223603597765,0.01483747657709448,0.006010738544337901,0.004196953611935853,0.006954894855058169,0.020183684636970813,0.019313182007267032,0.01921994682682491,0.023464366664247283,0.019630371388488027,0.004660654625745941,0.015348317794963175,0.0035353511980621157,0.01757727654759727,0.014077715214426656,0.016408395229914434,0.018815615879859963,0.0016373233148082398,0.014177749136367188,0.014440573737235821,0.006498841158823839,0.014246975993251665,0.01321570608611013,0.003190220517998743,0.01711783545385697,0.004449239021246569,0.018252050667715215,0.005505362592198924,0.010732598931734555,0.012831085685784376,0.00988936743799281,0.0028142876221794117,0.013410523341722469,0.011144997067956013,0.003984703102932764,0.00601395719960379,0.00666331798573955,0.014452831876729974,0.011121945330617581,0.013978468380396358,0.0053126823902596276,0.0012921533051013466,0.008295259810834298,0.008964812301452366,0.007272048684873361,0.025691776198158107,0.007182790074870733,0.008287647152417737,0.013742469468891058,0.010351635848672911,0.004238423759418927,0.018246064724906877,0.016356545533240296,0.021406076123468846,0.00967749084022415,0.003099214020344448,0.007644993616519334,0.004585374861534897,0.00404413380214071,0.003032221700877244,0.009609912144650543,0.012641866706410588,0.014213016073926535,0.01385322396200763,0.006244687154828699,0.012810257664560907,0.012422101403496658,0.014042007756181746,0.018364130857564744,0.014962128936080251,0.011824834395552316,0.01965262135707236,0.003252514593822231,0.015050912720417614,0.005031906678059639,0.01140631939535838,0.015845059396177665,0.01211456212000864,0.011917843410134498,0.017904499144471134,0.008613439129516374,0.008907037966045498,0.00409397098851566,0.014754142706058826,0.010653642690992355
2020-02-29,0.021364620060706725,0.008819022249492988,0.005248692340043747,0.009536486586562722,0.005057398022652219,0.008921748885291144,0.01553242674791756,0.004057215566467749,0.00347408621117951,0.0035950869806439132,0.018838115985106065,0.017428645192713237,0.021818656957470577,0.02154127441838494,0.019584575270245895,0.0027109854628365473,0.012162842146685698,0.0022313008388044,0.020011227768301824,0.015711740695478853,0.015188427664700393,0.015199952398058533,0.002374693168442504,0.015557326938836779,0.019516577992128258,0.004908374274067611,0.013057495448714082,0.015587371871700511,0.003255531174943504,0.017910472240187054,0.005264354430466916,0.013700659516557714,0.010005236535176897,0.018704066367631517,0.013018360530695628,0.009792558787616482,0.002043527941437962,0.013539893637369408,0.008924631940813688,0.005929196852002419,0.010502849768271528,0.006648249405127782,0.013785529895537793,0.018665231984633983,0.015528386641810443,0.007742764497111035,0.0018041266917524044,0.008463149898860475,0.005831056842415159,0.007161070169929899,0.02085737397381101,0.007765016211040682,0.0061719554317595906,0.01467956338662665,0.008219337878268462,0.004249328689603565,0.010723884552289927,0.01681147568945432,0.020201774662039155,0.009122231318862509,0.006657866246222312,0.008897850379962696,0.002818975986868634,0.006845963647027312,0.0033056372916206917,0.00966129123413677,0.011794796097723489,0.015419937850239932,0.016589595081367033,0.0095145561784807,0.009471945271641472,0.011722109216542789,0.016494346971543124,0.016799466779169506,0.019289571496580886,0.008956205355306678,0.020480240844651783,0.0019453051575682883,0.01682062296535603,0.004462275374575808,0.011195279098262824,0.011602402801528054,0.014615856804404614,0.006443120876951677,0.01837086523483881,0.008605489537392022,0.0062871200780276,0.004194048467744058,0.0163578232251543,0.008320218761369605
2020-03-31,0.021784623228630236,0.01098873381804045,0.005538760524481294,0.011990479302792317,0.0043851291185178845,0.00900399369112893,0.01613159102016042,0.0049857003484512896,0.004154018895559421,0.009875189984622204,0.02136232800318355,0.018501893352648534,0.017544583766033153,0.02079160165670747,0.020277068384585005,0.0037973148650261726,0.01574814819711787,0.002617088999534144,0.01673322813615426,0.015124620546660356,0.016164531409065597,0.014492027549246955,0.001581906455499073,0.010753356884314157,0.01872993847305681,0.0059292409466294065,0.018005560091717866,0.016039097224905353,0.00326393065834392,0.019558902604261096,0.004116972311034028,0.01631058095879303,0.013727104077434332,0.0156930452344196,0.01027733048200678,0.007091648605541574,0.0011575448730900887,0.017688707542393364,0.0108460192796272,0.003645794024819523,0.004571561647525801,0.00714389983960028,0.011834533727482338,0.0125928587952056,0.009822359250704977,0.0061752686431348755,0.001648581469768945,0.008100358249185468,0.0073539343238664305,0.008444270356469689,0.02183472600729895,0.003164979297716625,0.00647782625716629,0.0096173854758898,0.01127823638812099,0.004136410467370932,0.013713844069701882,0.014503543483815134,0.02321202849364292,0.00818770428182133,0.004672686210063929,0.00652890334588401,0.003920677517168354,0.005208203891086987,0.006656865339091339,0.013729463225748894,0.01013042855963297,0.011203371043869266,0.019241049910255135,0.006049581371002364,0.01191693936862226,0.01267365282947847,0.014986761661000481,0.014116165124354218,0.01617501118495385,0.013129863976842151,0.02058297665326641,0.002679128765297437,0.01431293995359686,0.006531103171558046,0.011608669983736362,0.012160278875230388,0.018339939448441027,0.011418339387200866,0.018121982231943844,0.005485190981576455,0.007174188230739842,0.0029713390770492376,0.01498770747827243,0.013062945151312145
2020-04-30,0.0171237443620158,0.008908469933459168,0.008335072824223168,0.008114848290511494,0.005795359774463675,0.010548881740959953,0.01352804107793575,0.004662491479996855,0.0037445838039644984,0.007552266877810744,0.017763546650186375,0.014155092367652316,0.021382522074068332,0.019700427892813906,0.021230343971684055,0.004477489847895163,0.018593137610899785,0.00347409558218865,0.016734154880064613,0.01672134339374571,0.017487690653479805,0.018126032337979964,0.0020291142165329437,0.013313967273073279,0.02056105181966798,0.007266950175148638,0.01419236306463457,0.012613144845246721,0.0020625092474549655,0.018792621420831046,0.0047211798468315015,0.019175004844913586,0.008008089927761858,0.016580497404946687,0.009532682496806857,0.009086578462820186,0.00157550805519585,0.012829970427704496,0.009915821600507413,0.003469557196976063,0.007808644119895664,0.008653364968589745,0.01213347349430258,0.013725393327130034,0.01270474500395633,0.004548562058808159,0.0013094204574457446,0.006000103368689491,0.008224770198009473,0.006336135462428281,0.02055453669187756,0.005503615731080908,0.004509234240040484,0.014762712176058295,0.010892261979366321,0.005034639113546588,0.012154257638232994,0.014827136934312845,0.021031284231879756,0.013006455867444183,0.005139240328504465,0.005742279742377791,0.006510034268226944,0.004890710031436164,0.005767714419274967,0.015256171191683399,0.014001163368383859,0.013265516334438527,0.017978805224937656,0.007287031785998588,0.013554304013802438,0.012273181920462246,0.013933521193452486,0.013054827951931549,0.018085366865079038,0.00825451645803656,0.018382573434090426,0.0020749865367765616,0.01583978312165176,0.003939899664960373,0.00877463170124817,0.010635197262268761,0.013800894918487733,0.011019784837519028,0.021296883086529432,0.0104556435823744,0.007324530468866235,0.007325167229845051,0.014711660162919842,0.011816982076285731
