,0
2453,0.03510489623691447
2454,0.0528423616854467
2455,0.07776031953468406
2456,0.1016043114497147
2457,0.12830928746537518
2458,0.15863303722465116
2459,0.19379765474600988
2460,0.22753871871864273
2461,0.2669591251449287
2462,0.3103789882248269
2463,0.3552130426651889
2464,0.4039720625213425
2465,0.45552171631744126
2466,0.5108926461488287
2467,0.5692045159721415
2468,0.6300280684361245
2469,0.6975064581397779
2470,0.7626982606023431
2471,0.8332161672785611
2472,0.9075408610019426
2473,0.983951130971363
2474,1.064340064756329
2475,1.1479378839582466
2476,1.2347026484777377
2477,1.3242961370919595
2478,1.4170712533884853
2479,1.5129276140087171
2480,1.611972660106808
2481,1.713917953847308
2482,1.8194016974897085
2483,1.928574051205251
2484,2.039637276845486
2485,2.154670745421992
2486,2.27216630984971
2487,2.393557085433926
2488,2.517886851935307
2489,2.6449959784074117
2490,2.7756180521514784
2491,2.9088921231213685
2492,3.046023272322545
2493,3.1861751894163675
2494,3.328461210008099
2495,3.474899640372918
2496,3.6248814108183023
2497,3.777352604222431
2498,3.9327000884679473
2499,0.0001293231768382902
2500,0.0009227263750228315
2501,0.0033301061359399652
2502,0.00799621234900005
2503,0.014782756360442477
2504,0.02296685167071493
2505,0.034547820795727845
2506,0.05411805163533294
2507,0.07046092116597286
2508,0.09265986536638987
2509,0.11417247385972829
2510,0.13727254301349365
2511,0.1632039189667856
2512,0.1913974028456163
2513,0.22180772897910364
2514,0.25445904971843347
2515,0.2893619756357417
2516,0.32647814215123616
2517,0.3658671369298115
2518,0.40755014167138215
2519,0.4512811615697151
2520,0.4974736461873454
2521,0.5458462381779612
2522,0.5963956011017788
2523,0.649272833230163
2524,0.704249897322136
2525,0.7616617851172904
2526,0.8212428845323594
2527,0.8830086417207723
2528,0.9470929712267752
2529,1.013341988839985
2530,1.0819003401962834
2531,1.1526602954478142
2532,1.22566092738916
2533,1.3009796861685092
2534,1.3784545580976124
2535,1.4582188429154592
2536,1.5401956802223886
2537,1.624464002496059
2538,1.710869450308404
2539,1.7996366708239704
2540,1.8905056968529852
2541,1.983797074830424
2542,2.079229719741768
2543,2.1769170382174092
2544,2.276825537050314
2545,2.3790447883993595
2546,2.483486623380739
2547,2.5901211145041803
2548,2.6989228498969737
2549,2.8101061177462685
2550,0.000126619802878582
2551,0.0012972903450547421
2552,0.005780700081463632
2553,0.012793651461988166
2554,0.02856310466327311
2555,0.04701244393702564
2556,0.07190931954677313
2557,0.09768854125529663
2558,0.12981965997540573
2559,0.16399795403774126
2560,0.20641590048332004
2561,0.24953448128997333
2562,0.29678412017645883
2563,0.3481535471592418
2564,0.4036274984312629
2565,0.46315117641875697
2566,0.5267998627532465
2567,0.5944723659829518
2568,0.6663402671838148
2569,0.7422330671029936
2570,0.8222691912223776
2571,0.9063672428794496
2572,0.9945481689046489
2573,1.0868166293218953
2574,1.1832405193779276
2575,1.2837783196964119
2576,1.3882843243450975
2577,1.497003682986526
2578,1.6097857807868339
2579,1.7266522704429326
2580,1.8476404945287714
2581,1.9725950791387652
2582,2.101756750514161
2583,2.235064309396634
2584,2.3724344298160287
2585,2.5138153417898987
2586,2.6593545254511928
2587,2.808982320157012
2588,2.9627152393801515
2589,3.1205767304242986
2590,3.282451777636738
2591,3.4483904448337745
2592,3.6185926364839975
2593,3.792762899346031
2594,3.971131189183137
2595,4.153518655366555
2596,4.340019625208479
2597,4.530483562002095
2598,4.725259560660474
2599,4.92398284247656
2600,5.126860314000407
2601,0.00012553622065055066
2602,0.0008095271627842513
2603,0.0028484885948448016
2604,0.00817945334691071
2605,0.015251092464400208
2606,0.025885067622575197
2607,0.04131197600113341
2608,0.05805496410827063
2609,0.08403229537766957
2610,0.10636414457614032
2611,0.13119665769873518
2612,0.1574143733080724
2613,0.18727872170959983
2614,0.21968268649173217
2615,0.25473925075975545
2616,0.2924185061751204
2617,0.33264004222211585
2618,0.3754901528330893
2619,0.42087664622730975
2620,0.4689106394722826
2621,0.5195119842718787
2622,0.5727460578909829
2623,0.6285118597625292
2624,0.6869366776406158
2625,0.7478998687552046
2626,0.8115352981672996
2627,0.8776212163101648
2628,0.9464254919968971
2629,1.0177507637809247
2630,1.0917030674433315
2631,1.168235003911413
2632,1.2473837617794512
2633,1.329134751003178
2634,1.4135940185858133
2635,1.5004526159720606
2636,1.5899542558154227
2637,1.6820464426477986
2638,1.776807993611491
2639,1.8740776211452155
2640,1.9739684665492054
2641,2.076394135632167
2642,2.1815279268802175
2643,2.2892145945543785
2644,2.3994269205824077
2645,2.5124102236658654
2646,2.6278117982329317
2647,2.7458335988952194
2648,2.8665842330896867
2649,2.9897634913881728
2650,3.1156782248190042
2651,3.244015847138586
2652,0.00012599017063662286
2653,0.0009552161615389218
2654,0.003592596430104578
2655,0.008312046302055724
2656,0.0195535209239834
2657,0.03223878944244557
2658,0.06649466848614796
2659,0.10253746676571593
2660,0.15162184577816595
2661,0.19134636572866887
2662,0.23575127110453564
2663,0.2845896689046799
2664,0.33819560002640103
2665,0.39651980716235247
2666,0.45928290319531206
2667,0.5268310695387949
2668,0.5990709831741965
2669,0.6758299062506518
2670,0.7571151925405735
2671,0.8432027898886127
2672,0.9339374657924456
2673,1.029275120824007
2674,1.1291610263766167
2675,1.233734654503821
2676,1.3428547822975458
2677,1.4566823865905487
2678,1.5752390939003742
2679,1.698261904977337
2680,1.8259564007220703
2681,1.958332189583691
2682,2.0951592892865722
2683,2.2367221910308848
2684,2.3830465362976945
2685,2.533872973153793
2686,2.6892923071291097
2687,2.8493548086310243
2688,3.014089437276498
2689,3.1837129606522687
2690,3.3575307510298256
2691,3.536207560799996
2692,3.7194459263056836
2693,3.9071401848061615
2694,4.099680865309964
2695,4.297094216188807
2696,4.498872032438278
2697,4.705142574287979
2698,4.916259003112609
2699,5.131654827399762
2700,5.352158683957109
2701,5.57702958121201
2702,5.806427551931901
2703,0.00013269284368142887
2704,0.0007917151808943023
2705,0.0033068571190937044
2706,0.007968844101642798
2707,0.015222681552072317
2708,0.03043585473728145
2709,0.05197442221937004
2710,0.070765925042233
2711,0.09810340163685677
2712,0.12378721406346727
2713,0.15266794169906095
2714,0.18477107957145428
2715,0.2198347035375966
2716,0.2583696149047856
2717,0.2999435532812535
2718,0.34393683215468296
2719,0.39192507475348
2720,0.44241540738174945
2721,0.49626908782459994
2722,0.5528771790053792
2723,0.6127316137398635
2724,0.6756463882688928
2725,0.7414844598668677
2726,0.8104495726440855
2727,0.8823949969493219
2728,0.9577348784616384
2729,1.0356962742324594
2730,1.1175139158186624
2731,1.202049623253745
2732,1.288752795870114
2733,1.3796847047985692
2734,1.4732346527693656
2735,1.5694708231929324
2736,1.6694242250187026
2737,1.7723480399294251
2738,1.878152659614325
2739,1.9874025111478257
2740,2.0989090989198407
2741,2.213835708979383
2742,2.332051639396007
2743,2.4535128776261748
2744,2.5779533564541817
2745,2.704964450215858
2746,2.8346883701737613
2747,2.968691265946463
2748,3.1056372454695342
2749,3.24472094972515
2750,3.387977571847384
2751,3.5340182523609123
2752,3.68245032371183
2753,3.8347723323811773
2754,0.00012549141323194626
2755,0.0014697627904814458
2756,0.005001127046504071
2757,0.01122993611739753
2758,0.020668561302005548
2759,0.03231801758266942
2760,0.052131522554987555
2761,0.0797928699127778
2762,0.10489708211698384
2763,0.13272150600266358
2764,0.16384156049404347
2765,0.19821994403726534
2766,0.2397860427586187
2767,0.2814897859481223
2768,0.3264269168430745
2769,0.37474835884376123
2770,0.42625444428580805
2771,0.481302978075237
2772,0.5395563510462754
2773,0.6010024689600665
2774,0.666100567086656
2775,0.7343472627832568
2776,0.8057700760965228
2777,0.8807686153123301
2778,0.9589894712082305
2779,1.0405018433004094
2780,1.1254904579464553
2781,1.21376502521274
2782,1.3052957921369046
2783,1.4001062222785696
2784,1.4984757382813836
2785,1.5998657654461317
2786,1.7046962281719473
2787,1.8129914715146347
2788,1.924524896427379
2789,2.0394171732802113
2790,2.1576584285474603
2791,2.279279851532186
2792,2.403928385260316
2793,2.5320262142465144
2794,2.6636558767003713
2795,2.7984687718437224
2796,2.9366673214545096
2797,3.0783192347224047
2798,3.2231569057858382
2799,3.371120658319685
2800,3.5223546124555454
2801,3.67743681873501
2802,3.8355964075968876
2803,3.9968585754434556
2804,4.162052290565677
2805,0.00012050533585159175
2806,0.0011256583189254395
2807,0.0037403247217056516
2808,0.01020782789392363
2809,0.01836302032615618
2810,0.03599371946864461
2811,0.05551619498771468
2812,0.07914655216422256
2813,0.10498742416489519
2814,0.1397022921776544
2815,0.1728396167186268
2816,0.20931723678309144
2817,0.24749105553270495
2818,0.2909246521543841
2819,0.3376984298979767
2820,0.3880757380446733
2821,0.44179362566730745
2822,0.4990551419062874
2823,0.5598445321559773
2824,0.6242697884467274
2825,0.6920253893596477
2826,0.7633258645249429
2827,0.8380853635091754
2828,0.9160058762140697
2829,0.9979753940094716
2830,1.0831720399134637
2831,1.1717592374868282
2832,1.2641443629864173
2833,1.359797195119747
2834,1.4589401481994022
2835,1.5618451451876905
2836,1.66775090410869
2837,1.7775035974621107
2838,1.8905791522908255
2839,2.0072176484201982
2840,2.1274638459549093
2841,2.2510346922818933
2842,2.3780893894549915
2843,2.5087612536144306
2844,2.642827632704013
2845,2.7804700373552005
2846,2.9215765819792994
2847,3.0663560134537864
2848,3.214190780650658
2849,3.3661360869893597
2850,3.520758951399085
2851,3.6793386502624923
2852,3.841614808960445
2853,4.007172831536318
2854,4.17600521565157
2855,4.348586052659237
2856,0.0001231518807134059
2857,0.0013330417820134276
2858,0.005206105990938383
2859,0.012445904334069013
2860,0.021514558661295247
2861,0.033818259640621726
2862,0.05109325734298034
2863,0.06958635756452547
2864,0.09165832165350754
2865,0.11731983088349766
2866,0.14488134871798097
2867,0.17969598190105046
2868,0.21391668169932568
2869,0.25113637795086396
2870,0.2913015382862982
2871,0.33446267113466666
2872,0.38060945339880037
2873,0.4297517142090538
2874,0.4818313217631146
2875,0.5369143161134994
2876,0.595001228745271
2877,0.656038361038199
2878,0.7200633230187228
2879,0.7870475162351744
2880,0.8570856747621467
2881,0.9300640593378294
2882,1.0059760908086182
2883,1.0849131992777132
2884,1.1668869897363812
2885,1.251739068629275
2886,1.3396612908198255
2887,1.4305072923443818
2888,1.5243970010672554
2889,1.6212474809853696
2890,1.7209864900138891
2891,1.8236992506315979
2892,1.929509354591399
2893,2.038358666990688
2894,2.149999586789306
2895,2.2647215974157184
2896,2.382398723183224
2897,2.503219285305593
2898,2.6267045690920034
2899,2.7533490290034526
2900,2.8829947272212832
2901,3.015588657740807
2902,3.151198829100038
2903,3.289660281508813
2904,3.4312450398564773
2905,3.5758815129265247
2906,3.7233728110600004
2907,0.00012626438535913843
2908,0.000872213668180159
2909,0.0037591238776790974
2910,0.008367113517752864
2911,0.017222871454130675
2912,0.029650155543780365
2913,0.042580332314255454
2914,0.08013748668238618
2915,0.10428996165427012
2916,0.14663994727403118
2917,0.19462095805827043
2918,0.23521021839654585
2919,0.2788652233227014
2920,0.32725269480812924
2921,0.3791559155009611
2922,0.43587292911015585
2923,0.4955667314749269
2924,0.5586193017546578
2925,0.6256291243980855
2926,0.697674746283552
2927,0.7730148319044811
2928,0.8530239454347814
2929,0.935263888998467
2930,1.0221901569534553
2931,1.1133114278035927
2932,1.2069964094022407
2933,1.30561813242054
2934,1.4060363884489286
2935,1.5133650867639523
2936,1.6241844578019837
2937,1.7367200149839346
2938,1.855010008625712
2939,1.9732711597468493
2940,2.0978757767270855
2941,2.2297050899740976
2942,2.362387486231181
2943,2.4992219543449607
2944,2.6374520351232027
2945,2.7809291104473863
2946,2.933807209315285
2947,3.0858687995403082
2948,3.2390093338862203
2949,3.403031912932361
2950,3.5656898106096184
2951,3.727091301773768
2952,3.9058907951767465
2953,4.080339380609818
2954,4.258864279976136
2955,4.442534520183702
2956,4.628285988899715
2957,4.813606273100609
2958,0.0001381903320706962
2959,0.0008198516489573714
2960,0.0034173374794758734
2961,0.008299434250223437
2962,0.015243055949701182
2963,0.022700202582678616
2964,0.03324601070544314
2965,0.045344479057866184
2966,0.06765379028298883
2967,0.08569008825714125
2968,0.10586630946191461
2969,0.1281546816303326
2970,0.15260681484081462
2971,0.17915879171901733
2972,0.20783635608524542
2973,0.2386931050568763
2974,0.2716394498239646
2975,0.30671469568573606
2976,0.34392196537656367
2977,0.3833256877733674
2978,0.42478138644091595
2979,0.46838828245406766
2980,0.5141843118583894
2981,0.5619978029013334
2982,0.6120576203756378
2983,0.6641687466828576
2984,0.718482742117619
2985,0.7748578440144536
2986,0.8334157751300922
2987,0.8940373139890794
2988,0.9569206810647594
2989,1.0218042400410168
2990,1.0888996804781583
2991,1.158077188844584
2992,1.2293799541611135
2993,1.3028682031800343
2994,1.3783889786242225
2995,1.4561677571645377
2996,1.5360150402154258
2997,1.6179657529154312
2998,1.702169798606012
2999,1.7883828849513765
3000,1.8767623934174393
3001,1.967279643692275
3002,2.0598807475608423
3003,2.154735104872713
3004,2.2515139359008756
3005,2.350620329424554
3006,2.4517790496649106
3007,2.555092248715387
3008,2.6605813790828257
3009,0.00012588230662279555
3010,0.001161104829386977
3011,0.005090659098367938
3012,0.011254627691072074
3013,0.02074088921091552
3014,0.03679658709870329
3015,0.05759031787448784
3016,0.0798311828023701
3017,0.10385489196165451
3018,0.13132250249948993
3019,0.1640538410556574
3020,0.19850938396153545
3021,0.23612357452245503
3022,0.2770156322141416
3023,0.3199392581829035
3024,0.3643091158039804
3025,0.42198772555692426
3026,0.47631703276099846
3027,0.5338531068881474
3028,0.594747483323377
3029,0.6589179029872829
3030,0.7362085940161656
3031,0.807887539205655
3032,0.8830235961677383
3033,0.9613278983307607
3034,1.0430474054750296
3035,1.1280603807951803
3036,1.2163750546098986
3037,1.3080007792342174
3038,1.4029771060777945
3039,1.5012857177544698
3040,1.602980658393132
3041,1.7080594839615606
3042,1.8163610947227076
3043,1.9279528232923602
3044,2.042982096053296
3045,2.1612278696996117
3046,2.282832528157832
3047,2.407822436093155
3048,2.5360869177923995
3049,2.6676743153246516
3050,2.802795488503227
3051,2.9409651535740244
3052,3.0826868010232986
3053,3.227723442841445
3054,3.3757827498252406
3055,3.5275596902975916
3056,3.6822343478366935
3057,3.84065567277161
3058,4.002239975390625
3059,4.167194584279187
3060,0.00012086712684206334
3061,0.0009887632264200818
3062,0.004050676146618333
3063,0.010919381049973366
3064,0.023195868790691382
3065,0.04402620300822095
3066,0.07487113424841763
3067,0.10525217231533718
3068,0.1447220766673447
3069,0.183063982063805
3070,0.23543614672097035
3071,0.27291844099987184
3072,0.33917701877265527
3073,0.3807844804381042
3074,0.44733988180002937
3075,0.5127561455338181
3076,0.6052073459787246
3077,0.6514501323134223
3078,0.7318671046683896
3079,0.8450078638760326
3080,0.9193900567107142
3081,1.0427829580733916
3082,1.1425547476315159
3083,1.20456524972824
3084,1.3154951464905174
3085,1.4133969019723096
3086,1.5271480294862754
3087,1.644338691071781
3088,1.7734694080487592
3089,1.8972819461183161
3090,2.0363716071651283
3091,2.169445275725774
3092,2.339529686570945
3093,2.5308883598818483
3094,2.61307407783481
3095,2.7660566553226533
3096,2.927142294115651
3097,3.0891307995303983
3098,3.2698746814140596
3099,3.442008569045645
3100,3.6123784128990994
3101,3.798037290650938
3102,4.019765970472162
3103,4.183477138739105
3104,4.385615289176363
3105,4.5990606919757635
3106,4.791397706287265
3107,4.995233706115377
3108,5.211808276452434
3109,5.429568697623012
3110,5.663812480991368
3111,0.00013270270171125055
3112,0.0009457700875593432
3113,0.0033793845598341973
3114,0.007983192752983528
3115,0.014610549484897761
3116,0.024290822595910394
3117,0.040115972251428836
3118,0.05469125153810023
3119,0.07656092680138946
3120,0.0969728150319863
3121,0.11976635841325592
3122,0.14501021429510585
3123,0.17262165115008293
3124,0.20270073045778236
3125,0.2351042076987086
3126,0.2700616171136892
3127,0.3073370722258941
3128,0.3470465018646305
3129,0.3890939147181329
3130,0.4334087262413372
3131,0.48062837958328153
3132,0.5298437035843082
3133,0.5816009966575149
3134,0.6358724370531403
3135,0.6924595899264802
3136,0.7513810988307372
3137,0.8128169907762297
3138,0.8766184843123233
3139,0.942803494416792
3140,1.0115067887309779
3141,1.082566211551492
3142,1.1560016635646315
3143,1.2318574023196192
3144,1.310249994733038
3145,1.39089512427774
3146,1.4738464489681045
3147,1.5595077198930984
3148,1.6473792722728073
3149,1.737739242915343
3150,1.8304006616747586
3151,1.9256962625720604
3152,2.0232008991714676
3153,2.1231611747742583
3154,2.2255006457005813
3155,2.3302392706394803
3156,2.437646240584983
3157,2.547290845080979
3158,2.6592774196866995
3159,2.7736718653776413
3160,2.8905889800196847
3161,3.0099588209554398
3162,0.0001247180568280225
3163,0.0009245876106082602
3164,0.003586359220784197
3165,0.009877725527331132
3166,0.017581275787694802
3167,0.03073895861592576
3168,0.04441516389389752
3169,0.07103527241951263
3170,0.09705027984733203
3171,0.13817330116884188
3172,0.17051966835450474
3173,0.2093622116631686
3174,0.24942437692238587
3175,0.29254162432306274
3176,0.33954779031118
3177,0.38944928860567607
3178,0.44337335346723794
3179,0.5005294891807579
3180,0.5613619647450792
3181,0.6252955008771286
3182,0.6931742164812016
3183,0.7646037604328078
3184,0.8403012061215414
3185,0.9178996497690673
3186,0.9989302806362387
3187,1.0844459287475177
3188,1.1735532321729942
3189,1.2635554911833404
3190,1.3589538489484836
3191,1.4583489552127182
3192,1.560838923645258
3193,1.6672835286841938
3194,1.7778377204760423
3195,1.8901311122478477
3196,2.0070374995040345
3197,2.1275666434938505
3198,2.249821051568945
3199,2.378053559574436
3200,2.5084189621142157
3201,2.642871396733379
3202,2.7786092739270343
3203,2.9181945782231704
3204,3.0653318715156566
3205,3.211783963476343
3206,3.3620449156941126
3207,3.517481106958523
3208,3.677085815673447
3209,3.837685455755032
3210,4.003629097487681
3211,4.171720145408811
3212,4.344390055642645
3213,0.00011812251754722311
3214,0.00122122064386815
3215,0.004853808235292738
3216,0.012252522663586871
3217,0.023962019414116922
3218,0.037408256794673064
3219,0.06217366735965271
3220,0.09579281215198146
3221,0.12489694176257829
3222,0.15797376632642107
3223,0.19486646593439685
3224,0.23566461216394177
3225,0.2803224641727355
3226,0.3287966110315194
3227,0.381246773727293
3228,0.4374528708538016
3229,0.49761996556872473
3230,0.561632106393303
3231,0.6294842593344544
3232,0.7013365045662675
3233,0.776929226810298
3234,0.8564349479006846
3235,0.9397623087901221
3236,1.0270996421889131
3237,1.1181614212472895
3238,1.2132474024868205
3239,1.3120895251771096
3240,1.4146741042282756
3241,1.5214795753141468
3242,1.6318721783507744
3243,1.7463528808138609
3244,1.8645355057712814
3245,1.9867899833418392
3246,2.112570430067596
3247,2.2425289389309335
3248,2.376185365510133
3249,2.5137867006701216
3250,2.6552117037059704
3251,2.800599715146028
3252,2.949737057471083
3253,3.1028810810385696
3254,3.2600575745407734
3255,3.4207841353919255
3256,3.5854902433635027
3257,3.754143016200566
3258,3.9264678332596312
3259,4.1029055464531465
3260,4.283153433273403
3261,4.467154547817324
3262,4.655089640734259
3263,4.847146894018387
3264,0.00012098751924179225
3265,0.0008942860589752348
3266,0.00469792267026564
3267,0.014812197767419218
3268,0.029647747669996154
3269,0.05473753499623284
3270,0.08325511190264195
3271,0.11746845467938391
3272,0.1538363107131251
3273,0.19498746410093254
3274,0.24099870939269397
3275,0.2920498534956007
3276,0.34776408354509375
3277,0.4085420048674465
3278,0.47423253579054
3279,0.5447054737095545
3280,0.619989831045749
3281,0.7001625484801917
3282,0.7854285288417014
3283,0.8753323858772323
3284,0.9701469894936892
3285,1.0699576653723195
3286,1.1747579097675522
3287,1.2840514195166448
3288,1.398807475718784
3289,1.5180408934638603
3290,1.6421923246324437
3291,1.7713673311069846
3292,1.9053427349518632
3293,2.043876922635621
3294,2.187745595593902
3295,2.336239986001866
3296,2.4898684584603146
3297,2.6483116752982374
3298,2.8113232652978866
3299,2.9795222707065614
3300,3.1528162010259115
3301,3.3304331411753396
3302,3.5132053119887017
3303,3.701022531055979
3304,3.893271523593878
3305,4.090913121465084
3306,4.293350381961346
3307,4.500794975559654
3308,4.712252030434941
3309,4.929528609435426
3310,5.151154562154799
3311,5.378236467698159
3312,5.609688093576852
3313,5.84643487426793
3314,6.087700721222596
3315,0.00013317036150308455
3316,0.001121213131139616
3317,0.0056953275260874054
3318,0.013648521706717973
3319,0.02643516456562374
3320,0.04585182099102943
3321,0.06625486171377092
3322,0.09029916256247289
3323,0.12667247710994414
3324,0.16360743759637314
3325,0.20209229200274825
3326,0.24467500249054247
3327,0.29129110149717224
3328,0.3419980963729079
3329,0.3967855634922579
3330,0.455584283619936
3331,0.5184482482453857
3332,0.5854206827093532
3333,0.6565285857499635
3334,0.7315384248716839
3335,0.810756927549483
3336,0.8939423134060943
3337,0.9812455448756257
3338,1.0725904954932597
3339,1.1680209268864212
3340,1.2675485604983636
3341,1.3709872665118443
3342,1.4786872651875815
3343,1.5902689639473024
3344,1.706048011367661
3345,1.8259389093781122
3346,1.9498577248692415
3347,2.077701851908727
3348,2.2097559322849287
3349,2.345865533257476
3350,2.4859822153915228
3351,2.630359823001212
3352,2.7783765386794532
3353,2.9307881688889736
3354,3.0872240477269175
3355,3.2477805525518
3356,3.4122951419495084
3357,3.580869646889606
3358,3.753611462099186
3359,3.9303887976819167
3360,4.111137917292677
3361,4.296046069551238
3362,4.4850174568198184
3363,4.678057060768072
3364,4.874971050894866
3365,5.07616138015879
3366,0.00011704278617106608
3367,0.0016983780526830079
3368,0.006377863522433024
3369,0.01809581705756956
3370,0.037084129335613544
3371,0.06437039218272385
3372,0.10493817718283446
3373,0.14238264054584082
3374,0.185766994467457
3375,0.24794350508654595
3376,0.3344778796290499
3377,0.42318815074197386
3378,0.5173094765933322
3379,0.6101501725755069
3380,0.6979003851673813
3381,0.7999467543221861
3382,0.9232482421519284
3383,1.0393228158864065
3384,1.1570341029862576
3385,1.2955124107982805
3386,1.4194509202284242
3387,1.5711931875916951
3388,1.7149809645520686
3389,1.881647416725473
3390,2.0727375990881187
3391,2.2483595088872854
3392,2.398330234587241
3393,2.5855767580379703
3394,2.813960002803557
3395,3.015053281835705
3396,3.191914307121145
3397,3.4217216430979485
3398,3.6371865730620736
3399,3.88326986378914
3400,4.158357883554697
3401,4.359964856247544
3402,4.6393962945628004
3403,4.887983871206874
3404,5.1348710838515625
3405,5.412829502450499
3406,5.751654319545257
3407,5.957924884103749
3408,6.299226059218863
3409,6.539422291736806
3410,6.877267718937929
3411,7.192115182739286
3412,7.52179338360683
3413,7.8849210996206605
3414,8.15387694906299
3415,8.591371202149439
3416,8.878150990782698
3417,0.0001326539095413637
3418,0.0008811784632016726
3419,0.00312330618854804
3420,0.00878749934785159
3421,0.017295489469507763
3422,0.03478580423386164
3423,0.053063188093218534
3424,0.07213962269380314
3425,0.09754690855756468
3426,0.12323245036296637
3427,0.15208525174437698
3428,0.18441674749906725
3429,0.2183020566910312
3430,0.25648567771730674
3431,0.296899112950547
3432,0.3406158797499995
3433,0.38848475560945295
3434,0.4390833259677057
3435,0.49096789449831457
3436,0.5465447710073842
3437,0.6065005009012366
3438,0.6683096688594315
3439,0.7341853721483678
3440,0.801407892486842
3441,0.8731386545996787
3442,0.9441540387064165
3443,1.024577675494679
3444,1.101450674085318
3445,1.1837457157488365
3446,1.2734304728857222
3447,1.3601778204341626
3448,1.455144500485881
3449,1.547534215117032
3450,1.6439823910662597
3451,1.7453439256602061
3452,1.8495184474421156
3453,1.9587862011024986
3454,2.0696555392047773
3455,2.1861322056010324
3456,2.296123897253839
3457,2.4168507477014445
3458,2.5367229564642835
3459,2.6685373044940235
3460,2.797763975817194
3461,2.9240914264239595
3462,3.0593424575225217
3463,3.1944557531997715
3464,3.3423320695739105
3465,3.4844716272150906
3466,3.6252578426747766
3467,3.7736466566537246
3468,0.00011910306184875251
3469,0.0014528104049734624
3470,0.007186862817500503
3471,0.02215357090125072
3472,0.039670608260897716
3473,0.06877622333922762
3474,0.10373022634071037
3475,0.1590318785688397
3476,0.21828970920774296
3477,0.2834724780745606
3478,0.3503141811737264
3479,0.42421685566062745
3480,0.5350317420741811
3481,0.6283971928608936
3482,0.7291138155339579
3483,0.8684312596095308
3484,1.0091088968101438
3485,1.1394852575284888
3486,1.2779481308378775
3487,1.4253329719151355
3488,1.5796827974029977
3489,1.7420327564242997
3490,1.9121792457050866
3491,2.0903438647042525
3492,2.276414537325595
3493,2.4705957178503466
3494,2.672496171360086
3495,2.882230416879006
3496,3.100024873446761
3497,3.325869201169611
3498,3.55972638035973
3499,3.80119146510021
3500,4.05102457701615
3501,4.308266505896944
3502,4.573764851851432
3503,4.847217895881449
3504,5.128526881504805
3505,5.41756630804794
3506,5.715061535663473
3507,6.020003364093006
3508,6.333243987784954
3509,6.654098305510892
3510,6.983075605156962
3511,7.31998108987663
3512,7.664631430844281
3513,8.017587320515268
3514,8.37810170088683
3515,8.746456921221966
3516,9.123338764090331
3517,9.507688154174616
3518,9.90009344477357
3519,0.00012424822246461938
3520,0.0007389813764034775
3521,0.0033081519208825213
3522,0.00737869076960879
3523,0.014268861771385106
3524,0.030730229719063716
3525,0.04423519096225931
3526,0.06208793689490933
3527,0.08702713496302968
3528,0.11233156918275553
3529,0.1386860064981551
3530,0.16786521504435958
3531,0.1997945874424937
3532,0.23448252117536333
3533,0.27194457066252986
3534,0.31224535531602504
3535,0.3552569230678479
3536,0.4011029614663021
3537,0.4496594677458203
3538,0.5010458749870585
3539,0.5552338995552302
3540,0.6121794397520579
3541,0.6719170116563444
3542,0.7344003646749511
3543,0.7995726798794165
3544,0.8676556755239541
3545,0.9385362372312122
3546,1.0121375680203712
3547,1.088569227357973
3548,1.1676679467019624
3549,1.2496830059553825
3550,1.3342695624971366
3551,1.421930998404549
3552,1.5122434726582275
3553,1.605218561234206
3554,1.7011037758818501
3555,1.799677964865129
3556,1.9011223238158337
3557,2.0053290834480966
3558,2.1121282748778367
3559,2.2218673678197463
3560,2.3344807949369084
3561,2.4497500119816227
3562,2.567799437375043
3563,2.68881944021207
3564,2.8122816799774086
3565,2.938760715577999
3566,3.0679072358683714
3567,3.1998385511400085
3568,3.3347107546401507
3569,3.472258033659123
3570,0.00013499697173367347
3571,0.0008744054292626491
3572,0.003125537131841021
3573,0.0071973616239487045
3574,0.015168072753274253
3575,0.02698050012521043
3576,0.03907174209153194
3577,0.07575216065614124
3578,0.08771008854291439
3579,0.1255322383840843
3580,0.1925380626333986
3581,0.22244482574109797
3582,0.2776982079330641
3583,0.326241335475203
3584,0.37869984095894604
3585,0.4351192236197783
3586,0.4954702411123325
3587,0.5888545954235518
3588,0.6605863873452528
3589,0.7363918342310405
3590,0.8162976037532592
3591,0.90040524085649
3592,1.0051666780778312
3593,1.0989975716961204
3594,1.1970547062636299
3595,1.299258863237077
3596,1.4055872095911344
3597,1.5162834737047304
3598,1.6311642420037142
3599,1.7502028487868089
3600,1.8733765023345335
3601,2.000635873535761
3602,2.132187456751704
3603,2.2678401060193827
3604,2.4077128776510413
3605,2.551838285048505
3606,2.7000733032957376
3607,2.852564635611786
3608,3.0091828328215806
3609,3.1699353786312034
3610,3.3349634803071884
3611,3.5041647241676688
3612,3.677460040858212
3613,3.854982391783614
3614,4.036801243968038
3615,4.2226506545713685
3616,4.412955035716469
3617,4.60711837319069
3618,4.805720316916521
3619,5.0084011916889715
3620,5.215157584929832
3621,0.0001355050404866132
3622,0.0012054667747706574
3623,0.00667932492599002
3624,0.01914418205974964
3625,0.039027777637578524
3626,0.06223116389548668
3627,0.09205253754018632
3628,0.12541582200062093
3629,0.16642637964706058
3630,0.21051167431776868
3631,0.260045797911304
3632,0.314472914831107
3633,0.37456584952564975
3634,0.4394933563996186
3635,0.5097803550953138
3636,0.5851683572715974
3637,0.6663266608153974
3638,0.7521998741367555
