Date,CAMPBELL SOUP ,APARTMENT INV.& MAN.'A' ,WILLIAMS ,TNSC.'A' SBVTG. ,XEROX HOLDINGS ,UNIVERSAL HEALTH SVS.'B' ,RAYTHEON TECHNOLOGIES ,SCHNITZER STL.INDS. ,NETAPP ,COPART ,MCDONALDS ,DENTSPLY SIRONA ,ALLIANT ENERGY (XSC) ,GENERAL MILLS ,EVERGY ,WESTERN DIGITAL ,BANK OF MONTREAL ,VERISIGN ,GREAT WEST LIFECO ,BOK FINL. ,MARSH & MCLENNAN ,SONOCO PRODUCTS ,WESTPORT FUEL SYS. ,BANK OF HAWAII ,PINNACLE WEST CAP. ,CADENCE DESIGN SYS. ,WASHINGTON FEDERAL ,LOCKHEED MARTIN ,INCYTE ,NEXTERA ENERGY ,TENET HEALTHCARE ,PPG INDUSTRIES ,NORDSON ,EMPIRE 'A' ,SYNOPSYS ,POLARIS INDUSTRIES ,SIRIUS XM HOLDINGS ,HUBBELL ,DREAM OFFICE REIT.TST. UNIT 'A' ,O I GLASS ,MANPOWERGROUP ,AGF MANAGEMENT 'B' ,FIRST HORIZON ,IDEX ,H&R RLST.IT.STAPLE UNIT ,HEICO ,SILVERCORP METALS ,AFFILIATED MANAGERS ,BRANDYWINE REAL.TST.SHBI NEW ,ADOBE (NAS) ,PEPSICO ,OSHKOSH ,KB HOME ,AUTOZONE ,KIMCO REALTY ,GUESS ,JACK HENRY AND ASSOCIATES ,BCE ,AMEREN ,CGI ,DILLARDS 'A' ,CUMMINS ,LOUISIANA PACIFIC ,UNITED NATURAL FOODS ,AMER.EAG.OUTFITTERS ,QUEBECOR 'B' ,LEGGETT&PLATT ,CANADIAN WESTERN BANK ,CULLEN FO.BANKERS ,CHARLES SCHWAB ,ONEX ,CCL INDS.'B' ,STERICYCLE ,ARTHUR J GALLAGHER ,ATCO CLASS 1 ,GATX ,SOUTHERN ,ENDEAVOUR SILVER ,COMCAST A ,QUALCOMM ,STATE STREET ,RAYONIER ,S&P GLOBAL ,SYNOVUS FINANCIAL ,FORTIS ,FREEHOLD ROYALTIES ,CHEESECAKE FACTORY ,ROYAL CARIBBEAN GROUP ,ENTERPRISE PRDS.PTNS.LP. ,SUPERIOR PLUS 
2019-10-31,3.5673333544065483e-14,1.3503760464667545e-13,2.9788991646283804e-13,4.198204588364464e-14,6.521221530307112e-16,1.7096236399918692e-13,1.373391815944836e-13,3.1481486561144697e-13,4.479170236790826e-13,4.126574611458138e-13,1.6754677941938755e-13,2.6393943439595074e-13,3.82176619382813e-13,1.217649459518103e-13,5.727180031132843e-16,3.99118173288978e-13,2.7653508351185767e-13,5.145929658270474e-12,9.439861814873097e-14,7.816168527310459e-14,3.441667198160349e-13,1.472151437089859e-13,0.10000000000566563,5.547921165651549e-14,9.405701059924578e-14,1.1689631037182148e-13,1.2253220258382553e-13,1.4217589764030212e-13,0.10000000001001966,8.952670194831384e-14,1.5151169601242424e-13,9.712280314504721e-14,2.2559335168372699e-13,1.3813673838597629e-13,1.766843246878281e-13,3.455279197931361e-13,0.10000000000049256,2.602052755690533e-13,2.155899323893634e-13,2.4156972261385337e-13,5.653731281985038e-14,1.9843215589104613e-13,2.2406940263165026e-13,9.8346333115462e-14,1.456504237741837e-13,2.1044855010046013e-13,0.4000000000055192,1.0951217405660013e-13,1.365824767372804e-13,2.625951041323666e-11,1.4030595030209235e-13,0.10000000000020363,1.1993542072290381e-11,5.54648528728764e-13,7.865277910305307e-14,9.218863930006394e-12,2.789185545412989e-13,3.650100716531531e-13,2.3175500458282345e-14,1.1591559412006538e-13,3.3361803553096645e-13,3.9105756516701483e-13,3.113700238367668e-13,1.5411187613694706e-13,0.10000000000011733,2.8874536070666524e-14,7.9370720621407e-14,1.6782059124756607e-13,1.6734401239250314e-13,3.1523661545342215e-16,1.3629623886302316e-13,2.8302283701953177e-13,1.394553240445855e-13,1.5983437408219541e-13,6.913280288730362e-14,1.4804950020362774e-13,8.491151684251836e-14,0.10000000000657008,2.959862803578764e-13,3.4399344127896185e-13,4.975160682271638e-14,5.867045318001327e-14,1.8393583959372102e-13,1.5354493857509495e-13,1.9409370602512556e-14,1.299542609514997e-13,2.399421365326406e-13,1.0166296836006305e-13,1.8708271730930708e-14,9.33344653692276e-14
2019-11-30,2.205294760492793e-13,1.211293168161033e-13,2.7942235838250624e-13,2.976892831533408e-13,2.232021561049424e-14,2.325766213203541e-13,3.1274334306043015e-13,2.2602675734006713e-13,2.7805462567341015e-13,6.272444573124373e-12,1.3256528191053948e-13,2.945144451843373e-14,6.293841639176097e-15,2.2784765502498024e-13,1.9916071493687152e-13,3.2846481161406104e-13,2.1338336831874852e-13,1.3404253901384461e-11,2.661671339186473e-13,5.6198307493204874e-14,2.1773495952670664e-13,2.1682214621032497e-13,1.1347931037239417e-13,7.798077263754042e-14,8.516174073832388e-14,1.7114885926260298e-13,1.6044549110647532e-13,1.7678492431583583e-13,2.4501214151169097e-13,5.675084726739842e-13,5.166902556843027e-11,3.222927546516378e-13,1.734429870420191e-13,8.69191883532996e-14,3.3444280467201065e-13,1.4457010978179428e-13,4.894529698068323e-13,1.2689407654587559e-14,1.989699641982697e-13,1.504775008456567e-13,2.6042280500360635e-13,1.1475144353781688e-13,3.4690956143118077e-16,4.402805222766698e-13,2.1155202563726365e-13,4.2428642463170127e-13,0.599999999991071,2.405629278068833e-13,2.9814629371785893e-13,1.0021297584666843e-11,9.934174829300712e-14,3.692897478666027e-13,1.792387713907679e-13,1.3890785014805433e-13,1.5360473649073227e-13,0.10000000003638176,2.5128157990864143e-13,1.3826058835290295e-13,5.500343375750761e-16,2.818607655143923e-13,1.9919498546743082e-13,1.0016378929843661e-13,1.3364827809820135e-13,1.106995261959286e-13,1.2860797079391824e-13,5.5891223227300794e-14,6.430025138917119e-14,9.868194349922054e-14,1.3066212683268886e-13,2.504517713022861e-13,8.818937911567665e-14,1.4650654129724255e-13,3.1740312921019516e-13,3.4429995026288796e-13,1.5481058932875003e-13,7.223395038219606e-14,1.8491446707953266e-13,0.3000000000108062,1.0658154384315437e-13,1.3941252164592724e-13,1.1975155802158983e-13,1.3818120032390125e-13,3.2283613017980984e-13,4.398142831588423e-14,8.860953425929995e-14,9.988541670798197e-14,1.5066972481339716e-13,9.2325925241802e-14,1.0723343469946748e-13,6.744888712513178e-14
2019-12-31,1.564239056434218e-13,3.691789206020547e-13,2.5451663524713103e-13,3.7272530756206414e-13,7.275626967010224e-14,1.358243536833437e-13,2.1779899813240575e-14,2.1466930681397487e-12,0.10000000000014368,4.9210934338832825e-14,1.4035344134785894e-13,1.6999498740024779e-13,1.2868922437698506e-13,1.9295190103675464e-13,1.9048616573637955e-13,3.3930140417738713e-13,6.179822392142587e-14,8.458057672302488e-12,1.1198822830290732e-13,2.4301297288533835e-13,1.4509168158307424e-13,1.1212217582441052e-13,0.10000000000006629,1.0929284205649172e-13,6.55707363460971e-14,1.1972733814447792e-13,3.386384070041763e-13,1.8192680779909776e-13,0.10000000000030791,2.894322894661414e-13,1.9344177535228258e-13,3.708100233500384e-13,1.2486211600447698e-13,1.6666536472323127e-13,1.6507008456408597e-13,1.878364959810829e-13,0.10000000000007776,2.549271387348484e-13,4.3159817402000965e-14,3.0298532875376256e-13,1.0050285014625354e-13,2.0157753528027136e-13,1.803604458312121e-13,4.164914295694373e-14,2.8653258675615863e-15,1.8607886412638696e-13,0.4000000000148828,8.91110540396818e-14,3.0786371612006693e-13,2.2392725751194418e-11,3.4091180362068386e-14,3.80593181044606e-13,3.443477748934752e-14,6.764104092808764e-14,3.778737265700164e-13,3.061865316517619e-13,1.2872377468029716e-13,1.1770115198315555e-13,7.925559310177209e-14,5.865808532769245e-14,0.10000000001369784,6.370628857167691e-14,1.0251777696456661e-11,2.1287152044731815e-13,2.513894493158984e-13,2.3481956086333486e-13,1.7544901211784943e-13,1.5799291051893094e-13,1.821903475607804e-13,1.6096140559051138e-13,1.082651939141559e-13,1.5040539580328877e-13,1.5879914132694598e-13,1.934619202219857e-14,1.616136461820523e-13,7.506870521244164e-14,4.973969204639112e-14,0.10000000006132792,1.3871112683579248e-13,2.368906282484399e-13,2.4915550886225076e-13,3.025424750460779e-13,8.832768495400929e-14,7.552399102388812e-14,1.0035857556842404e-13,2.9366500563375927e-13,1.1094273201579589e-13,7.251704909022502e-14,6.495423172677964e-14,6.694033789738464e-14
2020-01-31,8.877687147621583e-14,9.572394694451223e-14,1.7937482360280246e-13,4.9802819121594784e-14,9.747370080247069e-14,2.77524500267155e-13,1.647413492722293e-13,5.931289557956288e-14,4.347880308740116e-12,2.973986348064439e-13,5.0719247939691174e-14,1.5927823810336451e-13,9.742702221140572e-14,2.996503714343422e-14,2.1413687727412216e-13,3.892039358790853e-11,1.2620459595490484e-13,4.895328805032566e-13,8.24608668352012e-14,2.741190611322369e-13,1.6033212937595614e-13,5.94496015839017e-14,0.1000000000001263,1.2593650369990508e-13,5.4522128596373883e-14,1.5719947163955864e-13,1.6518217616870208e-14,1.526664589704418e-13,1.8529341367682358e-11,4.541156915827889e-13,1.2403299227731222e-13,1.7076193641844767e-13,1.3511035164389504e-13,6.487677417531223e-14,1.8917524227678127e-13,3.639473452524246e-13,0.10000000000015838,9.642326671748415e-14,3.632303453753078e-14,9.408918887743074e-14,6.987887864763219e-14,4.646158566475595e-13,1.9123897187272835e-13,2.551820731198765e-14,2.817236529335883e-13,1.7787482528959948e-13,0.5000000000000201,5.984204763027247e-14,2.2608501202181143e-14,4.243102256730042e-13,8.185051598502765e-14,0.10000000000013971,5.288734223782746e-13,3.048815072756496e-13,6.763131718467819e-14,2.642543074988952e-11,9.043856183152104e-14,1.2876188700525777e-13,9.60314487522195e-14,2.0725933826747582e-13,1.2034656438034993e-11,1.8975768645322093e-13,4.854456052653242e-14,1.8773260873908132e-13,1.8334270616054128e-13,1.462881972168864e-13,2.0123706453535186e-14,2.1408855673555893e-13,3.8889536713261266e-14,1.1877619077759278e-13,2.0957665511395953e-13,1.961576778229001e-13,7.778335776754386e-14,1.158081214943996e-13,5.838730078464274e-14,2.5934719079170127e-13,7.281157870987132e-14,0.20000000000056045,3.527216338320171e-14,1.6684781912949217e-11,4.716479227800226e-14,1.555440802935402e-13,1.8428514274678876e-13,8.922667753068295e-14,2.190928118205304e-13,1.8885716021811443e-13,1.6874816699557059e-13,1.0083179540978534e-13,1.3862260008217614e-13,9.321655017244841e-14
2020-02-29,1.1005569955352446e-13,1.3001470126345627e-13,3.342987559037415e-13,2.3463853266301286e-13,1.4370583817883318e-13,2.59840823876814e-13,7.534777535496385e-14,0.2000000000011745,2.603821047118465e-13,3.501335094631939e-13,3.458309214847242e-13,2.1442004478206057e-13,1.2208159998246533e-14,4.157358420929739e-14,1.806300783670407e-13,0.10000000000037246,1.322476064193092e-13,6.433017099905368e-12,2.805219419275849e-13,2.993207609626493e-13,3.259287164973284e-13,1.0302983201016237e-13,4.1861967285998365e-12,9.42337133772339e-14,4.4019915597461705e-14,1.3316815109760568e-13,9.742213547855465e-14,8.559197687922027e-14,0.10000000000019815,3.058616394677652e-14,6.668961847586022e-11,1.2256747238917682e-13,2.6767827197570806e-14,1.1705907897069472e-13,1.2786623339599924e-13,1.4280129712133162e-13,4.114263982589584e-13,1.5033136993337619e-13,1.0981409232341857e-13,3.33065001916181e-13,1.2026793626900482e-13,1.6739552998551286e-13,7.124675106187745e-14,3.886355518195235e-13,5.396215277348198e-14,2.153524414381013e-13,0.4000000000000389,8.488440417351414e-14,9.638671579545836e-14,3.9828743789347185e-13,1.8045281066573503e-13,2.9793878377224095e-13,2.122286751754921e-13,1.2608099610306863e-13,1.3271888503885955e-13,4.498727190616679e-13,3.11368484251263e-13,5.004902212917827e-14,1.5484052152206017e-13,8.638885415483958e-14,8.26514863171753e-12,0.10000000000030591,2.5181187760983726e-13,5.568955170988693e-14,3.437796740909805e-13,2.6714588659615945e-13,1.6279656932950723e-13,1.767232492034211e-13,4.326895100717251e-14,1.0341124950936044e-13,7.254206157565708e-14,6.23440812160892e-14,1.2083548077653915e-13,2.3699559735154457e-13,1.8095309642720625e-13,2.7986388549677732e-14,1.2422402933808206e-13,0.10000000005578666,3.3801078903656254e-14,9.743853730329177e-12,1.6373880196364658e-13,1.1293481489802274e-13,3.4659413139678145e-13,4.115040678585042e-14,6.17571163364657e-14,1.0048162980781532e-11,1.3482529090635945e-13,2.835794567667891e-13,2.1740810429615251e-13,8.276795104939801e-14
2020-03-31,9.760034936360307e-14,1.6112387749680256e-13,2.591394981057565e-13,1.8723165488277662e-13,1.7345125335067288e-13,1.821997565097064e-14,3.5150494268021287e-13,1.088589342895504e-11,7.599674603304778e-13,1.2576372196240618e-13,1.6848812294290017e-13,1.0443179732648874e-13,1.1468835871611879e-13,2.5016415026154153e-13,5.829601864584273e-14,0.1000000000108318,1.8290691305034618e-13,0.10000000000020559,2.49039200682729e-13,3.049606274837138e-14,2.377131591444201e-13,8.230155699998822e-14,3.1763440240109443e-13,6.561529343845058e-14,1.4003075393417837e-13,1.332826670797941e-13,2.169375294974914e-14,1.630212461791878e-13,1.219772322945516e-11,1.6316936626287276e-13,4.995078084569406e-13,1.5461076241333435e-13,1.4802195489667746e-13,1.1754278875734126e-14,2.619289916794184e-13,3.450050396468946e-13,1.0166889595285917e-11,1.498772866562823e-13,4.878827873585188e-14,3.3650692314908517e-13,5.123961147477633e-14,2.866219648747925e-13,4.0050821675624177e-16,3.9644738571400235e-13,1.193903083809073e-13,4.969167391722194e-13,0.7000000000048454,2.1022566804504196e-13,2.3202963632837067e-13,5.121536928618383e-13,1.4417739696530373e-13,1.0984154436254172e-11,1.180722621470039e-13,3.1593087733675337e-13,1.6470796016146965e-13,3.465023435909047e-11,2.5905334055838657e-13,1.190690999774209e-13,9.005889969728859e-14,1.652069903863724e-13,6.016460659779407e-13,5.733369688638218e-13,2.549665516598122e-13,3.070344574930023e-13,2.442557472569293e-13,1.4179038928053499e-13,2.7715027713738764e-13,1.5056282188539962e-13,2.0986670638396096e-13,2.4147532366228025e-13,1.0568978749360676e-13,2.3769842410886323e-13,3.653843624871983e-13,2.294063577203462e-13,1.9899204765384514e-13,9.422611193125043e-14,1.3553085264206952e-14,0.10000000000042344,1.302632186674478e-13,4.3025543250208136e-13,1.3763709172242449e-13,4.2746238005387134e-14,2.2601074831895525e-13,5.1088719692953876e-14,1.1674241663957392e-13,2.7315146837804125e-13,1.487951648237831e-13,1.8478039668672667e-13,1.7535495161096237e-13,4.016162156982988e-14
2020-04-30,9.813757676917152e-14,2.0271455564027194e-13,4.589630606543196e-13,1.7051916947946618e-13,1.394406332041552e-13,2.8385433004264227e-13,1.2629333754374696e-13,2.5637505193460323e-13,0.10000000000008195,4.723118164098718e-13,6.40911642870737e-14,4.951071226007449e-14,1.3828740305837942e-13,4.7340220449670584e-14,1.5063101976118334e-15,1.062209530973863e-11,1.9218788521855974e-13,5.478904794852978e-12,7.694662841531313e-14,7.545355673710202e-14,2.341182560513205e-13,1.0014060439074975e-13,3.07713082481074e-13,3.1810170401015313e-13,2.3704324030880145e-13,8.603440286590087e-14,1.0533181642993478e-13,1.7478858639529729e-13,0.10000000000035802,5.091059606827964e-14,1.8198052374786751e-13,3.712728782631203e-13,2.3296969612892185e-13,3.700009765595186e-14,1.4166401191512532e-13,2.3778019359331014e-13,0.2000000000000941,9.719489906357384e-14,2.1323631409925407e-14,1.3333022612338736e-13,9.25963963090944e-14,1.8688618209957895e-14,7.667281455630249e-14,2.1082840853429495e-14,1.6477870215264057e-13,3.293890606703136e-13,0.5000000000113352,6.0504246404363064e-12,1.0772172624837325e-13,2.3971262632138356e-11,1.8528876418275848e-13,3.0304682995448536e-13,2.045473351543567e-13,1.986397457157004e-13,7.229341856362846e-14,2.6699681966393564e-11,1.8322591806121678e-13,1.0182952821031214e-13,5.4229862642229446e-14,1.3328233010726008e-13,5.625153897323471e-13,6.59935372545545e-12,1.306407533975539e-13,3.882395561539984e-13,3.226764560203601e-13,7.13871049053918e-14,2.429775635777231e-13,1.2807516030527128e-13,2.890749980539682e-13,1.7454905321750456e-13,2.185754256557652e-13,2.110175655318916e-13,9.65018200124751e-14,3.690877973155665e-14,9.623984045661168e-14,1.3904656051428136e-13,7.011473837006519e-14,0.10000000001536961,1.979545833571948e-13,3.1684829893830817e-13,1.207624601399023e-13,3.148141875700301e-14,1.9296199281823883e-13,4.076756055520002e-15,1.56374671606381e-13,9.737887741115395e-14,9.305078170320613e-14,7.756975173369532e-14,1.9098334713752142e-13,2.0720560297620381e-13
2020-05-31,1.4438409718266507e-13,2.0806166041601266e-13,5.483246904716899e-13,1.634845796885877e-13,4.860659806452726e-14,1.339019414089348e-13,8.627350040620448e-14,3.9372821920663067e-13,6.317498680560292e-13,5.077234077337007e-13,7.77486183616769e-14,2.0658928976958688e-13,1.8728752671779108e-13,1.8640831036200668e-13,2.9055602255152624e-14,4.789134096194904e-13,3.6800368797462533e-13,3.7958577761884507e-13,6.285759133449627e-14,1.2983802903016026e-13,1.0453447614863124e-13,2.139777176796699e-14,2.8764020426280596e-13,2.9270169433877097e-13,1.0407016790340673e-15,1.746289247691579e-13,2.1755769281072123e-13,1.437299884676209e-13,0.20000000001562124,2.838504904062741e-13,0.10000000000018697,1.636809868121925e-13,1.1411829648588917e-13,1.5038114472971662e-13,2.400622557763192e-13,1.774665456382473e-13,1.5538494492831665e-13,6.990984831101973e-14,1.8626182362773493e-13,3.046727574087881e-13,2.2656922432155594e-13,4.2708185479239593e-13,5.192553487065263e-14,1.413090532789911e-13,4.5392769032009435e-14,1.2221023357550078e-13,0.30000000000047616,1.0673304478838894e-13,1.8338051967935162e-14,2.7026762936345416e-11,3.2732935427266005e-13,4.857227072504663e-13,1.3495392230289405e-13,1.5558980608283796e-14,8.0498508186431e-14,1.4463855822927e-13,1.4093225629932052e-13,1.0702764111839852e-13,1.5014547327586034e-13,2.081357325652748e-13,1.1389296436461601e-11,1.0882793065038214e-13,3.4795387238898563e-13,4.4338131660070646e-13,1.6328885975187263e-13,2.469587036238192e-13,9.42281955581468e-14,6.156632529224079e-14,7.961332162020502e-14,2.5193874165071917e-13,6.877805558633786e-14,1.0950268913063316e-13,5.727225326064268e-14,1.781722413377158e-13,3.598351688875999e-14,1.6337191661838604e-13,8.163324891441766e-14,0.40000000000816743,1.2013213711236815e-13,4.716215868850101e-11,2.0160756715607157e-13,1.646675362455087e-13,1.9387855636752367e-13,6.56916307918243e-14,6.953597834862031e-14,2.39957778269232e-13,2.998809938097963e-13,2.856458716275533e-13,2.5061719575270664e-13,8.648568531812264e-14
2020-06-30,1.0762417514055321e-13,2.1584661836948387e-13,5.321286178612389e-13,2.033860298887289e-13,2.923571674023279e-13,1.936608682191694e-13,3.90028913233121e-13,1.619342560737666e-11,3.5500168575588894e-13,3.2537338045860327e-13,1.9323067356220016e-13,1.4132527250853155e-13,3.8064203735056117e-13,1.2266200617574075e-13,1.0366640023832248e-15,3.75127276089876e-13,1.9856909065470374e-13,0.10000000001651692,3.109084415133441e-13,4.157259978211365e-13,1.9701359133457098e-13,1.3623446169127668e-13,3.4951822324076677e-13,1.7270248734701484e-13,1.9138920740422558e-13,1.999248164964352e-13,2.20314568665603e-13,3.434589780216491e-13,0.10000000000041956,3.224726737149208e-13,1.9137142843196217e-13,1.1098529021359918e-13,3.150795336527597e-13,1.1596090165862542e-13,2.9396130181245545e-13,4.413410373427273e-13,1.212401588991768e-13,1.4707822164244958e-13,9.162246094835966e-14,3.999015219590577e-14,2.0803675596743571e-13,2.1582334068466148e-13,7.569019313303605e-14,1.2254451119973804e-13,5.866237302625876e-13,2.8058764828764574e-13,0.5000000000671221,1.5852922541738874e-13,8.089702496168274e-14,3.047345929981166e-13,3.3360353879504085e-13,6.566865216378085e-13,1.960806140815127e-13,1.9911565514096343e-13,1.0976477487034115e-13,2.2507018043824658e-13,1.3097771421563906e-13,1.0134676904059158e-13,1.1711201559415228e-13,2.767747630137904e-13,5.574771817842613e-13,1.9360042805295428e-13,2.1952301802136602e-13,1.5727210486614122e-13,9.218088566548323e-14,8.77659166495838e-14,5.172930399381645e-13,2.4191282033420793e-13,1.4425186725293242e-13,1.1252413654222981e-13,5.337221008579927e-14,3.531719811495799e-13,1.1428510615378625e-13,2.953258147005541e-13,2.126276814675833e-13,9.68808224395243e-14,2.379486767560667e-13,0.20000000017309608,9.612143369449662e-14,1.9631026366834922e-13,2.337509747889921e-13,2.741560196800141e-13,2.2886280243514646e-13,8.924325310218155e-14,1.4039160749422216e-13,0.10000000000023987,2.37279856006723e-13,2.989803902080604e-13,1.2547694734045827e-13,2.414091629322046e-13
2020-07-31,1.3235621393086213e-13,2.1756145578137178e-13,7.023780572999235e-14,2.704254354397393e-13,6.204170245978144e-13,6.517705812453664e-14,1.4492028365354893e-13,5.386737935258216e-13,3.0646678310773564e-13,4.843198395838677e-13,1.6882794842471344e-13,6.859918024420753e-14,2.874952219237971e-13,2.1687836353330852e-13,1.1999788618521708e-13,2.3833174123464413e-13,9.271793305174167e-14,8.85355182337914e-12,1.3598347385132083e-13,1.1331762115616585e-13,3.7337366274374964e-14,2.0427973665162886e-14,3.025378132954671e-13,2.6086298722994034e-13,1.0812729530934503e-13,2.364415181744256e-13,1.5657725034844426e-13,2.797443067706567e-13,4.028869788404183e-13,1.6680212925499397e-13,3.723858071518253e-13,9.176132877543481e-14,1.1832477794345552e-13,8.04154123963829e-14,3.15469512827569e-13,2.8778466859296486e-13,1.8428638591626403e-11,8.348925903738318e-14,2.962910165703503e-14,2.292394919071187e-13,1.8227452202044391e-13,1.8775176310177808e-13,1.1942468042623664e-13,2.1164297998729006e-13,9.181542726816066e-14,4.652150951245767e-13,0.7000000000000246,3.9711237488464937e-13,1.970121027124892e-13,6.585833739064594e-13,1.9021338019656523e-13,2.473958366638685e-13,3.9633111167613753e-13,3.541603433313812e-13,2.1878014840154633e-13,1.3001407588112626e-11,5.0041930770939986e-14,1.0706440231651901e-14,1.0237586427493551e-13,8.9712737662225e-14,3.846601662175677e-13,2.8302681580774097e-13,0.10000000000008333,3.7946785057032515e-13,2.693741869256725e-13,7.392046035949634e-14,2.737935497379924e-13,1.557786805672643e-13,1.3753493316961177e-13,6.382487663944256e-14,1.833542749825446e-13,4.604731435857538e-13,2.6226743552177604e-13,1.6474042919151365e-13,1.0537783859498804e-13,2.3101217653920216e-13,2.281535592212543e-13,0.10000000003891252,3.3600338609945935e-13,0.10000000002846851,7.239105363395369e-14,1.832239919255286e-13,1.8793556372918988e-13,1.656654334214224e-13,1.6317600440012626e-13,1.0866181404134148e-13,2.7927082406581915e-13,2.9175956985980715e-13,2.081171994080089e-13,3.002062063257326e-13
2020-08-31,1.4310989923018937e-13,1.4678253803618867e-14,4.273192884372613e-13,3.488316176278777e-13,1.7757230839641884e-13,9.757515912231074e-14,1.652427275557168e-13,0.10000000000004705,3.3302847373211294e-13,5.976272167371698e-12,2.9705861215197694e-13,2.103079015510083e-13,1.1722477460673084e-13,6.217928717389669e-15,6.059925512930857e-14,3.675388629799842e-13,7.130949291128452e-14,2.2847109429557513e-12,1.2232006312145923e-13,8.190187620895757e-14,5.172497972564533e-14,1.1306764404187766e-13,3.327256645818643e-11,2.0928663742968807e-13,1.8088476975428762e-13,2.7539550127352916e-13,5.3714757680419694e-14,1.102812496353544e-13,0.20000000004099522,1.6064481750343638e-13,2.287366027194244e-13,4.278850006620243e-14,2.7099591822877117e-13,2.356409586939605e-13,1.414494733434315e-13,2.9089011968668875e-13,1.4953704992761802e-11,1.1034694931218376e-13,5.638574143560784e-14,1.497636821515729e-13,1.0983304949499987e-13,1.1023505458308483e-13,8.011141021206214e-14,1.6415971383648266e-13,3.777883860273404e-13,6.575510479874169e-13,0.30000000000003835,1.769597817861846e-13,1.089005838619248e-13,2.962470401599453e-13,2.5789128898103546e-14,1.0536235367216926e-11,2.7114780794672183e-14,1.0321531485502242e-13,1.0905087025373111e-13,1.075028976710418e-11,1.088496686122372e-13,1.3533153267260388e-13,1.397608646528318e-13,1.583282229876311e-13,3.57680907969192e-13,5.023485422109888e-13,0.20000000000035673,4.989691012211339e-13,2.94514110043214e-13,1.5501342291914394e-13,2.1865123613638462e-13,2.1274465637272616e-13,9.845712926185147e-14,2.999101987090755e-13,3.4765142773376434e-14,1.468453817535831e-13,1.3625917869626252e-13,5.89618921313701e-14,1.4534139710591492e-13,2.6971676093831712e-14,5.181243414710057e-14,0.10000000000867974,1.7177897356045912e-13,1.4873817262425436e-11,1.2870224791706888e-13,1.7932804393673843e-13,2.490852258377481e-14,2.808518015516047e-14,5.711865574203989e-14,2.2406657997102004e-13,2.1990358139822292e-13,0.10000000000006584,2.5892359898376705e-13,1.05274549385239e-13
2020-09-30,8.322131215653454e-14,1.2963624865447966e-13,9.599710901199892e-14,2.1415991350026545e-13,1.1069895895085223e-13,5.162449455233619e-13,5.226843441616777e-13,3.501635382199609e-13,1.9362975930507607e-11,4.684618378661789e-13,1.618871948757474e-13,4.0441070238359295e-14,4.115819166111535e-14,1.255473665586957e-13,2.3048627606426886e-14,1.3295801199870905e-13,4.4787390142225186e-13,8.458451662494299e-13,3.4227205506827585e-13,1.489148571676719e-13,1.3688565239099926e-13,1.1431660543588332e-13,2.8257530710610466e-11,1.9906964922875574e-13,3.999344964071909e-13,3.888747614783368e-14,7.358254621334238e-14,1.3783688125771035e-13,0.10000000001825562,1.345027839235341e-13,3.818649030928889e-13,1.334424997516612e-13,2.77108333956462e-14,5.311818565702727e-14,3.4220843031876726e-13,8.851973061081059e-14,7.403197688316648e-12,1.1226568577366608e-13,1.6856487946464402e-13,1.3686716328002377e-13,1.8433626303901102e-13,7.08854107216403e-14,1.9103735356017737e-14,2.3231833743961664e-13,5.734222274583082e-14,1.9191447373922187e-13,0.5000000000154674,1.9827050558941175e-13,1.084807228722013e-13,6.911330946597398e-13,7.57877516191104e-14,3.7960286992105047e-13,3.764810087079419e-13,2.6957778769441227e-13,1.927926079370193e-13,4.956609033682361e-13,1.4402822058972862e-13,5.546031765076347e-14,1.126583728589115e-13,2.3439180893454057e-13,6.419259173410459e-12,3.345541200194206e-13,1.822684697020831e-13,3.088788270239201e-13,1.4750826729789168e-13,1.0935734854453947e-13,3.0053801151366423e-13,3.5789790245496454e-13,9.200989723311799e-15,4.887565160876827e-13,2.9463921284222204e-13,3.411365536433699e-13,2.1086511692724211e-13,2.2208443304407943e-13,6.342324155983141e-14,2.1355396076272487e-13,7.150220622875304e-14,0.40000000002824054,5.636216375064562e-14,5.233236045840926e-13,8.964515728877907e-14,2.1780880370557451e-13,1.1124453204732203e-13,4.6501091320661075e-14,1.5037624212046547e-13,5.738479185192925e-13,2.2086131110990213e-13,2.13523621340907e-13,1.8261692590434716e-13,9.569449312349265e-14
