,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
30,0.25173143091054917,-0.7354698893653295,-2.4410066314638335,-0.6790723789446439,2.3634198425439576,-2.558203555644184,4.6985581206853,-1.5644740322230302,-2.62487886202659,0.7483499396925157,-6.285802067888791,-3.6342398681159587,-3.249656094442019,3.73535670313747,1.437835297435183,-0.010292670392060744,2.9139491689605013,1.5132152588115309,3.577779859201681,-1.4072600512103697,-0.003927659654071487,2.208492686210961,0.898194471662672,2.593446044502323,-1.0821839534507853,-0.8098871053753954,0.8999193731070334,2.257541257812587,1.5246277796083616,0.1345204522820722,0.8901760151125226,-0.6162231844784019,2.975988319560088,0.5602368151032451,0.323310105460376,-0.3794110966669637,-0.886431701408467,-1.1505821139308146,6.46284587696619,-2.1120017138997484,-0.17840370191137184,-0.38246490590921295,2.051848070282657,-2.151170163248522,2.9125935924214086,-0.05142068275683471,-0.8540865365047783,-2.1806572325541977,-3.0005220101376455,0.6068359273173712,-1.7457151180046322,-2.114552675113524,3.253084326412627,2.1347983113374176,1.3341246399650253,1.8433830144688363,-1.7330706708953119,1.2342983241225087,-3.9756549476737164,-3.854667552431122,-2.327817347287551,-2.0328876274453407,-2.034737453710246,-2.159641797351693,1.410818264270041,-2.184450034559171,1.8368528578633798,0.2285363045948105,-3.19734729204199,-0.35044736383472785,-4.031310846303559,-3.141167111493534,0.5482440670611712,-1.448740961491283,-0.5898593226925848,-0.10905229010157409,2.044529300051355,-1.0532528933510135,-2.652401888963122,1.3950271268579117,1.1550380552480062,0.6385302739264805,-0.07704911021896498,1.4175647373340186,4.7754792240382935,0.1650663350700613,1.0333688734184285,-1.08854419220043,-1.913038266106537,-2.328602110193137,-2.371737958133514,3.343333422461685,1.389631776211802,1.601497463039078,1.1342941949444743,2.0506895447366285,3.783716823335607,-0.04710437166523793,-0.18327842151183912,1.8543669829220217,-3.4049816924829823,-1.2048861779248738,0.2961440908463204,4.187711651196778,-0.7055789130468321,-0.758356658379559,-1.6137988298673,-1.0065331066903092,-0.9942305504204121,1.4213189092114071,0.8687217628505151,0.01792843236587549,3.949173750104269,-0.6841391341229002,-3.8245266908809326,0.7820875894487392,-0.028734951884704218,-1.5892741287253138,-0.6807643218687913,0.38631596651747707,-1.8722971239157784,-0.4126848123564941,-0.8988722445243384,3.794832402793782,1.673893246296586,-0.31649966371448224,0.6826824245870435,-0.9294838510279859,0.6763495636494206,0.700189753858414,0.5698667210530037,5.499054564292165,-3.385107570372099,1.0049548786370814,-2.480699481797807,-0.5187999696902943,-1.352944216945277,3.871127035064063,1.1667257069262806,-0.4216494914652116,0.0023612830192301535,-0.9967866509512077,-1.4127936422947378,-0.3845357685642275,0.9563327470955524
31,0.25461548010017276,-0.7628014035568931,-2.520199092167021,-0.7012136804503294,2.4403897694404026,-2.6452505992835826,4.850736186836748,-1.620088008696794,-2.71362025270256,0.7699118574499684,-6.50228544020845,-3.7576137043313524,-3.3588589977890875,3.860337054101021,1.4883389669776326,-0.006168935982805901,3.0088650095370877,1.5618071160661346,3.701126467120633,-1.4559620707590486,-0.00389936655111363,2.284059964440811,0.91972272691051,2.6779589811247133,-1.1176067365489695,-0.8343976361690602,0.9336882200285396,2.3294545769164596,1.5727407364162813,0.14472567241778642,0.9175259957678747,-0.6325841950341912,3.074354330773094,0.5770173875072492,0.33332898674472267,-0.3882503763525087,-0.9152426838567789,-1.1933593151743387,6.680536497513292,-2.177768252329852,-0.18762916268473545,-0.3922752199136126,2.115141009898214,-2.2225227768326596,3.0115523014657675,-0.058134879671144016,-0.8851823780999445,-2.257806777838207,-3.1008785081280155,0.623610089862841,-1.8037890507200043,-2.184591786583007,3.36771754841838,2.211128419491222,1.3796460386707476,1.9043150426751845,-1.7914933865701324,1.2799845720388294,-4.106975423345447,-3.9813439743407235,-2.4033269461436944,-2.098579249684196,-2.0997111310948036,-2.229929260258456,1.4601784868699754,-2.2558518407097408,1.9012114597342527,0.2323875076167046,-3.3112460475529373,-0.355855949063727,-4.167927059834822,-3.2406519795285673,0.5671808242302198,-1.500145274209408,-0.6083352994945528,-0.11450155342749416,2.1131851045226586,-1.0878983323089677,-2.742634197882402,1.4448395183247522,1.1973727888822505,0.6609340672041665,-0.08057961723810976,1.463590384600911,4.937640551307545,0.16926198182310337,1.0703209511892973,-1.1230049501960875,-1.9772285647844514,-2.406786941885033,-2.4508460673788166,3.4550283009465637,1.4291168874627718,1.6539042039044574,1.1711391099266961,2.121603822277796,3.908199930766034,-0.04669963195504224,-0.19507961718530673,1.9193757398328,-3.5187128280913527,-1.2465906907253954,0.30478836487519073,4.328875552107079,-0.731880229685975,-0.7820659698179814,-1.6683780544072702,-1.0388819466442298,-1.0261797966164883,1.4731249059559364,0.8989851050950186,0.015640532581792897,4.083537942283454,-0.7075104311196122,-3.9519288714492733,0.8087914931602436,-0.03313357214002195,-1.6465302837637206,-0.7022113671504455,0.39489106670875546,-1.93206800807478,-0.4274038604999378,-0.9271106361884818,3.9265841868748854,1.7328907648701024,-0.33319799164769265,0.7031683266824729,-0.9629346977613502,0.6992222353900717,0.7256264646232564,0.58914877382405,5.681203275708491,-3.499296404089598,1.0319873752549762,-2.5682713222834668,-0.5391175224343958,-1.4015760061987306,3.9989097165528413,1.206046430980564,-0.4355321742421775,0.000174933269830877,-1.0268642874744551,-1.456096911130048,-0.39869254129903475,0.9843739144906125
32,0.2682754289412766,-0.7827820513120026,-2.6023033950429135,-0.7234022912590171,2.520242864416901,-2.7280705059463206,5.011773373630219,-1.6692962634483295,-2.7996138150468743,0.798889969915129,-6.706224605653827,-3.876044042703443,-3.466265882574248,3.9828516034054324,1.5330218531886002,-0.010304875925075643,3.1095837563718876,1.6150836785991232,3.8156908270504832,-1.5010836793608786,-0.004925191240468685,2.354520170135819,0.9605081032053302,2.76613884594583,-1.1553237931399938,-0.8652086544729072,0.9589100306090983,2.40600667157908,1.6264072658989337,0.13954977719266304,0.9491361171640103,-0.6608469823395864,3.1734518877045215,0.5948006590829092,0.3449761925129422,-0.40705271714104235,-0.9463854423064779,-1.2265306402344767,6.893245247833802,-2.253732405832443,-0.19170632120820766,-0.4087418753256303,2.1878670442780295,-2.2949592106145396,3.107057114941567,-0.05438340994433226,-0.9126806566603015,-2.325722711797889,-3.1994374853492435,0.648026034475492,-1.862504198324934,-2.2555660424937933,3.469153739811939,2.27371314360268,1.4212085949993076,1.9647836021264096,-1.8483293362662432,1.3182304801502744,-4.24191234687758,-4.114485245688184,-2.483493090581072,-2.1680590597178035,-2.170975449302307,-2.3027549377094148,1.5035943953099615,-2.3322576575307945,1.957842673339461,0.24258664872095367,-3.410693081144525,-0.3748323948919331,-4.30113082073051,-3.351314945931898,0.5842981709656985,-1.5464697902067477,-0.6291517668747221,-0.11659077649269763,2.179354667443271,-1.1248427148545437,-2.8299266271721932,1.4884681990134214,1.231061422679051,0.6799407316480154,-0.08164121997181688,1.5117016214541772,5.093270451541496,0.176855284985861,1.1018413966752436,-1.1613238450852652,-2.042573798894031,-2.48487811349757,-2.5295945572187124,3.5620233701888195,1.4847804895074694,1.7043583220537155,1.2097739272704318,2.1868335894943822,4.035337156004436,-0.0487855860772488,-0.19444604075735178,1.9768030070840057,-3.6320338596271644,-1.2857193687981,0.3152461819272083,4.466449793713607,-0.7539343412066225,-0.8099147758950664,-1.7210194651369612,-1.0744002935845747,-1.0583065138919523,1.5164383566469894,0.9261699926320712,0.01849507037750732,4.211472331169188,-0.7296749827597517,-4.0790625145342965,0.8337723830567266,-0.03096753384478582,-1.694568778669107,-0.7256266889469621,0.411853014259457,-1.9955636653236715,-0.4398793939316655,-0.95790283490894,4.047745445002186,1.7839874489209349,-0.33786360435431634,0.7268074679642667,-0.9921417215220873,0.7224659442865474,0.7466242952845882,0.6073367600255218,5.864621245959402,-3.611138666722841,1.0693752038574167,-2.64603711234511,-0.5542832560897917,-1.445372821674227,4.126347363422465,1.242533957546155,-0.45072610793252055,0.002262599212630043,-1.0626957938014452,-1.505828041665966,-0.4082105090413033,1.020600536969186
33,0.2656313123045676,-0.8070112423874295,-2.68095717423862,-0.7463221443539699,2.5950237852566933,-2.815294891697753,5.1648014081262135,-1.7259312550697512,-2.888578486046884,0.8203186103737343,-6.922038995216172,-3.9993078889291964,-3.57501723810165,4.10735516746373,1.5850155118375187,-0.005289704257073709,3.2055061438156063,1.664463801299666,3.943968205792765,-1.548582091108051,-0.007714719858528883,2.4292731695845933,0.9844195682334981,2.852666525169904,-1.1901033769933083,-0.8913931888710505,0.9938612704707928,2.47737541175393,1.6719736166212247,0.1485994641009854,0.9796874882824596,-0.6804545497442167,3.2706365944684284,0.6097077351147815,0.35570718759937736,-0.41890250175375376,-0.97671966204225,-1.269520888363628,7.112428632992794,-2.3172381394288752,-0.20219452637788216,-0.42311808102815257,2.250963333590571,-2.3632156185036957,3.2094139436628266,-0.06167360947980312,-0.9464048600289996,-2.4022817347761687,-3.301416890411991,0.6628392488728175,-1.9207629481038038,-2.3284534221334767,3.585108640993294,2.3435959729563454,1.4676629061245652,2.024226974965414,-1.9070825926076251,1.3687925784327113,-4.37338232736738,-4.2419701088324215,-2.55519312577811,-2.2317518679558845,-2.23529834598063,-2.3733051105642256,1.5521057302873345,-2.4047077203228446,2.0210350089321323,0.24683607587966272,-3.5273928273848423,-0.3775358065479125,-4.438522116276591,-3.451032315050872,0.6039156277227007,-1.597329598211308,-0.6500202568074571,-0.12207273280480545,2.2479771359192253,-1.1581058030672966,-2.91889883743956,1.5370611313207194,1.2731843343166225,0.709412853837302,-0.08371093567243815,1.5562233675336075,5.259336197901996,0.18020448600004205,1.1391173662921883,-1.1975710842536673,-2.1067328847168,-2.564737178151089,-2.6065961063867076,3.669017359708913,1.523759333298418,1.75515009168776,1.2486963343218576,2.2577226312673435,4.158510590345804,-0.04780384376317968,-0.20474809515040623,2.042880073118369,-3.746080880255535,-1.3266831522850695,0.32153217488945,4.60735348232247,-0.7775855566276375,-0.8347390422708113,-1.776057546787843,-1.1071273205982424,-1.0862084148415314,1.566220801479566,0.9583673503024792,0.015708182619601024,4.343367575083075,-0.7525094288357711,-4.205321650747528,0.8609896980615708,-0.033158503679009035,-1.7499488885490537,-0.7487505200404285,0.4213344262725984,-2.055938529359135,-0.45476887227221385,-0.9823554240179766,4.179379512939532,1.8409635721124682,-0.35039093481103123,0.7488725888404311,-1.0275622153688162,0.7461473494007816,0.7720633939037331,0.6252048751098641,6.044869251176868,-3.7270226572305223,1.0911340596386467,-2.7339110689469397,-0.5757847865904879,-1.4934156174894557,4.25288834999127,1.2841811413847057,-0.46553495555069463,0.0009222070814792893,-1.092922652799096,-1.5476276120148416,-0.42266408680839374,1.0508018366138594
34,0.28521887843671506,-0.8351820027755879,-2.7659442637777154,-0.7689174054039819,2.6776837715606807,-2.897914421520015,5.322839818292675,-1.7745755210647667,-2.9752255269518075,0.847002485803097,-7.126464424227801,-4.123055171855861,-3.685961871012054,4.230470550718401,1.6257372489195094,-0.01042289509362991,3.2975097135556712,1.7150820071947144,4.053940448561312,-1.6003810878291167,-0.005507419924443289,2.5047620623299385,1.0155298949551697,2.934603160966371,-1.2295597216491596,-0.9124896861720171,1.0255109336568322,2.5592351016784547,1.7268643918859978,0.15167474026027886,1.0034110626693817,-0.6936609986091975,3.3710829149807364,0.6363036687732759,0.36651652680889557,-0.4281024057420319,-1.0058223169468918,-1.3055718695940748,7.325463024146903,-2.3969697354676818,-0.21103156275973536,-0.42898160774566924,2.3212636533586233,-2.4388654810830577,3.299780718855093,-0.06600795994958783,-0.9675920263418951,-2.471137253830943,-3.3979517196853015,0.6874484321279623,-1.9753041849285942,-2.3964111508809514,3.689434684104181,2.415302700600334,1.5037041667704556,2.0914270694421906,-1.9633000512259742,1.3947127683614462,-4.506832413095483,-4.371151759212423,-2.639480081156606,-2.3026101606962213,-2.309652976338029,-2.4472548700716543,1.5983248116558213,-2.475459250168589,2.083870475107714,0.2551236480678756,-3.6261768176385347,-0.396872266612834,-4.571029962224901,-3.5570945582165248,0.6223617522693715,-1.64179423332945,-0.6707964082790352,-0.1243051061055878,2.316399593781237,-1.1933133253542112,-3.0099882644936997,1.5830537597001149,1.3107099849759354,0.7202629278239563,-0.08372147996144845,1.604844354309594,5.410967750691734,0.18724402676274854,1.1732226208836223,-1.238477110797073,-2.170953509616952,-2.640855478959152,-2.6852851985918273,3.7812900279951442,1.5774505004515131,1.809469850642726,1.2829503563949038,2.322640816849027,4.289611763477074,-0.05197694228920374,-0.21184845482196293,2.099267095586744,-3.856436325590173,-1.363233993481712,0.33420567384687017,4.745586354247226,-0.8013659821233423,-0.8577254143974937,-1.8290811982710746,-1.142139493097814,-1.125973239914398,1.6138413819561412,0.9820364306335846,0.021411027129734833,4.474142487429245,-0.773221570318821,-4.334017284223649,0.8857811316149328,-0.0382904475762351,-1.8019068439737298,-0.772318627312331,0.43897895464685094,-2.1118865524564,-0.4686937781792402,-1.020717346723544,4.3033909676687365,1.8985563333173783,-0.364216350281025,0.7728103821192961,-1.0586399859155742,0.7649630566545587,0.7922658705043429,0.6471590549494711,6.226679552022806,-3.8358351972541964,1.1323344579542451,-2.811954607302655,-0.5892678000802678,-1.5361502539907645,4.383222292472877,1.3205413447950942,-0.4784068006281197,-0.000465174675657174,-1.1301588992936595,-1.6001424160807574,-0.43948572647140827,1.0804842105294343
35,0.2902848420033919,-0.8604414120881019,-2.8485363348941894,-0.7918412943961731,2.7562961240384447,-2.985428502598862,5.478457868052533,-1.826335588974185,-3.0626406337966863,0.8707101344257058,-7.337899964088402,-4.242451372342287,-3.7927412744906577,4.3564362999356465,1.677500518233559,-0.011192928864377904,3.395293630982152,1.7642817970884892,4.173377514909703,-1.6444581564135305,-0.0044585708483902845,2.576813500476512,1.0417254806741834,3.0227112509413057,-1.2632229924914993,-0.9449850420830156,1.0511776224339595,2.631942324862537,1.7775408646080746,0.15752269564459026,1.0357008929071534,-0.7171216096960152,3.469255544073077,0.6517428516942039,0.37676904635791,-0.4390105133977935,-1.0350102616231736,-1.3460507448265644,7.539908551990802,-2.464196648630406,-0.21315085168572684,-0.44764033984040774,2.3908144576769073,-2.5108757930918753,3.397848071038411,-0.06616588567136537,-0.9973377134893054,-2.546623235212073,-3.5008060725748305,0.7053298856336899,-2.035747036069478,-2.4669958609438343,3.7968441885172295,2.491177229201655,1.5548087626996563,2.149877762167531,-2.0232245048797903,1.4395093431121382,-4.637978140455783,-4.49877303316906,-2.716684352155523,-2.372415803466998,-2.3741674014692697,-2.5198388476783093,1.6454529023608717,-2.548769067575006,2.143633866128952,0.2633817570389215,-3.734182432807433,-0.40775539297238245,-4.704826108782554,-3.6627085308377287,0.6395017303823893,-1.6916709814266977,-0.6891547778472019,-0.12841969767702038,2.3849235868685423,-1.228699004324629,-3.0974072288188426,1.6282345094540847,1.3486279198688476,0.7419040064205356,-0.09028324207686822,1.6527427164669362,5.57125108648374,0.19152783343594532,1.206485480464584,-1.2713874909794085,-2.2332531401258073,-2.717573602813281,-2.7669434976852263,3.8973767237455657,1.6184580503877535,1.8647237435191468,1.3230656190911656,2.3925539794225053,4.413206599683605,-0.05483108233693226,-0.21943939061388157,2.1634606094528226,-3.9726964000254514,-1.406302663723441,0.34454209697274957,4.88602063462306,-0.8250816214389439,-0.8838235544165094,-1.8837132453097885,-1.1761669007720341,-1.1610250360639258,1.6603493085701395,1.013195605438848,0.018973415446440444,4.606372364493955,-0.7986573583147261,-4.462973226221404,0.910560732733453,-0.036564676390324596,-1.856889205310457,-0.7948337320502128,0.44918885696656624,-2.1845592660499418,-0.4818662849224347,-1.0496000670275125,4.427720912205799,1.9539596692285672,-0.3740200180240596,0.7953340138608604,-1.0873355727502034,0.7886666359609723,0.8158370133454003,0.6641565123240256,6.41360001279067,-3.949621432616864,1.166964485550126,-2.8965246927559396,-0.6071634499709008,-1.581340161501813,4.515662790796056,1.3611330036412042,-0.49248633923295193,0.0007543257974086259,-1.1622701211692683,-1.6476149929739738,-0.45101832587346385,1.1127375652010185
36,0.29399686413014453,-0.8869408785834119,-2.9276960022259004,-0.8138261939141926,2.833137211346486,-3.0718074269563904,5.6312000172474965,-1.882458440713216,-3.1521601868101037,0.8932932442677428,-7.552850834698636,-4.365759493456687,-3.9020466527067965,4.480394660215237,1.7268451679419494,-0.006964728732310639,3.4912988369274016,1.8136777535612791,4.297097920520602,-1.6931517160669742,-0.005710477249591994,2.6518474695209293,1.0658787840992643,3.107196913439692,-1.298862404203239,-0.9685503244106347,1.0854637931402562,2.70448040378699,1.8251115544552436,0.16689910396144492,1.0628867211591626,-0.7344606194158332,3.567451014260679,0.6698413800186842,0.3870665662461656,-0.45192290695133075,-1.063660067524485,-1.3870302073196812,7.75751819482245,-2.530697083741337,-0.22279857233086858,-0.4564055349786914,2.454284443319824,-2.5817144432735404,3.4959441433906515,-0.0736095296262713,-1.028165322621656,-2.6221162630833335,-3.6007224863360414,0.7216237214136692,-2.094258392272526,-2.5377091192043864,3.9118208033702824,2.5639701900056,1.5984061481300813,2.2116354035486365,-2.081249046516657,1.484034892466842,-4.7704513380481135,-4.626625098323595,-2.792203317030393,-2.4366180878301784,-2.440591696385984,-2.5899966028202375,1.6951584221918836,-2.6198429016544895,2.2078841208523614,0.2665777424712793,-3.8473592649122526,-0.4138743137646869,-4.841387813979017,-3.7625513321701862,0.6589398525191588,-1.7421121103732367,-0.7068544624302107,-0.13324627934781308,2.4535095885575533,-1.262943354443353,-3.1874740553795777,1.6776983748567194,1.3903597389315419,0.7654835791849183,-0.09273618580992865,1.6984789428707645,5.73271523278599,0.19640182725723482,1.2436440007301317,-1.3076046875897742,-2.297752797110425,-2.7965000305938874,-2.8459665070473013,4.007093643169586,1.659330512910521,1.916314745948993,1.3588651521405088,2.462502162606555,4.538645981444061,-0.05462479287116977,-0.22913950922975507,2.227281933449713,-4.085977448247663,-1.447267786583736,0.35252844915415776,5.026742082099755,-0.8501588820397004,-0.9085297065501104,-1.9381677013973928,-1.20865651101328,-1.1919668656697853,1.7116489459336703,1.0426622163724049,0.018335189390808266,4.740833956307696,-0.8216154907509347,-4.589428350326609,0.9372947774373996,-0.04088086618373822,-1.9124798121321092,-0.8168635617613316,0.4590448175147259,-2.241861232952366,-0.49708166238732515,-1.0774401116904366,4.558687739240358,2.0122474854857937,-0.3906717605364345,0.8164481249633411,-1.1214694307939683,0.8111472713939375,0.8412060229391294,0.6841092398266362,6.5943290728533706,-4.064103261011462,1.1942659667917443,-2.9833507471601273,-0.6272972055433457,-1.6293515816858968,4.641452124016402,1.3996123064816546,-0.5062995246693262,-0.0019997961272699883,-1.1930927799573314,-1.6907222337479089,-0.46488280945642424,1.1415943516489542
37,0.30635992568104553,-0.9098535653067772,-3.0120472619450838,-0.837563879650128,2.9147351480082864,-3.155999777352866,5.795341398610534,-1.9296387861887478,-3.2403496153166054,0.9204030850357754,-7.755895934311693,-4.486019152458673,-4.009200910466843,4.60226500599506,1.7717743783129576,-0.014035643278028425,3.589446668548464,1.8656159175057683,4.40999118417993,-1.7407033541374364,-0.006069883196826957,2.725478686749065,1.1030370129787892,3.196140404348867,-1.337214418698508,-0.998606455848329,1.1102586404310548,2.783986692929076,1.880178573181031,0.16342957956486387,1.094426769021124,-0.7581054897861722,3.667083200849228,0.6912327444597092,0.39865470989040064,-0.46685777869504796,-1.0931044263895857,-1.4212680480265485,7.971564533887463,-2.608893384147956,-0.22627461041504954,-0.47012804537106395,2.528783843681728,-2.6543167117557527,3.5906673417279875,-0.07190419157693345,-1.052152912040701,-2.690551555090333,-3.699580317960797,0.7471341127189991,-2.151842759978599,-2.610677940186898,4.011584368908927,2.6287673966917278,1.6393544163229063,2.274398595786101,-2.1389602889920223,1.5173572991998951,-4.905308324824345,-4.757487776801856,-2.875592016862931,-2.506888801229361,-2.5121209641335356,-2.6643639901862146,1.7385960402793588,-2.6935079291025845,2.26585347091561,0.2785905266491314,-3.9424694001682803,-0.4358633944188476,-4.972840786808961,-3.872818749092377,0.6773273675914523,-1.788798965852413,-0.7297381784454987,-0.13513980530089753,2.520126508463968,-1.2984686676066994,-3.2757666610819376,1.7199564134190108,1.4228943339728353,0.7814950860861084,-0.09324863240761597,1.7482953361980944,5.888135068726253,0.20350996670780508,1.2747901011855793,-1.3459438959023384,-2.36074516756869,-2.8737795905587724,-2.924745554060155,4.117182730234075,1.7135399305468872,1.967897941790948,1.397840432860947,2.5290471766120546,4.665574312959651,-0.059340221515076716,-0.23219620175811218,2.28335777075563,-4.199939351570331,-1.4852095018204161,0.3647211646760434,5.163567197268768,-0.8705712426832518,-0.9349983597375894,-1.9917002090551026,-1.245893369162279,-1.2279088544771135,1.7543230581820797,1.06904558720387,0.02197510819924811,4.868165886520612,-0.8432818795434371,-4.7181632102252475,0.9592960807488649,-0.04024073694680478,-1.9618365216436513,-0.8419734241161378,0.4776177200301997,-2.3108253982321356,-0.5093479108848082,-1.112503920410156,4.67992756858691,2.064479791101542,-0.39500204096927005,0.8422924958407836,-1.1494527298151576,0.8325961536658312,0.8622626066852017,0.7019294097547043,6.777643619417376,-4.173551373006758,1.2339927810576405,-3.058634183514577,-0.6404170538271304,-1.6668563747707108,4.773681973126227,1.4383599290955393,-0.5212937685351173,0.0006805160426328527,-1.2303477304168022,-1.7445577321945145,-0.477477201696979,1.1769540551467446
38,0.31645657013459355,-0.9333822960236343,-3.09365283701828,-0.8606816821765905,2.9927489968423133,-3.2401253522383833,5.94918756844554,-1.9832071636581017,-3.3258347952924288,0.9462312915123927,-7.965886318740206,-4.606733333482781,-4.1185940690687906,4.729376494416778,1.8204386141127449,-0.01345394610832248,3.687650483546762,1.9182955892596179,4.529643292094987,-1.7863789670288073,-0.006110073141021415,2.7938743944606226,1.1321599945026335,3.281716951398089,-1.370889909498195,-1.0265693507080806,1.1392683988297987,2.8568416608548235,1.9320151000129824,0.1680502717917442,1.124648262513751,-0.7817603863337805,3.766941334532636,0.704973569605261,0.4114633529034083,-0.4794609900538507,-1.1226436729762785,-1.4588224619957486,8.18238989748352,-2.6770681345914666,-0.23041134685928963,-0.48759962997353234,2.5949012328891587,-2.726787297197272,3.6870355319623074,-0.06935481284506041,-1.0835997542507931,-2.761172935977208,-3.800423099190257,0.7662956125890003,-2.2105959418447645,-2.67950643191331,4.119580416252443,2.699849487840347,1.685680495860921,2.3328525777363223,-2.1959642669899178,1.5592739843730954,-5.038811991862022,-4.886682448254487,-2.952006591718671,-2.571841193211012,-2.5787598637435734,-2.7366547869448086,1.7864874365712256,-2.7676236735467996,2.3259959992396677,0.2851668955552775,-4.052576366902005,-0.4448372493522516,-5.110242012538809,-3.9801983273828436,0.6932544167093784,-1.8359602042396883,-0.7472306705263435,-0.13841925914974063,2.588054801807578,-1.3358297389526013,-3.3630996342091537,1.7666542604504585,1.4609847752641858,0.8026460945525649,-0.09693462726903382,1.793962656839765,6.043892939365079,0.20995196166129354,1.3078883927801166,-1.383144674065904,-2.4249886578242412,-2.951639894188154,-3.004425205758272,4.229091077994029,1.7592397254312016,2.0203192466640814,1.434653703101572,2.5965569306031115,4.791346388968617,-0.05930107140868533,-0.2358341277408371,2.3465024099311145,-4.313504151712334,-1.52751055599239,0.37332775604998614,5.3035865583994575,-0.8927058907697427,-0.9613590669525093,-2.044798741702438,-1.276685426639238,-1.2603955328460335,1.8005200513912618,1.0990552931651099,0.022189465762208895,4.997831131111118,-0.8671314973422395,-4.845671747821553,0.987992457068759,-0.04046017114550562,-2.0136691717213986,-0.8637247397242611,0.48773301986447803,-2.3736951098719112,-0.5230231831237794,-1.1408308327055172,4.805224980642567,2.119415124398518,-0.40654460347557175,0.8638458308456852,-1.1793438079665561,0.8564245041405618,0.8842074685641,0.7208685331406809,6.962152721580934,-4.288287266557185,1.2695132125552169,-3.1432909610341544,-0.6586417123701871,-1.7190457272142459,4.899436833193285,1.4748458066027488,-0.5351123351021176,3.936484077335933e-06,-1.2641987016241887,-1.7893125105491936,-0.4883133912220993,1.2103041379427633
39,0.3233819406744444,-0.957994126816464,-3.1757719694129487,-0.8822341707640353,3.071522425408408,-3.3262306110541484,6.106278532971763,-2.034394795122258,-3.4136915984619334,0.9709410926977807,-8.176067496505484,-4.726685425502594,-4.226445563628271,4.851742544488214,1.8675738066050984,-0.014591922184443672,3.7836209519762907,1.966665116685988,4.6481742869754195,-1.8331745735774174,-0.006258981328204261,2.8691962153646666,1.1620621459746263,3.3682641934510698,-1.4087838291425416,-1.0546677890857616,1.1696670190587297,2.9322911492744823,1.981580767003008,0.17162893283638134,1.1536949308451105,-0.8020912484083081,3.864461788910657,0.7256238998800688,0.4202444109110687,-0.492845457639312,-1.1539160482176087,-1.4983584886996528,8.399862309491006,-2.7484866576285576,-0.23843371362370672,-0.5013626919966867,2.6640236055743878,-2.798071626126698,3.784716189754042,-0.07469983277149986,-1.1114590288327724,-2.836276448514521,-3.9005406384480454,0.7865653383233709,-2.2686687300458144,-2.7503992793832372,4.228410963626832,2.7707804387931354,1.7295386693691155,2.394423890095366,-2.254147875106181,1.6012231027153834,-5.170445442002326,-5.015894378376443,-3.0302314065034954,-2.642946857502399,-2.6470464580637896,-2.8083396484305365,1.8324115675631065,-2.8408200120603304,2.386667239918165,0.2928955492091848,-4.15854286735869,-0.45763818862349376,-5.242809716712255,-4.083775570995573,0.7124494321464205,-1.8852868469335056,-0.7686094694477361,-0.14305755447624244,2.656436905529343,-1.369434241663236,-3.4522933856921476,1.812730910498334,1.499715620177907,0.824187118310646,-0.10032094260297693,1.8414295945959145,6.205404380261077,0.2141868103938529,1.3428491852368185,-1.4187069088911233,-2.488777498062502,-3.0293406584301215,-3.0836436807423326,4.339390964957691,1.8054212553875846,2.0741852650601578,1.473778892947444,2.665257157198393,4.917690749776101,-0.061728892779623276,-0.24371091790780708,2.4082939026433583,-4.426814096672709,-1.5670627540886386,0.3839279900612758,5.443214282502753,-0.9176560233428731,-0.9858254497980764,-2.0990479201146015,-1.3130291398643943,-1.2943656063087863,1.8491569923833506,1.1276093438850068,0.02181805484195847,5.1302873190096365,-0.8900824589990651,-4.973604654612699,1.0127188529846602,-0.0407538981109926,-2.0680537762566416,-0.8871118854811896,0.5016419337776601,-2.4360899342602234,-0.5364782243049917,-1.171387633645179,4.931222913802754,2.175304800093472,-0.41649994537224344,0.8865324838024299,-1.2117262136890652,0.878678198099665,0.9076459105650756,0.7398876913000734,7.14504882193234,-4.400481081634547,1.300723425205335,-3.226647132570782,-0.6763848983137027,-1.7618280326591533,5.0302804702976,1.5152676661245608,-0.5495473280983607,-0.0002763792816703159,-1.2963965817286631,-1.8374706183019316,-0.5010557319578175,1.241319249539772
