,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
170,0.0115204689020292,0.0144889228290743,0.0031773857022657,0.0039752761615764,0.0040147275968397,0.009013033260156,0.0145986705810355,0.0023922525520987,0.0045821811147274,0.0103534060849775,0.026076127466397,0.0093283207652737,0.0194851988090696,0.0190735801353133,0.0190699731747301,0.0038201052373907,0.0123859874313528,0.0098440467452924,0.0157509701251335,0.0105301665889897,0.024204638347015,0.0165860879053605,0.0008517699801645,0.0137175011922427,0.0182325832222422,0.0144227147587857,0.01169856200842,0.0124623941680809,0.0017583972039927,0.0201885525708002,0.001993950625412,0.0149466827171613,0.0096071247119637,0.0112218966974716,0.0126854490065241,0.0050341423567507,0.0130149811938041,0.0093804725732987,0.0067244237401613,0.004858285346497,0.0048767495321547,0.0053678659110129,0.0122964180672075,0.0141767838062169,0.0167798734347803,0.0100643343444737,0.0009513724722276,0.0073128486425487,0.0123706597035366,0.009374844621976,0.0267785137928417,0.0040735426693453,0.0062625635889967,0.0128639263930495,0.0100299527468778,0.0047265416654458,0.0199153394170572,0.0287446367563163,0.0198062736211669,0.0106812530029231,0.003440871038474,0.009146515800037,0.0037348571583307,0.0027162659714596,0.003878805992613,0.0146926157486556,0.0125743026708071,0.0050856597800811,0.0103296179648442,0.0065902844948052,0.0258836950016271,0.0087633598180239,0.0077726488725403,0.0237371377503518,0.0121921471250722,0.0080532640631901,0.0226915807315159,0.00134034324561,0.0122243757303649,0.0070201347690492,0.0101432504055181,0.0124168335614194,0.0118059663220459,0.0111516268407986,0.0195532925567056,0.0063606082230335,0.0120174000653981,0.0062386911753859,0.0143752295796861,0.0095429117625241
171,0.0102784432026653,0.0133431076903757,0.0052933421193946,0.0042650695766394,0.005009838758105,0.0088730760019576,0.0148384260356054,0.003126709828223,0.0045389485479645,0.0093537085083988,0.027894090063607,0.0094220816475191,0.0187842119530754,0.015727853840553,0.016869134687891,0.0050195064258255,0.0120642558791894,0.010235278437497,0.0190831966808128,0.0091168935391817,0.0260204384985647,0.0162271018555552,0.0001212634010008,0.0160294604038756,0.0170133930248478,0.0129999805259064,0.0098395455225863,0.0169695923794804,0.0021121046732014,0.0221032648699901,0.0024269531360664,0.0146620205341943,0.0087639951342735,0.0099083438740052,0.0138071486002631,0.0044454040473554,0.0143859813766123,0.0096056400921643,0.0087796515232822,0.0073112880158109,0.0065257863849093,0.0051159315501354,0.0108298583628432,0.0151922863205173,0.0160608397586159,0.00815006319901,0.0004624177753887,0.0081288162003964,0.0121796696249389,0.011253266864208,0.0278736467043367,0.0038062784481444,0.00467433829614,0.0137194949660358,0.0094120698411951,0.0039474363624154,0.0183060765876311,0.0257905686421715,0.0238375540975813,0.0105279886191268,0.0023009599935284,0.0103730390167988,0.0044317189448965,0.001768733868945,0.0046933791558068,0.0152589714136102,0.0124815844672756,0.004785002661078,0.0088655683255133,0.0072648740454771,0.0249117078592105,0.0080050144073701,0.0070925024813728,0.0229017742966095,0.0134659668092889,0.0085007041230192,0.0222445823024291,0.0018134948931529,0.013201884450822,0.0061634197752229,0.0102874500281411,0.0121185849384172,0.0111521151327499,0.0099889673982263,0.017359612047274,0.0058728955079739,0.0119432084978495,0.0064841291344326,0.013569480416637,0.0082345400876079
172,0.0079845192430962,0.0155801111336359,0.0031538974187424,0.003594830388854,0.0046713314588304,0.0100875755411303,0.0114858993182451,0.0035691961860335,0.0045355095858852,0.009622084224147,0.0232006803747317,0.0096542081056124,0.0183140807994997,0.0191427074279889,0.0186805833032545,0.0045135541620908,0.0127805582865005,0.0079168878792104,0.0165002716764935,0.0112796938894908,0.0232831470171447,0.0184593365810209,0.0008425254815215,0.0120442640737502,0.016536286448168,0.0108642170058952,0.0112614898603789,0.0147289264352901,0.0024092557154784,0.0242614501425126,0.0015723595626857,0.0124966619083344,0.0095217703905233,0.0108058703881725,0.012784762870125,0.0056249365799295,0.0139249741783713,0.0105742006032857,0.0073376942785249,0.0070246160166284,0.0054437937436132,0.005700880407928,0.0105804206639711,0.0152006537025654,0.0166706446124836,0.0105340616860065,0.0013275533441583,0.0073838360203334,0.013244052604429,0.0113947359981405,0.0304025431880406,0.0039570258684623,0.0055711843712999,0.0123230162193483,0.0098654559175126,0.0033342082327381,0.0177857117501959,0.028314886527675,0.024353046226289,0.0111687116653344,0.0037087189896061,0.0085949094998007,0.0052054118551463,0.0023736357943179,0.0041134322027489,0.0157876328500121,0.012587326665995,0.0056001172116489,0.0086555965993682,0.0071738444360278,0.0253493504966764,0.0075081577978831,0.0083386091422777,0.0241247012735345,0.012513745783745,0.0072798377601564,0.021286757119459,0.0009216489013238,0.0137785197828853,0.0052223540164982,0.0084456802153049,0.0126346247724557,0.0111326617672871,0.0093096022164915,0.0225197070405545,0.0066604890515294,0.0134812567925106,0.0068220506807033,0.0144361719719273,0.0072500986203803
173,0.0110904151598537,0.0164956626963976,0.0036606133821253,0.0025198121356243,0.005063257934973,0.0094328115728745,0.0141657477446316,0.0026117017826232,0.0054000341226656,0.0093100805205464,0.0286624658204062,0.0100867291695327,0.0196547042970015,0.0163906167836828,0.0161588786443442,0.0038856484963077,0.0112985317614731,0.0097607082825049,0.0130704982194371,0.0093694712762395,0.0257572482016909,0.0153689267326793,0.0011342060597367,0.0151395265458111,0.0184527505732405,0.0126580794837651,0.0107561664983453,0.0152450785642164,0.002362569252297,0.0238667833724215,0.0024795450512468,0.0138446143632587,0.0088027816208038,0.0091219889357799,0.0145654878172611,0.0044150002459257,0.01374613700975,0.0109435608128676,0.0074957546531837,0.0064471152515725,0.0059013747936382,0.0051597433601646,0.0082733231098968,0.0157385709426691,0.0171496334255466,0.0089539854854383,0.00120070054468,0.00782046044339,0.0131770022413065,0.0116634196201566,0.0293829003470347,0.0034856025919021,0.005323491528716,0.0133221270979476,0.0102033759114345,0.0045615604040865,0.016596654465274,0.0263239603032108,0.023187401214346,0.011587888463676,0.0039986607142134,0.0091605510584209,0.0062074638493552,0.0030903322972775,0.0041855508598194,0.0147302029090677,0.0139000366009927,0.0049277470380694,0.0080794935697309,0.0085632054501171,0.023691880633253,0.0095777200255293,0.0063215980277448,0.0238958683481524,0.0138402997508742,0.0070309866495883,0.0241896249516757,0.0012134771474798,0.0127236202488472,0.0036249856472637,0.0079878096676753,0.0130578359308303,0.0109679148954833,0.0092665392608744,0.0200210616881616,0.0057085212323114,0.0131728533765424,0.0064051336987087,0.011729857710528,0.0090242796177941
174,0.0104282460611877,0.0184147261518625,0.0042361858771215,0.0032350205755382,0.0050125374128306,0.0101135819979769,0.0131370893375139,0.003719796723539,0.0048726590406459,0.0108570178012194,0.027146603158362,0.0097177096193721,0.0207884597898956,0.0159680107916507,0.0161335348164932,0.0036715654956406,0.0129902064457824,0.0090584774348861,0.0147106573463216,0.0094397548322572,0.0273345286036287,0.0177892826848089,0.000934512290592,0.0155741791328491,0.0175228127476405,0.0108751281997818,0.0110963487898305,0.0160852474409384,0.0015597634867368,0.0231272850714777,0.0027078018272158,0.0130253633655258,0.0086633063919485,0.0129271205749376,0.0135873021194802,0.0040670737166974,0.0140801697852465,0.0083106433516496,0.0090337140074467,0.0060544864872357,0.0061458433716406,0.0073931643121144,0.0094368095400351,0.0133079626077663,0.01831005953377,0.0095643165423841,0.001158560319205,0.0072393897291559,0.0116864053584981,0.0098262474011453,0.0308400023240065,0.0038152874522755,0.0048272104382738,0.0150553195732322,0.0102853871846431,0.0046832520108585,0.0151818386258127,0.0298983193018032,0.0225194004586782,0.0120459985021122,0.0034497034692154,0.0091040597405617,0.0050703744555222,0.0026500526179666,0.0035073158523833,0.0170067236794403,0.0110061929657058,0.003838943788559,0.0088597659383335,0.0066651701247887,0.0208795309777805,0.0096016338647142,0.0066391054512452,0.0221948126918312,0.0116659794347265,0.0081579134638605,0.02034562303589,0.0011944322820426,0.0134434895717908,0.0024959365519989,0.0089296155192492,0.0129790159486558,0.0098875467510364,0.0090168928584823,0.0219416209323377,0.0062960879283561,0.012672609049589,0.0062092479675332,0.0134422021866317,0.0096197155265911
175,0.011482374052769,0.0181703306657888,0.0027021572931398,0.004268255325509,0.0037821543026452,0.0091100723993365,0.0138630884783654,0.0027447278455508,0.004799900210819,0.0106137880004812,0.0270749618553263,0.0093290244291916,0.0231760551869332,0.0143821769126677,0.0187195856249272,0.0035683206945271,0.0111083297593418,0.0092723377279944,0.0135266804294864,0.0097501130039495,0.0252936931330826,0.0186496614255906,0.0007770694299448,0.0136631313066821,0.0174747420848251,0.0115771510684826,0.0100006353076828,0.0161825003431514,0.0021975758714589,0.025211105326633,0.0018887094378237,0.0126041962447744,0.0100129088200335,0.009893750150787,0.0141029978394015,0.0044582464835217,0.0122410298633891,0.0094357770268917,0.0099741199901938,0.0051463456239427,0.006967622342759,0.0059326080750005,0.0099097554903848,0.0133822105894134,0.0181650100003208,0.0099284651390934,0.0012354277898016,0.0065013280890421,0.011556944004281,0.0121421823081183,0.0274195972867824,0.0037105757813235,0.0047703191079175,0.0120684961373749,0.0081643490138499,0.0043786569236653,0.0165957481654824,0.0313349065998657,0.0248701480583459,0.0114114580779096,0.0041445545679162,0.0091558525059777,0.0057707282583487,0.0029659224438205,0.0036959502731347,0.0126807908198002,0.0103707078871185,0.0042865351644176,0.0098625341917917,0.0075032536686014,0.0252200374588396,0.009354845101988,0.0070364529847614,0.0243546274136004,0.0151281499518518,0.006862336986176,0.0243312541126401,0.0010783231719063,0.0132034045740501,0.0037833457992945,0.0070689143379523,0.0085626248782017,0.0120180535439693,0.0098146228123679,0.0220871251342437,0.0064292024201642,0.0116126371466799,0.0054525566193193,0.0145308786587727,0.008958187154514
176,0.0102379363547115,0.0174496193781247,0.003212045844272,0.0033116125457865,0.0051222257173834,0.0070618141006379,0.0129239778248458,0.0032521012490939,0.0052350651646453,0.0108338857722068,0.0310134166303447,0.0103278566389856,0.018912831226656,0.0151641086272543,0.0182039993617285,0.0029553890454956,0.0134177807578458,0.0095300656238836,0.0154783092211354,0.008372450386874,0.0275502720576209,0.0161235701127592,0.000955144974475,0.0150438305635882,0.0172810664020494,0.0097366215192524,0.0107002904356366,0.0172900520395368,0.0023952735457404,0.0243461974792054,0.0020565941840245,0.0122972215615346,0.0092178158504593,0.0104400475264584,0.0147379360594877,0.0054669760511809,0.0132047167298708,0.007915983327692,0.0088104173623565,0.0037998750002661,0.0053347531133496,0.0069275079115498,0.0113328598587879,0.013847836566083,0.0175304540714931,0.0079913964053352,0.0009449072034041,0.0070860180677973,0.0134183516016662,0.0105889383847822,0.0280432802694535,0.0026240463003976,0.0065494256717104,0.0144650825593895,0.0102437622834878,0.0038556738652869,0.0177571618871311,0.0272016667492052,0.0219893274790075,0.0132639928087461,0.0051028710164322,0.0095099932291087,0.0059319762904986,0.0022734554512655,0.0038680217241759,0.0151304127862323,0.0111382928932453,0.0041527897807288,0.0086309190332577,0.0069933387472106,0.0221261776522075,0.0078486330885586,0.0050413516095836,0.0239422093889911,0.0149431366000124,0.0078688843976305,0.0248446221434582,0.0007873721618449,0.0137231866605665,0.0038022225099257,0.008198961433382,0.0121657097883663,0.0124296258535692,0.0095963687785742,0.024842326173543,0.0062925045982894,0.0117705669354537,0.0049059627202597,0.0113832948884418,0.0083719743520113
177,0.0089914993131113,0.0189153030753449,0.0041463105135328,0.0043215932391586,0.0040453530705935,0.0095676380469609,0.0141319757087992,0.0028575267631515,0.0038811275119911,0.0100631266717951,0.0275220223796258,0.0092633783624652,0.0211233792571475,0.0159215156573268,0.0192746521277342,0.0031135950688921,0.0134326296091819,0.0099286543885212,0.0157024987866281,0.0098771992230112,0.0275723865652913,0.0161014552184781,0.0008314042116,0.0142706969679096,0.0192424765896888,0.0119704724824012,0.0116970278105322,0.0145166288198387,0.0028494658719855,0.0240227366465429,0.0016437155425432,0.0140650950853183,0.0103275792380971,0.0098782681791632,0.0125269715951839,0.0044843543800943,0.0157228717374997,0.0082424421897699,0.0078871765537409,0.0042451360316692,0.0069481133171929,0.0059808528657274,0.0107552739373337,0.0138361397480649,0.0183967072928764,0.008520161453184,0.000980479601291,0.0064795108047277,0.0120471181305028,0.0106289381594811,0.0262944158459604,0.0044374436951675,0.0050885212029511,0.0126420082353662,0.0110673099876054,0.0040299191055892,0.0153766290458998,0.0293973504420664,0.0255182848955689,0.0118972583790691,0.0034088969165644,0.0078371841247411,0.0051543243913848,0.0017680628879919,0.0039351743189301,0.0171153450190176,0.0106258209444346,0.0049982171686808,0.0075924888715222,0.008253671914041,0.0243062200115196,0.0091617664820177,0.007403236275137,0.0234511813654532,0.0130438718299223,0.0064858704404199,0.0220246785678685,0.0010758373606728,0.0134395743169149,0.0032492738655996,0.0065125358474929,0.0114399627758662,0.0105467037750047,0.0067276951809591,0.0246504345695545,0.006572939995333,0.0128300481188063,0.0069150727817227,0.0125880433098572,0.0083840899346176
178,0.0092788758556679,0.0159034812560859,0.0033308547049106,0.0038623310389093,0.003751199322753,0.0102994697864254,0.0127724981882796,0.0024353812799477,0.0037001533015081,0.0085101173827469,0.027458658215968,0.0083482284333883,0.0209190172125805,0.0153978239862337,0.0209306039892212,0.0040886914870193,0.0131337702929375,0.0090498565352697,0.0168276850987734,0.0090544917000654,0.0276385006397152,0.0149825444504109,0.0009882097775096,0.0148592738306346,0.0207577433589956,0.0098382375043883,0.0109623031436222,0.0143835914119226,0.0033511366148207,0.0269352432928618,0.0019910839746742,0.0119045482874631,0.0087408689059207,0.0111254536962597,0.0121810222289964,0.0055574393232824,0.0141307804631806,0.0087790326691416,0.0087542166096183,0.0042057446157819,0.0068990125662992,0.0039017687551555,0.0091143885848612,0.015393197449306,0.0197122241211634,0.00808055832097,0.0001742902374384,0.0082891630305841,0.0128852810484829,0.0124598906520971,0.0259080274152026,0.0040589481371621,0.0046354186639379,0.0140012210394498,0.0095833100534661,0.0045370465047569,0.0158504487133558,0.0287095375554779,0.024885347824422,0.0116225528833113,0.003691508993343,0.0094082477577678,0.0048478563173008,0.0021611740848272,0.0038982782491135,0.018208597702559,0.0097053457158024,0.0048609031942205,0.0089505696569864,0.0061150966056596,0.0271110669605628,0.0086465812444654,0.005685899297258,0.0247480593926651,0.0157155423462351,0.0076060951316977,0.0210240135749332,0.0013506952614449,0.011788996769643,0.003256486633004,0.0083163583299296,0.0133530861595778,0.0135290230403286,0.0084732854841158,0.0230538799510063,0.0055664745852726,0.0111965386593862,0.0060358779243052,0.0133194831475995,0.0065531804041928
179,0.0099999729425217,0.0175276152491419,0.0035298212586754,0.0042007867853037,0.0058288288899989,0.0074210362010621,0.0141987392732967,0.0020577100306828,0.0050035954739412,0.0107245490125504,0.0246930228988752,0.0102232265583442,0.0229092315831991,0.016754131220614,0.0193006408177978,0.0035758194909865,0.0114358530767191,0.0099201963277393,0.0139421908879694,0.0085102042774213,0.0318631446403526,0.0172509986901865,0.0010994754917455,0.0153960108811095,0.0183374881983677,0.012164329718036,0.0118016873984265,0.0160161425260172,0.0032775873686917,0.0249427912112622,0.0025210411008239,0.0156321003371939,0.009263401972951,0.0113690279257357,0.0151692254704675,0.0040741733870419,0.0124005010731514,0.0069060407452754,0.0073872560031356,0.0044272334163886,0.006734090743297,0.0056613554475568,0.0079079978761538,0.0145410539563835,0.0196910002249961,0.0083557052682264,0.0007864526331124,0.0064833384711121,0.0132119127117856,0.0114752840471796,0.0262149965216171,0.0033428746059678,0.0054320031799069,0.0117525801483077,0.0097038111377679,0.0042719998399632,0.0154765204490558,0.0271019964821234,0.0228462980840043,0.0134010570746669,0.0032846675617432,0.0091277852289693,0.0058266539926203,0.0017893621808282,0.0044509113499323,0.0141298537981249,0.008304394745417,0.0041255960105573,0.0089250091484991,0.0076168872016605,0.0242340163757224,0.0077176652069909,0.005980608592983,0.0243357170154813,0.0155839755636315,0.0080277854023417,0.0225635036702215,0.0010747739531021,0.0115318638387722,0.0031232320816377,0.0074445097092456,0.0107815840073539,0.0143327278521151,0.0087600797370754,0.0212070930879669,0.0063244595511831,0.0131809995297118,0.0061897970411282,0.01312057336399,0.0094547544846037
180,0.0104983991249359,0.0173115444036667,0.0045441226554777,0.0036143228493264,0.0034496979336449,0.0089224656704905,0.014494456916296,0.0037788383606648,0.004202240910994,0.0092845132847688,0.0266952821120577,0.009603609496159,0.0217583171477125,0.018346122229054,0.0183526816027141,0.0037740139170638,0.0106429878482047,0.0074925745958739,0.0126303119330386,0.0085560847875749,0.0283851087954216,0.0172791916867384,0.0007516497919424,0.0142549153897193,0.017087847144214,0.0122870191714686,0.0118083028915483,0.0184437289809991,0.0028824364264169,0.0225295381177266,0.0020701116166561,0.012203632849023,0.008087004229411,0.0110503445568276,0.0131851368560261,0.0049737322655052,0.0119033028708269,0.0070522109356948,0.0090155516151341,0.0042547040257368,0.0051296803496215,0.0052332598863713,0.011625873217742,0.013500757100661,0.0199523904326979,0.0100786673868237,0.0010406914973869,0.0069194865941766,0.0141965462041427,0.0121981355904369,0.0276897503037488,0.0033919372628884,0.0046278682607811,0.0131418188550319,0.0112207169603569,0.0044311223378825,0.0173958684155402,0.0293048802511739,0.0244929401912955,0.0158583476487716,0.0043939542047975,0.0092803084885289,0.0053927682320163,0.0020097258178406,0.0038600073845992,0.0164346645766327,0.0084507698641895,0.0064017224407639,0.0077985930155093,0.0059918512884695,0.0226719634688688,0.0081426501937274,0.0048013711484271,0.0223394685916596,0.0149596757411769,0.006364017467878,0.0231398404786004,0.0006698740755587,0.0136420893042899,0.0027637552355046,0.0061508442375817,0.012284151253873,0.0106253401401318,0.0083909538622812,0.0236326447527861,0.0068918793387915,0.0123445967772717,0.0063217656449516,0.0152690614841414,0.0096908947448595
181,0.0114013288789298,0.0170780956911986,0.0038471457936468,0.0046371327249767,0.0046907630214131,0.0079880738265978,0.0143787277095186,0.0037410494729218,0.005267622636769,0.0132251087642613,0.0242055282179934,0.0081493314557178,0.0204279706807068,0.0167676548198672,0.0181345439771957,0.0027656993459109,0.0131334106185488,0.0087959356201828,0.0150717787877803,0.0098343450720687,0.0264227187411509,0.0160152607591477,0.0009587258435771,0.0155250868334067,0.0175893516062789,0.0122283381477365,0.0121270025066467,0.0142277473359029,0.0029340344831377,0.0235045087096281,0.0022695121873766,0.0128512970984476,0.0082170311595304,0.0095922112106233,0.0122546519542395,0.0038398733171167,0.0131508216738479,0.008719170931974,0.0098537063560428,0.0041124085827455,0.0057247343650792,0.0069452824374695,0.0063915152623503,0.0135046708207077,0.0207488476099648,0.0084235236048535,0.000635912744304,0.0062667313676565,0.0130951844652036,0.0123972451096824,0.0256156304091614,0.0032029999447585,0.0041535174037564,0.0118931468753835,0.0106117000089686,0.003084132054981,0.0162984573746989,0.0311364077015869,0.0238579113486143,0.0168299664469916,0.0030400294683633,0.0109004414985042,0.0046974060124338,0.0028069617931105,0.0040967615974453,0.0191891579640066,0.0092469843077883,0.0039384540849814,0.009008880632037,0.0070637228299612,0.0239714148587992,0.0093336846719491,0.0060509555203538,0.0255052087374925,0.014797933577773,0.0085506159350699,0.0245356483458154,0.0016460868630863,0.0138036150219663,0.0039741050350507,0.0066811427210533,0.010858793772242,0.0102940105103838,0.0072147795453221,0.023318194342914,0.0043285650071951,0.0111855904077422,0.0076836948017127,0.0135474592408549,0.0079774769836518
182,0.0087592709352091,0.0158310133013887,0.0046416500144605,0.0047033887819412,0.0048414234428352,0.0075893585152828,0.0144699580009853,0.0025961242872829,0.0039992853203067,0.0118557333718581,0.0232192366639732,0.0104373453664332,0.0201055806077343,0.0155284470962604,0.0183456286609561,0.0030834675125695,0.0111308248159448,0.0104131827948163,0.0165228797470235,0.00894632806904,0.0298426987783127,0.018212141881191,0.001008277878175,0.0162738992221544,0.0194379033694329,0.0098695480080908,0.0114066751518818,0.0162114546519766,0.0028623676280191,0.0235699127269769,0.0017884459452017,0.0116571341455356,0.0084070238849637,0.0102807345745916,0.0137202938476003,0.0040572458076854,0.0113747081950695,0.0080998492087139,0.008839173155179,0.0041155728146027,0.0061367844409422,0.0069512496047093,0.0108379895331686,0.0126974220001267,0.0191390385189906,0.0097618201488545,0.0012752441483396,0.0076387348013783,0.0122808420759891,0.0119485417050675,0.0281360355578105,0.0043589417586509,0.0053473141781835,0.0141354558376671,0.0095581597042707,0.0046874378445296,0.0154863031464075,0.0301910381094088,0.0230461002939616,0.0136084503489208,0.0023424725897804,0.0102637726481994,0.0057624804003626,0.0012138914009841,0.0050868228923769,0.0182758304648404,0.008585884797991,0.0036500188925911,0.0083415229066645,0.0052600342948414,0.0267057213417125,0.0090805486278484,0.0054550741443967,0.025824033140133,0.0150977819169877,0.0087049080848766,0.0220540383584304,0.0013806376602487,0.0139492759535156,0.0024273233853122,0.0075646609383382,0.0136058429286374,0.0131948147408738,0.0076548863518776,0.0228985159047985,0.0062878548781792,0.0104617064945312,0.004709214329025,0.0106780426502822,0.0082042949423253
183,0.0097438570625652,0.0163212558052525,0.0040069006557161,0.0046373372441085,0.0047489885766663,0.008460471031571,0.0135070229788914,0.0031433372998822,0.0049108797508739,0.0091104527814356,0.0244024389259084,0.0096935667791143,0.0174617660497827,0.0155114446373715,0.0168097123539268,0.0026953408709142,0.0144942976800259,0.0084674731476095,0.0138341629663564,0.0100677722079377,0.029357141182655,0.0157313766019105,0.0006684819909025,0.0135644658966426,0.017601544580124,0.0120787743692217,0.0118070513748255,0.0153846579607369,0.0038184685767042,0.0234975935477322,0.0015148003946357,0.0126772053420248,0.0076336462497375,0.0102855915413558,0.0147449612688441,0.0040999620281201,0.0151859753186375,0.0095875850391305,0.0089895494969823,0.0045268032148805,0.006199803498433,0.0055319864330798,0.0086465686331849,0.0155319212591499,0.0213069611665595,0.0081231802955178,0.0004917130801836,0.0069322110752094,0.0133134854498136,0.0102316605466893,0.028666159934969,0.0037177663501606,0.0039476303614003,0.0133375999055263,0.0082455193321958,0.0041793303994501,0.0186376552371428,0.0292034078861723,0.0228076868865347,0.01608001662354,0.0026607367362469,0.0111679497063326,0.005921563259803,0.0018782486273232,0.0059962889103045,0.0211317718642296,0.0091103848003565,0.0045738160428611,0.0085850451418714,0.0069591500233023,0.0237225662177364,0.0084628861091666,0.0059770972510264,0.0237482925388819,0.0161798652385635,0.0076480269608348,0.0208442085150922,0.0011182215453904,0.0148497129700514,0.0031009137802071,0.0079638619908956,0.0110644308991261,0.0133810441790949,0.0073680304097054,0.0225789282366919,0.0064011839520364,0.010450760914848,0.0058738966512629,0.0127675234601901,0.0085972139299361
184,0.0117336917468632,0.0176312171645856,0.0049478339551773,0.0049590360911092,0.0041876972805078,0.0104563502783892,0.011348579325826,0.0037266672407305,0.0039995013935873,0.010677479464494,0.0248652361236474,0.0090133876474362,0.020154627493803,0.0174883781594194,0.0171155989315351,0.0035087656120442,0.0115569810029678,0.0116302162955106,0.0133462511956176,0.0062862244840619,0.0262659143522005,0.0189133963399491,0.0008848598278404,0.013262164068018,0.0180446528294202,0.0127392338148729,0.0124834078797276,0.0148132157581336,0.0038193851522765,0.0259230340578167,0.0021271984031267,0.0099381613976469,0.0099766691166453,0.0120019475073498,0.0140562516274313,0.0064996435960292,0.0127866352518453,0.0090342873798815,0.0086037717063159,0.0035555156336327,0.0052688360397077,0.0048589043452993,0.0078624806969427,0.0156174797629728,0.0074988160002595,0.0093422146535271,0.0011370746345825,0.007736745633735,0.0130476483677662,0.0158943603834498,0.0310575095311076,0.0032821129617987,0.0043166864855227,0.0140750050239375,0.0060107421046122,0.0028231058277588,0.0199370749123826,0.0310891561043068,0.0261915490363612,0.0148498208507065,0.003256450233582,0.010466931756697,0.0058630694498441,0.0021183641946384,0.0048700640659669,0.0241558409439948,0.0089513648503232,0.0042411962746513,0.0079345723349634,0.0075038040643813,0.0142343123348662,0.0084580808978773,0.0056159118195978,0.0228436761641997,0.0152327924421561,0.0105979808573541,0.0243735689447923,0.0009687216643793,0.0134215781611306,0.0051452194920097,0.0083674233967797,0.0134181904143193,0.012762015280449,0.0079706183347015,0.0250703356947089,0.0047161886286348,0.0076889481365032,0.0038928937194826,0.0103349735542462,0.0092645219485541
185,0.0123182041932286,0.0156737514789328,0.0034883129135412,0.0057129575435722,0.0030310463443027,0.0102249707834438,0.0116402974577157,0.0044608846055441,0.0055555805707793,0.010197786045643,0.0239182713109451,0.009724938098634,0.0223351574465891,0.0168090696479584,0.0175370524502995,0.0045133550104566,0.012020910861953,0.0132540806649665,0.01373154277594,0.0066328737984366,0.0230457667581155,0.0167366499427612,0.0009214394533557,0.0113492308250824,0.0192648055381264,0.0130612810491702,0.0128418208883668,0.0155636183327993,0.0044492664018224,0.0289340862101667,0.0016521979065183,0.0120775192960729,0.0101124452709361,0.0106268920397876,0.0149830759811235,0.0044158477048256,0.0129773108068369,0.0126234547370785,0.0089417060284603,0.0044930523816629,0.0063403977608481,0.00318099825463,0.0064850712661259,0.0146668002153953,0.0080203552779528,0.0079753708310611,0.0015803299112432,0.0071636855197705,0.0109011082745106,0.015088376857125,0.0316231155922204,0.004276077484086,0.0044893154205182,0.0132236740854409,0.0070752183164148,0.0028576249464706,0.0210481329705078,0.0360614921308059,0.0294997216006424,0.014733495779032,0.0029804197914814,0.0091701574732442,0.0047113565978441,0.001530699365425,0.0055077410354627,0.0268611514885247,0.005688876144125,0.0051428260103394,0.0068542558696387,0.0086877427391188,0.0119327991568775,0.0103544383739562,0.0065576320350532,0.024948459374471,0.0136190273701417,0.0091807298958894,0.0257421400682729,0.0017000293294278,0.0138450315758072,0.0039994260862268,0.0078903390663187,0.0115871868819293,0.0126427685968256,0.0060233594974924,0.0254815271397327,0.0039192596284672,0.0067899918098545,0.0029065605414359,0.0075415160949865,0.0080596769108718
186,0.0117531191088214,0.0155802769506805,0.004067043342994,0.0054301369120117,0.0042791924764842,0.0083514811467756,0.012025265931154,0.0040926676449224,0.0049499462318035,0.0083909473194864,0.0209836565350307,0.0107460072524194,0.0230499203076511,0.0201836911332583,0.0173922867363007,0.0038708802035963,0.0120896860233776,0.0114983029231628,0.0134608693790618,0.0066198124674221,0.0229850569542528,0.0159439813791598,0.0011237713465446,0.0129318961292101,0.0195649780479595,0.0127950238086801,0.0136025672208919,0.0164688153744872,0.0039047345816724,0.027337552350827,0.0024649897404843,0.0120318388016135,0.0093849768647061,0.0128774213616792,0.0133888482429922,0.0038560839033392,0.0130078039272427,0.0124962281902552,0.0076512416034719,0.0038608759006981,0.0057633976909819,0.003996259323793,0.0075710841505381,0.0174528172439208,0.0070591224479664,0.008457568824139,0.0020374650083257,0.008006267582542,0.0111313587593104,0.0158432190005765,0.0282523070606804,0.0038200040198603,0.0030458415307826,0.0122097415555033,0.0061018385578894,0.0031470782749759,0.0227459895833017,0.0360239800296607,0.0290182892529681,0.0149728556810947,0.003597627017117,0.0111660212923649,0.0049915308052887,0.0017316050976519,0.0054607480093839,0.0236297628564223,0.0055606848918818,0.0033033028669782,0.0064211084685823,0.0081314242621914,0.0119258584518974,0.0100497275060414,0.0055823985165116,0.0223026531255702,0.0147615818688435,0.0100528022696835,0.0231874753750674,0.0010751676392782,0.0148442266085442,0.0055002387178725,0.0070805072122641,0.0152240824405025,0.015212036461108,0.0072410278364972,0.0294200264798328,0.004644573730416,0.0055112568131479,0.0027262272415112,0.0072848162744931,0.0092291385276569
