,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
175,-1.4915732151421457,1.0792785246282228,-0.2459137863354206,-0.2848397911399982,-0.0860759669248063,0.4766471159520837,-1.1261693376289474,-0.045219494045243,0.1477845247123167,2.9952189759823726,2.475840170791085,-0.7063569182090726,1.618771748779334,-1.9245744306239,0.7348498513853049,-0.4390586628034241,-0.4277529260935467,3.141431090272135,-2.388856542351011,-0.8914688533711531,2.886687189760843,0.8289488446634659,-0.2761613007164333,0.308549594971591,0.08888417652375,3.31010422330612,0.0272449002595165,3.2941077582103127,0.960620275091643,2.890257293578657,-0.3058470538558355,-0.8286306073386723,0.4300986270313968,-1.5288828806522765,2.823518173826733,-0.8488348151515719,-1.1394736295259635,-0.3661767635300605,-1.619857038706777,-1.8004611299202915,0.1050196762981143,-1.9967034105624868,-0.4782026316441541,2.081632468681869,-2.805563914251749,3.5542303091832474,0.0791484336012457,-2.33035021802668,-1.0186492058348984,4.797192287926714,-0.2402816182455761,0.4895627985243275,0.326093756562558,1.5263116802096806,-1.424333515538636,-1.0747196309810083,3.1595125744667683,-2.305812341477037,2.575896322806851,0.782883936046873,-0.6598233019456952,-0.0888337879564987,-0.0183415297401542,-1.26557777349497,-0.5952434465305813,0.8821543341224346,-0.9174938595270749,-0.5832741290557211,-0.588942094698499,0.2293216918223702,-2.675216438388373,1.9630534369050023,-2.601300330368677,1.920362581438461,-3.756347608616878,0.7550830079665046,-0.8759983561024588,-0.0991276370877732,0.5829349197373414,0.0026438111888302,-1.5276291676810323,-2.686191475169029,3.0545827551458418,0.1107634892532352,-1.218911764656971,-2.644556923366399,-1.9958443294275063,1.499346010795697,-1.6488440345710316,-1.102273723396757
176,-1.4091359278974838,0.7715742025638274,-0.6051292306380307,-0.2469381065214918,0.0262918025004891,0.9610166723246985,-1.1308816065047076,-0.0221718810078738,0.0162222029974518,3.2952706888464665,2.406653664058483,-0.8601496715272083,1.6496869435843842,-1.9100488415498167,1.0915607070595217,-0.2556426846442967,-0.8751522132659335,2.788612249120555,-3.1537987755600354,-0.5808706043164298,2.6744940868842333,0.6010108565099694,-0.394538372152047,0.0430796209643883,0.0753506381135083,4.053049701674686,0.4329840381936434,2.886604349773588,0.4459283943381077,2.8503241574587217,-0.3787791321631246,-0.6839326320059139,0.8088789906925559,-1.3208336994865768,2.9773291659414047,-0.8763397662645456,-0.111775276617058,-0.405022093390079,-1.5153861581908277,-2.037101459080116,0.0044060269097628,-2.4880414518511755,-0.3780256300811489,2.1839222227436936,-2.98925378760706,3.276592419445099,0.1201673085739215,-2.8846854228946843,-1.0689685494472725,4.647573210997331,-0.6413952561808978,0.5098523194506265,0.3790164397482657,1.6522728976847734,-0.8790152556305314,-1.087636924734304,2.616176125605129,-2.7913873704546948,1.91088631734194,0.9229714266773272,-0.3637253733519107,-0.3725910814682309,0.162893300764255,-1.3949264847851714,-0.2596333622683074,0.4946839462746439,-0.4880003828173818,-0.5506773112370247,-0.3467582914826916,0.4289768725875847,-2.972436351545608,2.1527239557383995,-2.663396476121404,1.679829597417133,-3.2145056569890955,0.5816785377062275,-1.1572067092392744,0.0116693977417174,0.8753716628962676,-0.3558851483657901,-1.5006980731262336,-2.843868898621316,3.80550636887111,0.2371480796151428,-1.2382216887123654,-2.891066965022514,-1.855280398203536,1.790677765080458,-1.0597311867911132,-0.79027171165716
177,-0.8093712427358527,1.231989873413033,-0.4024222181402577,-0.6645009075967451,-0.0353183188923955,0.4562704535825523,-1.6403945041262318,-0.489645391883989,-0.2154171647764372,3.5050949769865776,3.009590204318793,-0.6272964943589892,2.6706034023366705,-1.8653310092054567,2.184268843986929,0.0288613607721471,-1.4152656322861037,2.4375424022928,-3.550514642450783,-0.7397198097296923,2.61448229565224,0.0264646126716402,-0.3485832141813578,0.1314249514590081,0.934533626646093,3.5771554795946456,0.24129391618739,3.669520304982437,0.5926016368150564,4.88420863686094,-0.3747684161115162,-0.8581143420823648,0.3729665602906689,-0.948375334009368,2.85280440583995,-1.1372226758836306,-0.4646607541374702,-0.0321989716479915,-1.1533007269943565,-1.9931446220559,-0.7126280149766694,-2.0696738148621177,-0.0880981244399229,1.6498815395423978,-2.527423594844975,3.297515243901153,0.1866996012975773,-2.8676328204981325,-0.8149228744025122,4.498599324943074,-0.2512645448832171,0.1352051390950771,0.0825537689686712,1.2543911925297877,-1.2061075195486557,-0.7586609932399475,2.474651351775458,-2.6552817075439408,2.944496430107609,0.8019009659017443,-0.6369960658972245,-0.6340566859371536,-0.1225982641614752,-1.5189031481371698,-0.153268536016604,0.7484215979398737,-0.4375167488888097,-0.5366297297682057,-0.6620001916000077,0.2793353367363559,-4.359914360696184,2.125234084754348,-2.8579412429062696,1.7345454496076953,-2.766052936735751,0.1730024684360216,-0.2197074201962857,-0.1130498622134744,0.5290207956475751,0.075125572035594,-1.598075382165071,-2.752413013688871,3.424351923037472,-0.0110129665536056,-1.3028073040384809,-2.9284478414697745,-2.3336155869152013,1.2147340494198,-1.224059254288325,-1.1650168355659354
178,-1.115401913573484,1.539387427457484,-0.4972639196639657,-0.4154891471581559,-0.1704541761158172,0.1656607968853054,-0.7353576601522106,-0.4412721766620854,-0.0790759255228808,3.770823864112692,2.755564492999692,-0.9157189594313806,1.7045705107875977,-1.9233644983505689,1.3543204457279978,-0.2979511049698986,-1.0914993710130063,2.0042311545791835,-2.768813001259775,-0.4335226369422429,2.50259122891424,-0.2671208784181849,-0.280201481713234,-0.779838066808224,0.2758804819626249,3.8836079331764095,-0.0149034376346211,3.223900015704054,0.3302150885128546,4.690444985919814,-0.5890676350031804,-1.0435811416941634,0.5106722087246027,-1.1680257664003515,3.0586946390040515,-1.0390273145508238,0.2239124489823103,-0.618444590172526,-0.7011092747309268,-2.0377545213665087,-0.4323520118649878,-2.085897790157876,0.2466457522568093,2.041574506299988,-1.923153183162876,2.7972188355654857,0.2157326649826111,-2.69224501922966,-1.2017512861556745,3.899472747298903,0.4914810751032141,0.3316268514470749,0.5630080891594905,1.3188206704379244,-0.99041229285751,-0.9116823892443868,1.9818070347538093,-1.4952063721674436,2.843902799830744,0.9737995314173824,-0.5061868380363956,-0.5065188562689881,-0.1046745679308207,-1.0467174543319493,-0.24396183207493,0.1392383214943328,-0.2277646409484008,-0.4541086988860096,-0.3151278629370652,0.5591361886601581,-3.957202848901912,1.286031615930176,-2.159371713511069,0.8492282989982933,-3.3026577018109884,0.0804169330617541,0.1216676250806191,-0.0541054192198886,0.2895432880298139,-0.0526324739651566,-1.2573443348815396,-2.424328306201759,2.701779830077601,0.1488698822658447,-0.7596087319877427,-2.831004253808672,-2.2190179800007264,1.5582168787011854,-1.7490895172045589,-1.1053141672469209
179,-0.5597704898069229,2.5707282392921758,-0.5382870874976606,-0.6008837894492547,-0.3107938285152152,0.1034425316981734,-1.0068865367661453,-0.0530388805195236,0.0594251536964704,3.366059630219911,2.010708821679533,-0.9903382910597692,2.015527480828414,-1.868393509645681,1.3873649654943494,-0.4381991946966098,-1.1894692067075667,1.8659090170086496,-2.598674187435545,-0.3221358216899442,2.667007257788279,-0.6917095034979646,-0.2123642201239517,-0.2922879822934696,1.003856112519704,3.3417151907076077,-0.2924965580113507,2.646364037074852,0.3949201381210218,4.9523727300570775,-0.2895111697790568,-0.8167718804612172,0.7617399445974441,-1.3068113071867185,3.1259231657934983,-0.8368477694791117,0.0309995030298954,-0.4601495169995123,-0.9767191075032468,-2.327065685545584,-0.5569113450583089,-1.8773803829769924,-0.1366492113905453,1.7732630538153862,-2.2556719778031438,2.785676016794097,0.4507173630267778,-2.878528519667748,-0.7273123667363776,3.775535799760492,-0.1753228278774421,0.272986422266703,0.5612497409864585,1.3518286360392917,-1.0175364134738478,-1.0847845105400566,2.2533213626260173,-2.4747255326022963,2.5252670136936315,0.6327584305205647,-0.373572636700888,-0.5087926191602768,0.1587112531585228,-1.1754313636163496,-0.4428761981266433,0.0889707381803013,0.4403651023105847,-0.5705829979107306,-0.2132122628387169,-0.0492464230388061,-3.946536322761988,1.1185098339332242,-2.1579502319674826,1.5531485086576533,-3.422256431862841,0.6175851471899086,0.3983000929645442,0.0109786991623382,0.6673656611081706,0.0267501822135211,-0.7975992453192303,-2.380018295493954,2.990399129692906,-0.2830736443515396,-0.813293855361699,-2.5833040099978883,-2.265899645137417,1.1107972818889476,-1.9123679999096623,-0.8081065932432064
180,-0.7422080091130714,2.0277005650912354,-0.8069912731279045,-0.4219098611679697,-0.0350662725120286,0.3302882177634615,-0.3550875604553901,-0.2468882476392495,-0.0955691941840622,3.314171667267331,1.634051228390766,-1.1214640538457894,2.084326731387788,-1.780957212481705,1.2317820567671536,-0.4806467102507307,-0.7617849669610552,1.9394627588593325,-2.5176044433947826,-0.6135015961942586,2.6721352848422497,-0.5919314732869136,-0.2857364158949221,-0.4157587089455871,0.1208436107715886,4.078793610968079,-0.0888585213518943,2.465467303707539,0.2914110616648765,3.958948814341008,-0.2248915554887068,-1.0636860537962989,1.0978994009077765,-1.511375324277782,2.803165533272623,-1.0493145974326488,0.7056585442699873,-0.3865053188604864,-0.739124764348825,-2.1801022654048565,-0.573547238885516,-1.8642887339482064,-0.6914237231963034,1.3370090966293082,-3.0762053491887102,2.4082878992583603,0.4874161748935129,-2.6239689872027467,-0.7934081485708999,3.754629434422355,-0.1130215050307115,0.5585589982454667,0.7044411408964804,0.908547626915554,-0.6843671912108731,-0.7642644426811723,1.8995730606679029,-2.6249843945048856,2.177285919877549,1.0878810600219757,-0.5873118595706933,-0.7887550619813349,0.1884042885977067,-1.1007862134820598,-0.2037214303198244,0.4372462274295582,0.2283367933623952,-0.7402656542520387,-0.085000232454959,0.8086433021398599,-4.059461371516246,1.5097710012358916,-1.84432956255486,2.019136869257529,-2.4558443278226747,0.4829339303851039,0.6686043118157861,-0.0073172813643846,0.0110023353198514,0.157027039213086,-0.5240387154396416,-1.6822865046265998,2.339850949325989,-0.1808547997968788,-0.5576522167549417,-2.8397713739163657,-2.0806125520127248,1.2978802779445062,-2.208139947952138,-0.9559809074732128
181,-1.0933868510741325,0.9272114268485068,-0.6247805163711625,-0.076651930883994,0.0629880351312893,0.071223178239816,-0.8018039084804347,-0.3082049201935066,0.2039734665083737,3.5161328458700147,1.439867952833076,-0.8908071880541236,2.1564936398215697,-1.5222634236368526,1.3999587460284473,-0.4014838292196049,-0.6271852636500328,1.6353609417468369,-2.303582070591966,-0.2966390687231107,2.418874958080615,-0.3861210829933169,-0.1979717737240275,0.0816475037069098,0.3931139527820933,3.340609121757111,-0.3835751341584423,2.131859157596259,0.0747363716189064,3.5265417548431315,-0.0309893382567769,-0.6480411052736771,0.9584843886115124,-1.495705282915983,1.985015111049877,-0.7343814365853361,0.5018893091926546,-0.4002074747980022,-0.6683562606251013,-1.6105121498441957,-0.7937628303137543,-1.5244080722404325,-0.4749057136548864,1.5410698546370418,-2.8786318294036164,2.284129526881118,0.370534419992083,-2.8328994602260384,-1.2594450778662467,3.993569303262336,0.3348120529723432,0.2060733844742436,0.1686100786456242,1.0211117519953603,-1.0686223572968236,-0.3612913015349075,1.5606765133112714,-2.86011848802633,1.871832286245012,1.606144811033974,-0.3951085522983462,-0.2093552457685738,-0.0878023978781873,-1.0808105269254238,-0.3858835386523159,1.677907208736818,0.4011402639869602,-0.7822872008823779,-0.2767566004121439,0.5384512518868025,-3.1985212786883888,1.6333280295697556,-1.944379321659392,1.395184883741119,-2.5070151143354757,-0.0414979141474458,-0.3466964849990678,-0.0483583680444115,-0.0498268016099412,0.0176406626470036,-0.5586016297375597,-1.2996922441819323,2.768962169363256,0.2137954841764685,0.1916914301924891,-2.3809765457716647,-2.277569562786205,0.9513270640849312,-2.0537002352489773,-1.0923995894583685
182,-0.8520694856351476,1.1283226835125448,-0.8887890567731401,-0.3299483731223442,0.1138300380519145,-0.1884465922386233,-1.0668342651408522,-0.3623885980092101,0.0853502787528973,3.515538563652974,2.256540991521901,-0.8104212742596162,2.117585704131185,-1.3948908734665837,2.061413758480311,-0.3095041496406837,-1.0988181929117602,2.3963829859077816,-1.6939789282142137,-0.4291365477240071,2.970794086609894,-0.2727247139397729,-0.2239160943373659,0.0665996905785227,0.407286338499491,3.172454033497221,-0.03800693963876,2.3327510050958797,0.2385793008582742,4.986333131113352,-0.1859239363635672,-1.3582534513831166,1.0662286590618175,-1.1586480160599968,2.9835341422055683,-1.101642641145695,0.2622184112032235,-0.7053833977799041,-0.641184688776535,-1.6213201833726645,-0.5615320075484083,-1.4092636395023603,-0.4345995336803428,0.9667097422568588,-3.175617277797223,2.5994192889630794,0.3426582954897961,-2.984662915237772,-1.3934137804250408,3.89061757310088,0.8826301073443684,0.0267956566667962,0.4372023779222561,0.5480283451800457,-1.3931566670254338,-0.5468868889584955,2.077345424593683,-3.07346950149998,1.80416759907312,0.9190804530719848,-0.7504002485415883,-1.0175355481017276,0.137299744595608,-1.2483562846290654,-0.5216632845894266,1.4333319691946258,-0.0221920519611066,-0.7866462416300598,-0.2982529464948391,0.2765377326789172,-3.614893262822966,1.5034350996556347,-1.625074070327686,2.936955409013422,-2.8955833330351863,-0.4607717938317996,0.4900755758363298,-0.2795185315449211,0.3446702736098215,0.3671440648968505,-0.4793121424399762,-1.7989346671101851,3.068769962041769,-0.2202088770739177,0.2621591962972847,-2.769593789651524,-2.876702602427492,0.5935050715818823,-2.5680265169107512,-1.1317839610669245
183,-0.6270919607951724,0.7284490064609714,-0.8933798292233717,-0.0441674422285894,-0.1048956010493242,0.0542048782823102,-0.7380064888943536,-0.6214889150298295,0.1601971022486472,2.9061340578613963,2.317224842187624,-0.8325615763380009,1.5816584871668176,-1.5128381116800065,1.7839564867088762,-0.5026996584867265,-1.1077061595596502,2.3244358074434865,-2.268504048752652,-0.6131305266378452,3.0590450477901907,-0.7880304390579836,-0.2122757267185186,-0.8253917142543234,1.0653572459539875,3.2976080152533704,-0.4367214873886527,2.1693585771648425,0.0268651460569438,4.250080540736119,-0.1838506153033773,-1.0813974436379998,0.9083800632187652,-1.10104153822275,3.118819239309015,-1.064169460879202,0.7826436120412572,-0.4702429391038598,-0.5782671980112384,-1.7757597652763235,-0.424771094200936,-1.5529204184891408,-0.6939515528788008,1.1704777894215932,-3.443561319139594,2.5409393679186327,0.381675923462545,-2.908528319870438,-1.2208533557084265,4.677061788932102,0.4590746669428226,0.1308209666855465,0.7293959582112783,0.734590320485661,-1.2873386453363789,-0.3925243111061354,3.085953204487004,-2.3317421936580884,2.023376454274273,1.7383625565952332,-0.5645653250976366,-0.6608215615093275,0.2610976793239021,-1.2527127375753206,-0.2279833137843963,1.1291117433635829,-0.1945332344933264,-0.8118891660165299,-0.5770758538510726,0.1407113682434769,-3.2855009838147127,0.4787372482252374,-1.4395540808107494,2.5912967907991606,-2.671703680172924,-0.2925866554140602,0.1775195395637129,-0.146888349928591,0.4209763985471963,0.1376043901744405,-0.9297734527708862,-1.9074308366062336,3.3195979354901213,-0.4284707159965387,0.2016864893430606,-2.5887837301381893,-2.3476508531400517,0.1443543397592069,-2.2465241370571336,-0.9945825510390351
184,-0.1951929944999954,-0.0873895708984305,-0.775960222080806,-0.3394059436055724,-0.4039738251442433,-0.1958181105813134,-1.1024193166746532,-0.4719145045441724,0.1686725570113002,2.6263975377564783,1.8246754338938884,-0.6904816328396022,1.863433272211506,-0.7224111289487781,1.29046005999348,-0.4636328701578409,-1.3527098143027985,3.1294176551013364,-1.7621140653554015,-0.8357872942858365,2.1401221979739,-0.5018225111020163,-0.2605301519701699,-0.6271908248142845,0.6758766022058196,3.752254126734751,-0.035453820299315,2.1189261374257624,0.4418168714214139,4.101905076064584,-0.3117305892432195,-1.1043989743916025,0.9471040244915818,-0.6889230340367325,3.8922744462478818,-1.157126368157232,0.3671298179636583,-0.3894889677753157,-0.5795115962616788,-1.5361188316538632,-0.988751834730848,-1.217762739006138,-0.5046185103216141,1.5220297582838702,-1.764533942714997,1.6990238872044554,0.4548478112314192,-2.79174977601433,-1.51121818454344,5.114317795890087,0.2337777784261615,0.1764302054265912,-0.2255119857327254,0.3292659609346101,-1.2812088756308215,-0.7254342327872685,3.816367175510682,-2.160127182696083,2.5588009772066798,0.0548911676980405,-0.7472116919497617,-0.9686778154311164,-0.1027036942437406,-0.7503100374119426,-0.3495008547318487,1.4611502059437174,-0.6377987758180403,-0.8470209571852588,-0.7490626782419423,0.0221167217143936,-2.9209266196117354,0.8089280094197753,-1.8131836975432776,2.1752909642829845,-2.3571397759949577,-0.1709931757569665,0.7626521935452446,-0.1099882229370063,0.1161978927406943,-0.1215223242598847,-0.6738619309293823,-1.4308127084342568,3.3943979550951,-0.8653829195941845,0.2929074278849585,-2.4348382840337006,-1.6942922137940764,-0.178881723279496,-2.178108359952665,-1.4692170159984237
185,-0.5861432143470361,-0.2566827612661669,-0.7246543726491126,-0.4580230584528509,-0.6160528518644794,-0.36099207060478,-0.924570408434699,-0.2309743344276896,0.2207464191362513,2.628694060524834,1.239190936340659,-1.3008392237514377,1.3790683507926504,-0.8951410090689497,1.2012059224005476,-0.2376876602414914,-1.4233834750357104,2.871525595224716,-2.394349969146223,-0.6019258780494106,1.955294080704012,-0.3048453293599988,-0.3608613613437498,0.12077586745787,0.015107256106238,3.3696098011627917,-0.0155847030770822,2.6798172462764445,0.5912709709882509,3.7774516167349024,-0.0916693996487,-1.51382997306261,0.6446866489243063,-0.2728213579783372,3.0249770433365546,-0.586706814667322,0.698335795381265,-0.4346123454394086,-0.7738797330926533,-1.5202962642583984,-0.1867677263132139,-1.034284459356129,-0.8248462675825915,1.510239445064807,-1.7858173091712992,1.7071266680848922,0.46088944548101,-2.136587657826317,-1.3683289468676978,4.536769233805659,0.412009439544403,0.0123394192820019,0.4072096557576378,0.5716325328285666,-1.264569211301931,-0.4445711493674975,3.3636341467374,-3.1517441986433425,2.0753504770821545,0.6890231496772067,-1.257648476958925,-0.3822870640446229,0.2361186439007639,-0.6607184330954213,-0.1697492652282793,0.785967525621608,0.2566146330367083,-0.9397258930390467,-0.1455148292672265,0.3723981674000729,-1.8093504723661011,0.8256174334700153,-1.7064043590389428,1.2548130353779394,-2.5410947159106447,-0.6126461833353091,-0.3361429266364965,-0.1352023177421163,0.1758964555192533,0.1231332259476286,-0.5157505136682895,-1.763476813315829,3.241265000483915,-0.5298898474842967,-0.0449226947117366,-2.001096210987589,-1.1355466040523403,0.1152363161349801,-1.5897606802818467,-1.1900688648675457
186,-0.2732404771617848,-0.2970611799792417,-0.977467418037268,-0.3697766373976358,-0.6865025475066265,-0.3355672421890143,-0.9782539864434332,-0.1833080618649866,0.0716853013419221,2.835126968307264,1.6553944516321,-0.5764580151389328,1.4947151213073928,-0.7682419764432429,1.0217773205357412,-0.5494246919952771,-1.4157374407451044,3.0412882238906422,-2.5671349233707144,-0.5876539083502742,1.6355478488966395,-0.3112174955393966,-0.236242636255031,-0.1508554581779569,0.4472938044399335,3.729667989660294,-0.376531052706042,2.5154749408542902,0.3681145093262107,3.570352306702702,-0.3116564032617198,-0.9933235207997836,1.3106485084195287,-0.8334877187566069,3.576848875294263,-0.2235248072008662,0.1960510997047015,-0.5646400923825352,-1.2805346268073343,-1.6462792350334536,-0.1925246667647674,-0.7086329079726431,-0.8029110690685753,1.438215899212365,-1.9375227646773856,1.7137783592839255,0.4051997824746249,-2.7159180229152406,-2.009388450212573,4.618825117184545,0.0262750491834106,0.3214291953717654,0.4061552281159404,0.880794401954069,-1.3359915789942622,-0.4399199530684269,3.748622054503951,-2.2284166933865284,1.550362583868253,0.2960772491738646,-1.1149095481193896,-0.4264453819189755,0.4278896852894608,-0.1977316689371843,-0.0800297044599016,0.7703125550787978,-0.0386452331175476,-0.7142659442917331,-0.2624224558711849,0.0608038064566205,-2.016998567239604,0.8161064593903212,-1.828097764743233,2.020601288273313,-2.702173021419857,-0.3696620770809934,0.1222418110544416,-0.125146986285785,0.3018360756297213,0.255000274466968,-0.4427698286758917,-2.065598193551668,3.5194973301990893,-0.5320803733794576,-0.7460444969222577,-2.181369275754892,-1.4391283067950065,0.0540815773425918,-1.43551617468313,-1.6397103899692995
187,-0.536943740394692,-0.5096839514427243,-0.958004308157652,-0.0662595303304292,-0.8219892542837163,-1.1235641858969811,-1.134710881606689,-0.3417117775498506,-0.0279813475628033,2.8391771871727576,1.092837967772644,-1.0915395379286756,1.1305380921094612,-0.727134036413244,1.247328700667989,-0.5151259501256471,-1.7442340939989038,2.6771790093280514,-2.2362900361509497,-0.3015034871665266,1.7972591617964488,-0.0174399791176298,-0.3271702279232152,-0.3214892561033254,-0.1238675669477067,3.9681614269093206,-0.3837688530537063,2.146339021578876,0.5888400968875288,3.68952807841604,-0.3818672171521959,-1.0049087533991758,1.189732519104031,-0.8289330425333593,3.853533089133293,-0.3128528422595525,0.044155841236449,-0.4940327240913162,-0.7629162645325666,-1.2853793963172135,-0.3524541702639159,-0.5289235275458564,-0.6382647299867562,1.2493567347514334,-1.821515153039888,1.9331462237839228,0.5251363655617781,-2.2154557633429537,-1.7166771824487004,4.781362147980075,0.2840518208741097,0.4914195251171449,0.6527041578163565,1.0281604347902842,-0.6957172903260438,-0.4027262404581361,3.543832949547783,-2.969048874066067,1.909024196702395,0.6960830960309318,-1.3715126409307283,-0.0564303105138088,0.8136017077086848,-0.1419238563558534,-0.1625551537370547,0.1459155476375415,0.1626423763723147,-0.7003354756468848,-0.3854467542994579,-0.0182469623035481,-2.0434469930412886,0.6694029597778436,-1.8413439255512036,2.2367173363771204,-2.325868858842905,-0.9453206034461225,-0.2778346875484351,-0.1725628313473432,-0.059036667176062,0.2680020117603441,-0.6338731426940384,-2.058401802653266,3.1950035025784005,-0.3136500032945222,-0.9339122659515334,-2.2554862442706765,-1.3349089654511694,-0.0144840061369394,-1.3286785499595657,-0.7528274122101908
188,-0.6463028791896884,-0.4070118887465139,-0.8965324533174355,-0.1455580487304319,-0.8694805182748894,-0.8671985740287083,-1.4110307607500567,-0.2764431693659628,0.0407348423341203,2.987192267952258,1.4416614882761445,-1.0534559226982003,1.4514142159122203,-1.0170797920676282,1.5030450231523864,-0.8216426992115651,-1.7564778173623372,2.462254079802083,-2.315096291858689,-0.3996300269373667,1.9544449430816928,-0.4155720389298301,-0.244843095948651,-0.7751315473688745,0.3243966985683314,3.655341409693938,-0.9133354675953508,1.6124837362914024,0.3986700849063921,4.09039277739249,-0.1785155078432957,-0.8113058106429297,1.0245761623032634,-0.5595788364750084,3.745814002857791,-0.2888160471761147,0.4049962659895062,0.1110956927798104,-1.325852035886755,-1.0098743705689204,-0.2161702855155605,-0.6794687953155063,-0.7900521586290736,1.4571215870379048,-1.5826043245715724,1.6533181441270046,0.6174155759053376,-2.254919573286649,-1.8001855816788288,5.308389369109483,-0.1898365715553193,0.5763724865472462,0.4993600325401325,0.9297109419716062,-1.2809575030163458,-0.2506059247644093,3.464634266239926,-2.7705070483752623,1.6236444051290786,0.6031060334292632,-1.4542218646311398,0.0038363535612279,0.894574796795199,-0.3016149579392461,-0.2933239859973333,0.2908023046636033,0.1533645218997311,-0.8210125294933716,-0.5299609311458812,-0.1800196171324864,-2.046451211641393,0.4317357270779859,-1.7591303626765438,2.583007915947767,-2.0265589759033125,-0.6006433535539225,-0.3868038032959331,0.0285807080877817,0.273700829699113,0.4604704074978122,-0.532010259082782,-1.7929593226954268,3.0962677257606246,-0.5855562326104621,-0.7509954177814788,-1.829890801040108,-1.1384893640124578,-0.2061173612458673,-1.651573557069672,-1.0495205476891154
189,-0.3780784144924478,-0.6568519857371097,-0.9090235757409028,-0.1076272481996132,-0.7746425210223334,-1.1030899589418248,-0.910928572003708,-0.0619774307269619,-0.2103607351262125,3.2881252952086304,1.6917670273392662,-1.255113853817465,1.750240602200689,-0.3927937540983021,0.4063804745475278,-0.5181617347008767,-1.3632249970823085,2.4227756528333755,-1.8784164423752887,-0.7130947265532461,1.2382152631010883,-0.8464124899521112,-0.2035363279636027,-0.9947341100322096,-0.2842983748702561,3.581352245029243,-0.9204659155322268,1.0331440849961695,0.5038734241762948,3.9368693725887822,-0.1726411192872859,-0.8176007457835668,0.8615280145755554,-0.7838939241865842,3.7644005176890345,-0.4227700375891489,0.2582163898513622,-0.1060613815569823,-1.2789003555272904,-0.898210417200713,-0.2808788530529966,-0.6165203988111019,-0.7661329631735555,1.3935544682923473,-1.4594128809399327,2.0913753872447445,0.6817691633585377,-2.677073408896597,-1.4164777331183234,4.84514103396192,0.2593874510048292,0.4047894306249791,0.758319856248573,0.9585736790615438,-1.0393247707114408,-0.2973286134597163,2.5371991086548933,-2.890285471278056,1.8613255870586336,0.8486843359664182,-1.1085783656955182,0.0664083681913577,0.8558421618739576,-0.2132763751617473,-0.2795532482942462,0.9929654864280486,-0.2372367249716528,-0.5392641999053314,-0.8056461162275549,-0.0808539568289348,-1.5155799845531774,0.4099390752899486,-1.6002663193576905,1.7843311076761208,-2.071302651480304,-0.3666181222464098,-0.8371423969465575,0.2138025479878489,0.2300571337503811,0.230303100096845,-0.475876994366309,-1.213287433174029,3.076484738070964,-0.5824031817280534,-1.1110279628502893,-1.5689080236505593,-0.7149802766268537,0.2653553641636903,-1.8711999619255224,-0.9031484096105704
190,-0.4618726993570494,-1.3506398597616214,-0.7852304431499547,-0.1294980154123004,-0.4929884949482706,-0.7880597769131994,-0.7542505466729083,-0.3154983687305118,-0.1668597412707839,3.3461898082800547,2.635125237433935,-1.4641217017823465,0.9513765554774388,-0.7721128999832159,-0.2412254306639525,-0.8278058236032563,-0.9788855774267984,2.064808694945631,-1.7068517164473758,-0.5101028560130813,2.011008695443298,-0.648296704744,-0.019725425390749,-1.1569417550379033,-0.3079339511088941,3.471184693337932,-1.5643060203738124,1.4229037390103472,-0.1607792502038526,4.095424461325092,-0.2958499800864596,-0.7075381039598215,1.0841931475992093,-0.4963896026188215,3.878718642691009,-0.2616355388336026,0.0047512824898794,-0.4363332676818126,-1.3629771521435352,-0.9160613113445056,-0.1259821361642149,-0.2423529171795211,-0.8520065374267973,1.287700370663057,-1.7092264667812425,1.8451401537878585,0.6828664451975545,-2.540159754115578,-1.7119908928998988,5.010607369678142,0.4023168895944217,0.2383710862815129,0.6469184329558557,0.9099621056121396,-1.4532311144778784,-0.0756087899504684,2.2527963835696223,-3.042440471475909,1.6110026269126312,0.8757465552131223,-0.7298835734293233,0.6144609685797157,0.5723389882519931,-0.2708349484446319,0.0052959938452437,0.5488878445094467,-0.2977810590007847,-0.3077478105660167,-0.6905239358805804,-0.0811386355559841,-1.953371544277936,0.7547655230102065,-1.486465024989196,2.044359507098504,-1.851328155104485,-0.4045301277354935,-0.5501961088652616,0.3069090290477317,0.501583922278686,0.408128693224118,-0.7380347488567404,-1.6144625016506284,3.158732254740821,-0.5365949202925974,-0.2106985594887621,-1.7725864696595155,-0.8719767545393544,-0.01387687501411,-2.03009155345631,-0.3986816991425946
