,0
2418,0.18175982391528514
2419,0.18836359350249934
2420,0.19815577031689374
2421,0.20555957001635203
2422,0.2162335442367725
2423,0.22257084997250715
2424,0.23110047148079527
2425,0.24216783033732928
2426,0.24948040516042022
2427,0.25896950497816873
2428,0.2680490496919551
2429,0.276727893074984
2430,0.2853957578016167
2431,0.2939647236752527
2432,0.30268024307916136
2433,0.3112836494042679
2434,0.3198719751739864
2435,0.32760226148994953
2436,0.3371664848006312
2437,0.34442198550234776
2438,0.3544948319328403
2439,0.36278495931969057
2440,0.3719416595540751
2441,0.37631475082314814
2442,0.3890182811193159
2443,0.39661004175370906
2444,0.40593842378366773
2445,0.41484574625673126
2446,0.4235640405488815
2447,0.4322078192632416
2448,0.0002891928550418228
2449,0.007911050742522352
2450,0.015652759272632114
2451,0.02419047065179957
2452,0.031561413209459356
2453,0.03821621477380372
2454,0.038556733386796424
2455,0.04117931183055634
2456,0.04687606987107414
2457,0.05273781455550676
2458,0.05838555531299424
2459,0.0635924772535631
2460,0.07020093746692402
2461,0.07598553666658144
2462,0.0815132747988201
2463,0.08756546254511541
2464,0.09338847744565837
2465,0.09933818354383328
2466,0.10503639460644779
2467,0.1108344657846434
2468,0.11678545516843986
2469,0.12195685237882375
2470,0.12825620420764128
2471,0.13413994754443193
2472,0.13985182435375426
2473,0.1457922054136673
2474,0.1515550045281151
2475,0.15732028724094407
2476,0.16309325838931543
2477,0.1688947236817298
2478,0.17469812970808393
2479,0.18052158904580268
2480,0.18633902452631665
2481,0.1921730099116452
2482,0.1979617220117671
2483,0.20368015771346368
2484,0.2095642841223103
2485,0.2153417216282905
2486,0.22119500525008778
2487,0.22696372430784503
2488,0.2327659492731983
2489,0.23861321292469811
2490,0.24439553903755534
2491,0.2502282670421957
2492,0.2560075849346461
2493,0.2617859371489375
2494,0.2676503344590483
2495,0.2734522342823303
2496,0.279189460999007
2497,0.2849836114676636
2498,0.29082988016304645
2499,0.0004014183484652979
2500,0.01058826071752257
2501,0.02141022462133512
2502,0.030456092314938316
2503,0.036940717638932453
2504,0.04588640629270563
2505,0.05461580232768918
2506,0.06265101176466886
2507,0.07153284317798606
2508,0.08020336804408293
2509,0.08908813648358618
2510,0.09808518179142017
2511,0.10696282371154213
2512,0.11584929378921201
2513,0.1247142278862631
2514,0.1335945453623501
2515,0.1424689954329279
2516,0.1513512232207601
2517,0.1602290084422547
2518,0.16910560285388693
2519,0.1779805802272576
2520,0.1868646239043
2521,0.19573435976915923
2522,0.20461139046146032
2523,0.21348641948963093
2524,0.22236767949538663
2525,0.23124381427204221
2526,0.24012659764152328
2527,0.24899889346742976
2528,0.257877160485257
2529,0.26675113239415704
2530,0.27562327482059346
2531,0.2845081072211848
2532,0.29338587746416955
2533,0.30225725523518454
2534,0.31114117099884897
2535,0.32000957700354027
2536,0.32888766691328497
2537,0.3377732314926669
2538,0.34664985823143113
2539,0.35552413294831686
2540,0.36440108685300177
2541,0.3732709481741833
2542,0.3821585860698947
2543,0.3910348818566489
2544,0.3999118697950141
2545,0.4087790444278745
2546,0.4176551111512388
2547,0.42654204467913037
2548,0.4354128872946633
2549,0.4442917909687495
2550,0.0004050892785551754
2551,0.00966757864004145
2552,0.01971419077539891
2553,0.02933845468037384
2554,0.040248584283937766
2555,0.05188841492576639
2556,0.06338094084245272
2557,0.07388186346739983
2558,0.08508313108573645
2559,0.09566288479048421
2560,0.10824530418991102
2561,0.11902964825015099
2562,0.12978391759457497
2563,0.14053263053918846
2564,0.15129572731624724
2565,0.16208531906499565
2566,0.17285575116262455
2567,0.18362783207706218
2568,0.19441798371023888
2569,0.20519164765019612
2570,0.21597339103760738
2571,0.22675072215223122
2572,0.2375235669169707
2573,0.24829515968705493
2574,0.2590808294304672
2575,0.2698629518637732
2576,0.28063281762509107
2577,0.29141037100666567
2578,0.30219535698933625
2579,0.3129757719036317
2580,0.3237498660809297
2581,0.3345190506195313
2582,0.34530793589095554
2583,0.3560894878090883
2584,0.36686519689904873
2585,0.37763580026385135
2586,0.3884264270330683
2587,0.3991952102447199
2588,0.4099735871850705
2589,0.420750813365773
2590,0.43153309701889975
2591,0.4423045665512333
2592,0.4530789844329776
2593,0.46387335840318783
2594,0.4746469706801086
2595,0.4854167996331664
2596,0.4962032069707454
2597,0.506985353984222
2598,0.5177563290742656
2599,0.5285323570653588
2600,0.5393103403844028
2601,0.0003040907023732074
2602,0.008679673342773577
2603,0.016466040939973108
2604,0.02544659585769627
2605,0.03404813386894784
2606,0.04238273983324069
2607,0.05020696608778913
2608,0.05798827439592648
2609,0.0659244425495974
2610,0.0741200556721585
2611,0.08228721853383833
2612,0.09137055859398877
2613,0.09959280184654491
2614,0.1078469961973726
2615,0.11610780356453151
2616,0.12437285517102724
2617,0.1326275967468144
2618,0.14089700264756483
2619,0.14915756576247435
2620,0.15741700685109844
2621,0.1656810384351659
2622,0.17394561690329546
2623,0.18220804309033703
2624,0.1904633161318526
2625,0.19872366382411394
2626,0.2069849113105356
2627,0.2152379335631091
2628,0.2235142956000159
2629,0.23177461697908547
2630,0.24002935738084386
2631,0.2482911709111938
2632,0.25655305790715033
2633,0.2648229886842454
2634,0.2730853573599622
2635,0.2813451657572239
2636,0.28961077100677485
2637,0.2978632502042471
2638,0.3061260041069477
2639,0.31439005864154523
2640,0.32265821981219256
2641,0.3309002617102977
2642,0.33917328288141324
2643,0.3474321597519455
2644,0.35570079756282946
2645,0.3639557750719088
2646,0.37222050136751217
2647,0.38048662925520804
2648,0.3887523801203092
2649,0.3970002182941534
2650,0.4052691749149349
2651,0.41352896977504355
2652,0.0004414623444897274
2653,0.008788037321216576
2654,0.016339033550077174
2655,0.022302892272253873
2656,0.031013524322858532
2657,0.03823088151904853
2658,0.04512337105900665
2659,0.05223245010625028
2660,0.06338220380913757
2661,0.07122668057404083
2662,0.07908003786955838
2663,0.08689771921260228
2664,0.09475253968671263
2665,0.10261637446035592
2666,0.11044561914548486
2667,0.11830865973527623
2668,0.12615980448559805
2669,0.13401851786498264
2670,0.141872614594363
2671,0.1497136245767801
2672,0.1575827220342316
2673,0.16543539981234306
2674,0.17328747659328717
2675,0.18113874470296615
2676,0.1889863799805414
2677,0.19683845551343163
2678,0.20469103032125846
2679,0.21256297910787342
2680,0.22039882836634342
2681,0.22825874969388693
2682,0.23610068200148593
2683,0.2439550484663392
2684,0.2518099921928876
2685,0.259662964111704
2686,0.2675251991193484
2687,0.27538130489121837
2688,0.2832249953978712
2689,0.2910835038605644
2690,0.2989236465250029
2691,0.3067795201158529
2692,0.3146342549139425
2693,0.3224907574999537
2694,0.33034200946305853
2695,0.33820750230417757
2696,0.3460607947285469
2697,0.35390576708715676
2698,0.3617670690344792
2699,0.3696048288659609
2700,0.3774710975243629
2701,0.3853169094629442
2702,0.3931655946865471
2703,0.0002111666054723547
2704,0.009858567261519065
2705,0.018253453794888005
2706,0.026929838552229524
2707,0.03512815144700183
2708,0.04647257636699069
2709,0.05502252007158408
2710,0.06413673968075179
2711,0.07287299299866432
2712,0.08183494859793154
2713,0.09071568582434815
2714,0.09974829939833496
2715,0.10871290719976981
2716,0.11796557853912829
2717,0.12703486991515972
2718,0.13586264786290034
2719,0.14513127772279702
2720,0.15416422972142715
2721,0.16323121658143916
2722,0.1722616589285027
2723,0.1812952493618697
2724,0.19035809240473972
2725,0.19937309738789175
2726,0.20840594159421708
2727,0.21745327592964672
2728,0.2265017176506955
2729,0.23553504885349164
2730,0.2446355171003009
2731,0.2537210305903505
2732,0.2626548288720995
2733,0.27172158648421085
2734,0.2807699756924937
2735,0.2897777881670217
2736,0.29884034199593457
2737,0.3078999192228686
2738,0.31694292329186907
2739,0.32603450014085134
2740,0.33500319044049764
2741,0.34405409910681356
2742,0.35308929823309393
2743,0.36216514206281947
2744,0.3712113980563485
2745,0.3802394617015774
2746,0.38924864760430106
2747,0.3983161089351344
2748,0.40738364311588404
2749,0.41639347874189664
2750,0.4254530768307028
2751,0.434522347071087
2752,0.4435517001127562
2753,0.45259285701238766
2754,0.00040058977014608126
2755,0.007845593362892594
2756,0.014768772131952136
2757,0.021916932687815634
2758,0.027392973626837274
2759,0.03418991091071906
2760,0.03949715466164888
2761,0.043720186260703266
2762,0.04900790682840554
2763,0.055078822968271136
2764,0.06116698691596586
2765,0.06724151636868417
2766,0.07221396233384944
2767,0.07819173868763148
2768,0.08417055182701032
2769,0.090157588734995
2770,0.09613463246175832
2771,0.10212331595878252
2772,0.10809472770598409
2773,0.1140786242041892
2774,0.12006384814337587
2775,0.12603918073340659
2776,0.13202460836521457
2777,0.13800125885769243
2778,0.14399081209658648
2779,0.14996473603557395
2780,0.15594499183348734
2781,0.16192391939531187
2782,0.16791161101573962
2783,0.1738887027800778
2784,0.17986545925639466
2785,0.1858526313639502
2786,0.1918355202315983
2787,0.1978156104553715
2788,0.20380320108680208
2789,0.20977580364845055
2790,0.21575758950834115
2791,0.22174030066280995
2792,0.22772042955977428
2793,0.2337045668632378
2794,0.23968686356792349
2795,0.24566894021361793
2796,0.25164395636538267
2797,0.25762652064783864
2798,0.2636104469922726
2799,0.26959169928918175
2800,0.2755778065932932
2801,0.28154396252978475
2802,0.28753791377397503
2803,0.29351584298952516
2804,0.29949077925966466
2805,0.0003684483975572929
2806,0.008012545331789727
2807,0.013997153273425038
2808,0.02064765427639189
2809,0.02732429688629427
2810,0.034541474989765064
2811,0.040631835783942624
2812,0.047411462821523254
2813,0.053087075409695976
2814,0.05956609798770309
2815,0.0661380348290417
2816,0.072685121855799
2817,0.07784564010617498
2818,0.08430306601170395
2819,0.09074069371059654
2820,0.09719801234958685
2821,0.10365231295154695
2822,0.11007423863737217
2823,0.11652488254414431
2824,0.12297519017344756
2825,0.1294118603958389
2826,0.13588672273295077
2827,0.14233226919260633
2828,0.1487794627846931
2829,0.15520684888273514
2830,0.16166269328117155
2831,0.16812071221154473
2832,0.17455807682000182
2833,0.18101812206149825
2834,0.18745020130340495
2835,0.19389379905720744
2836,0.20035327533736763
2837,0.2068019906541072
2838,0.21323626776704252
2839,0.2196834324329921
2840,0.22613047921875093
2841,0.23259099701076363
2842,0.23903451173652346
2843,0.24548158998773414
2844,0.2519330784968662
2845,0.2583854517443604
2846,0.2648197868258325
2847,0.2712649034226961
2848,0.2777188283707365
2849,0.2841726000009402
2850,0.2906115376263134
2851,0.2970626819773023
2852,0.30351850179820283
2853,0.30995663127292805
2854,0.31639944729261993
2855,0.32285647175466015
2856,0.00035461486786724785
2857,0.01045906170898541
2858,0.020897982319799335
2859,0.03140642673173214
2860,0.04138615811072732
2861,0.05153185680765523
2862,0.06445016751602463
2863,0.07510996823994573
2864,0.08655380775678075
2865,0.09878983902539637
2866,0.10969813816310464
2867,0.12165458960904726
2868,0.1326705777944832
2869,0.1436903780561455
2870,0.154703605963978
2871,0.1657256926279158
2872,0.176735766350882
2873,0.18775087702369392
2874,0.19877284313146287
2875,0.20978837426744415
2876,0.22080499479866167
2877,0.23182486317053236
2878,0.24284498383006037
2879,0.2538578026701602
2880,0.26487546084471636
2881,0.2758959410338288
2882,0.28690989589788524
2883,0.29792329607244694
2884,0.3089495903477214
2885,0.31996109566664743
2886,0.33097993394839886
2887,0.3419988303958963
2888,0.35301551546919474
2889,0.36404072469628024
2890,0.37504904298472536
2891,0.3860600041592796
2892,0.3970835245488895
2893,0.40810440886050176
2894,0.41912173628095484
2895,0.43013080018589245
2896,0.44114233564112937
2897,0.45217118224902186
2898,0.4631903539475821
2899,0.47419804729476955
2900,0.48522109827674376
2901,0.4962374896368469
2902,0.5072594782060278
2903,0.518265906812306
2904,0.529291208558913
2905,0.5403046553435238
2906,0.5513259802504522
2907,0.00035115484037637917
2908,0.010092502246884384
2909,0.018671055424073508
2910,0.027751446745657753
2911,0.03716118607234899
2912,0.04763578573271347
2913,0.05708594062820801
2914,0.0690614362392398
2915,0.07888213750027297
2916,0.08942975395106587
2917,0.0995177458542123
2918,0.10941262355177517
2919,0.11932289040943023
2920,0.12922406957559296
2921,0.13912290343652806
2922,0.14902896593340523
2923,0.15893890967150043
2924,0.16883934049514038
2925,0.1787416025833691
2926,0.18865102570255055
2927,0.19855562600905594
2928,0.20846314553541817
2929,0.21836909762138604
2930,0.2282703413170803
2931,0.23818160630131938
2932,0.24808333067779037
2933,0.25798671025244196
2934,0.26788929275079226
2935,0.27779603881473713
2936,0.28770072062973734
2937,0.297601840201548
2938,0.3075084239757529
2939,0.3174012069450324
2940,0.32731132406512387
2941,0.33722510773063064
2942,0.3471302217190596
2943,0.357035974784083
2944,0.3669386607246843
2945,0.3768398715733757
2946,0.38675649972809634
2947,0.3966643792764881
2948,0.4065551895943572
2949,0.4164696626752556
2950,0.42638017898824027
2951,0.43627007420356767
2952,0.4461845198547076
2953,0.45608703714095494
2954,0.465998430500608
2955,0.4759018431883993
2956,0.48580208865662056
2957,0.4956913611813723
2958,0.0003114023621942889
2959,0.00953582037744935
2960,0.018348674103852686
2961,0.02619777720005071
2962,0.03495126548193824
2963,0.04130457947780911
2964,0.04620506693075491
2965,0.05387893664300785
2966,0.055871075425049654
2967,0.06278219525633463
2968,0.06968892961065215
2969,0.07660367604216128
2970,0.08351322236994749
2971,0.09042773073004408
2972,0.09733757897710756
2973,0.10425709152285664
2974,0.11116578206735904
2975,0.11807797927902403
2976,0.1249866265085984
2977,0.13189294432630727
2978,0.13881608238873233
2979,0.14571120924948205
2980,0.15262492328473246
2981,0.15953065459480367
2982,0.16645249016141905
2983,0.1733590252342932
2984,0.1802735670572672
2985,0.18718788929920394
2986,0.19409820375106865
2987,0.20101212135577035
2988,0.207926791947637
2989,0.21482802538847773
2990,0.22174089405181574
2991,0.22864943500074875
2992,0.23556386675764604
2993,0.24247446294750202
2994,0.24938337859434317
2995,0.2562927841691411
2996,0.2632033058702294
2997,0.2701241617043194
2998,0.2770306909955605
2999,0.2839396042356567
3000,0.2908531469433802
3001,0.2977611228667814
3002,0.30467737710835036
3003,0.31160055199966163
3004,0.3184920740223661
3005,0.3254099908585919
3006,0.33232469874967563
3007,0.3392372982412365
3008,0.34614033493255336
3009,0.00029521309672042584
3010,0.009811853541468334
3011,0.02020117223086032
3012,0.029621262999368875
3013,0.040003524146681825
3014,0.04832237370271429
3015,0.05681108128112518
3016,0.06555879008257576
3017,0.07371234318893374
3018,0.0828733803927986
3019,0.09012676187539315
3020,0.09825513050076821
3021,0.1071301705287897
3022,0.11600509108330775
3023,0.12463852358221607
3024,0.13302696415729198
3025,0.14263382080134834
3026,0.15150386190334977
3027,0.160389703952098
3028,0.16926190690617862
3029,0.17815168907946366
3030,0.18660279987006703
3031,0.1954515758423871
3032,0.20430525332567187
3033,0.21316477637700207
3034,0.22201774350148964
3035,0.23087927520866547
3036,0.23973586337197944
3037,0.24860061754850854
3038,0.25744869885772337
3039,0.2663138824409935
3040,0.2751694855748599
3041,0.28402730050653796
3042,0.2928770857906815
3043,0.3017374052239229
3044,0.31060095460777426
3045,0.31943993803165505
3046,0.328311665033879
3047,0.3371790680339143
3048,0.34603198690824455
3049,0.3548800549919804
3050,0.3637381706651842
3051,0.37259452562511264
3052,0.3814567123330801
3053,0.39031489811091924
3054,0.39917195184608234
3055,0.40803747726948203
3056,0.4168797074792055
3057,0.4257439787250365
3058,0.43460128128238495
3059,0.44346377642786533
3060,0.00025692330615379426
3061,0.007336696504745921
3062,0.013853833308093769
3063,0.020324259209740604
3064,0.02841011844057386
3065,0.03487992143516298
3066,0.042654968830484974
3067,0.04899539382847535
3068,0.05493565440597241
3069,0.06177283928716054
3070,0.06717679118792831
3071,0.07511796735197719
3072,0.08052249269657337
3073,0.08880618133947212
3074,0.0949275869364531
3075,0.10175060660470524
3076,0.10722375780133139
3077,0.11606379660821842
3078,0.12266667402084835
3079,0.12748787670727307
3080,0.1350594641775037
3081,0.14055071874515604
3082,0.1472567496356255
3083,0.15590661754235918
3084,0.16245583806580147
3085,0.17012031393824423
3086,0.17704735741972352
3087,0.18420585390789626
3088,0.1904844046916389
3089,0.19776641588253996
3090,0.204041416728264
3091,0.21123161200721846
3092,0.2164676592868625
3093,0.22167290948871732
3094,0.2313694217423122
3095,0.23841616167470675
3096,0.24515586050588306
3097,0.2522780854865898
3098,0.2582608487567125
3099,0.2651708847975159
3100,0.27249712762489997
3101,0.2790841402872506
3102,0.2843913750721523
3103,0.29236781085875263
3104,0.29891545123125807
3105,0.3052295935994227
3106,0.31258355938637045
3107,0.3196921684461073
3108,0.3263843764738019
3109,0.33327945358225386
3110,0.339627309573672
3111,0.0003349638953167889
3112,0.008208766884297147
3113,0.01615836888223597
3114,0.022772208815089443
3115,0.02883192720378453
3116,0.03579595103895977
3117,0.04225564348077092
3118,0.049215693069195016
3119,0.05652285993779515
3120,0.06353190273128426
3121,0.07056783923529426
3122,0.07759399435152399
3123,0.08460486127424768
3124,0.09160742158847132
3125,0.0986249109361351
3126,0.10562767512041321
3127,0.11264453930464513
3128,0.1196499265362195
3129,0.12666930547969862
3130,0.1337422192200574
3131,0.14068842385323543
3132,0.14772561885321273
3133,0.15472871613591174
3134,0.16173185304971488
3135,0.16873669306568162
3136,0.17576645295796328
3137,0.1827748764593727
3138,0.18979759672356783
3139,0.19679459696407847
3140,0.20379977878571318
3141,0.21081654831721192
3142,0.2178302205797678
3143,0.22485040173610132
3144,0.23184525635944692
3145,0.23886214208555673
3146,0.24589875900546065
3147,0.2528840556339023
3148,0.2598974947075846
3149,0.2669157249551359
3150,0.2739281683218142
3151,0.2809374589381952
3152,0.2879499680340546
3153,0.294980873453654
3154,0.301986393434828
3155,0.30900755228185345
3156,0.31599095366481245
3157,0.32300230867189156
3158,0.33003265543990074
3159,0.33704575571344436
3160,0.34405048040675595
3161,0.351063728188754
3162,0.0004010710313359845
3163,0.009370247615651833
3164,0.018502084247668988
3165,0.02836882533782678
3166,0.03764748311380521
3167,0.04693360964870423
3168,0.05621674291395453
3169,0.06713216825967203
3170,0.07651006006836025
3171,0.0839944681070987
3172,0.09327296858434941
3173,0.10154329100315666
3174,0.11069364243187899
3175,0.11992182152868613
3176,0.12908244052326603
3177,0.13829978927774178
3178,0.14746643442261675
3179,0.15666410190340635
3180,0.16582740703445473
3181,0.17504383215756728
3182,0.1842049734471632
3183,0.19335539799070514
3184,0.2024691336947432
3185,0.21169030591278087
3186,0.2209020609387442
3187,0.23005759488240393
3188,0.23921497846776363
3189,0.24850162803763992
3190,0.2576858347889438
3191,0.2668547186989467
3192,0.2760294308634219
3193,0.2851880989659163
3194,0.2943009000887602
3195,0.303510768913259
3196,0.3126793449276437
3197,0.3218458713236676
3198,0.3310513830472701
3199,0.34018141636860577
3200,0.34937139382843097
3201,0.3585358035585613
3202,0.36775354470944094
3203,0.37698085333063375
3204,0.3860666142760656
3205,0.3952718431146706
3206,0.4044916181661699
3207,0.4136459763670761
3208,0.422783821309779
3209,0.4319989107034994
3210,0.44116080253026346
3211,0.45034089413274714
3212,0.45951293812449534
3213,0.00035445430018157917
3214,0.010833623870156716
3215,0.02234218760355113
3216,0.03484353980938644
3217,0.04503652727280123
3218,0.05618794909263993
3219,0.06509392201800762
3220,0.07475563894973002
3221,0.08534228977803887
3222,0.09573241469106991
3223,0.10631621933635513
3224,0.11690451502326839
3225,0.12747185469874003
3226,0.1380516928561657
3227,0.1486344272828769
3228,0.15920816944319782
3229,0.16978142136854246
3230,0.1803754278754231
3231,0.1909462674896253
3232,0.20152629322842625
3233,0.21211330464852773
3234,0.2226842450764222
3235,0.2332657869980631
3236,0.24383897381445543
3237,0.25441801000011427
3238,0.2650017669807788
3239,0.2755804034459284
3240,0.28615199830171445
3241,0.2967387774384749
3242,0.3073176371983809
3243,0.31790270353248556
3244,0.328476169624494
3245,0.33906194370950316
3246,0.34963692813497804
3247,0.36022021007612837
3248,0.37079044185241816
3249,0.3813745884548721
3250,0.39194695960232434
3251,0.4025276770010467
3252,0.41311005657923033
3253,0.42368479706019846
3254,0.43427662183129495
3255,0.44485032011762704
3256,0.45543127756829316
3257,0.46600696502600214
3258,0.47659035448347564
3259,0.4871700083700038
3260,0.49774943296496776
3261,0.5083288590475528
3262,0.5189033825338073
3263,0.5294848744051712
3264,0.00047823391466857417
3265,0.010049616751087342
3266,0.02113627308308329
3267,0.03237468181131134
3268,0.043362561297536226
3269,0.05359651066923304
3270,0.06383580094010861
3271,0.07372641272198306
3272,0.08415895669200932
3273,0.0946081579174323
3274,0.10504571791728812
3275,0.11548106690412153
3276,0.12591835791598566
3277,0.13637328502872148
3278,0.1468041292005113
3279,0.15723565018209648
3280,0.16767837962296472
3281,0.17812793065634808
3282,0.18854929895442177
3283,0.19899727597458422
3284,0.2094298885529275
3285,0.21987453125069795
3286,0.23031424423856445
3287,0.24074545363449817
3288,0.25119561117556655
3289,0.2616486439587853
3290,0.27206165934540505
3291,0.2825139648330825
3292,0.2929540957488853
3293,0.30339010061612953
3294,0.313822102156855
3295,0.3242742593667979
3296,0.3347042122412942
3297,0.34514416352537586
3298,0.3555927637676136
3299,0.3660337943632997
3300,0.376456905497161
3301,0.3868954259145581
3302,0.39733488716482646
3303,0.4077825532099254
3304,0.41821834672735986
3305,0.4286586929673332
3306,0.43910053847774877
3307,0.44953641316077836
3308,0.45997804603001013
3309,0.4704055437813691
3310,0.4808534016425587
3311,0.4912992002662261
3312,0.5017328820879358
3313,0.5121781274805841
3314,0.5226083175808767
3315,0.0002983048695006555
3316,0.011065144005471378
3317,0.02173840473502209
3318,0.03226426176356606
3319,0.0446188328186494
3320,0.05689954979532144
3321,0.06667239418127432
3322,0.07773464854620092
3323,0.08763573068177963
3324,0.0977411126156682
3325,0.10856363959578194
3326,0.11937716965849979
3327,0.13020464090311867
3328,0.1410340435792915
3329,0.1518487560290262
3330,0.16267386164853553
3331,0.17349945581931614
3332,0.18431881698205282
3333,0.19514586007566187
3334,0.20596732468355983
3335,0.21679086778835688
3336,0.2276201840761573
3337,0.2384407257708431
3338,0.24926191424296937
3339,0.2600932412728426
3340,0.2709094152909742
3341,0.28173077039873407
3342,0.292558712209284
3343,0.3033834896700433
3344,0.314205547826536
3345,0.32502140402512514
3346,0.33585472862493687
3347,0.34667585144177804
3348,0.3574967040921415
3349,0.3683169582953309
3350,0.3791513485708482
3351,0.3899632999708602
3352,0.4007925051311866
3353,0.4116151173103425
3354,0.4224408978559585
3355,0.4332648638214673
3356,0.44408321836040815
3357,0.45491346387557685
3358,0.4657296288638031
3359,0.4765509721838101
3360,0.4873831339964849
3361,0.4982089615681262
3362,0.5090318087154017
3363,0.5198393073025802
3364,0.5306783958104384
3365,0.5414961985875305
3366,0.0003576852654100397
3367,0.010191464909329843
3368,0.02030975605553537
3369,0.028317205353443235
3370,0.03942532735917756
3371,0.04947791794567161
3372,0.058516515448719
3373,0.06820424051079087
3374,0.07786094575280424
3375,0.08750433161962237
3376,0.0975069239500072
3377,0.10546578481170779
3378,0.11471498008426259
3379,0.12293138177660362
3380,0.13426334174366023
3381,0.1438856249976869
3382,0.15118903582662707
3383,0.16081836915519437
3384,0.17209180645321834
3385,0.18104420404026167
3386,0.19170262107372352
3387,0.20084341012378387
3388,0.21089661526153616
3389,0.22005639018827192
3390,0.22656046178487838
3391,0.23596868371182897
3392,0.24894584566351685
3393,0.2585193142379225
3394,0.26600600641871286
3395,0.27577168034827726
3396,0.2871353913843269
3397,0.2961006477136991
3398,0.30599362519494117
3399,0.3149004588454197
3400,0.3217380672122002
3401,0.33423503625704265
3402,0.34250957992215997
3403,0.35270250866857755
3404,0.3629637384282267
3405,0.3723434814356785
3406,0.3786350815805445
3407,0.39219292735220546
3408,0.40017587383341635
3409,0.41167279692236014
3410,0.4203354272561202
3411,0.42991162192184035
3412,0.439248449941951
3413,0.44780811134491455
3414,0.45931385000220903
3415,0.46583655850735284
3416,0.477591860722044
3417,0.0002724488460594483
3418,0.010568224376162281
3419,0.020333124650564707
3420,0.029487117667454914
3421,0.038909454032158786
3422,0.047176392545731916
3423,0.05534705941178361
3424,0.06451733451765049
3425,0.07316127821046461
3426,0.08216729202221151
3427,0.09133502103081537
3428,0.09977522447955806
3429,0.10867095430665366
3430,0.11763100889504563
3431,0.12673989097914562
3432,0.1356432181309648
3433,0.14471012549255818
3434,0.15389612878930295
3435,0.16270366230346062
3436,0.17180382194900667
3437,0.18084425212569466
3438,0.18989113044748213
3439,0.19894177899979554
3440,0.20777094630134801
3441,0.2168496927088216
3442,0.22578526655703862
3443,0.23500299020722004
3444,0.24384040545484037
3445,0.2528072580757734
3446,0.2619687438637892
3447,0.2709708205376487
3448,0.2800132267948437
3449,0.2889575876714231
3450,0.2979682650825669
3451,0.3069172448116173
3452,0.31594338186331117
3453,0.32498732562603916
3454,0.3339413967490068
3455,0.3431093936143058
3456,0.3519746307883532
3457,0.36101894309633437
3458,0.37000559562387536
3459,0.3791343865215925
3460,0.38809748942923356
3461,0.39708965274941466
3462,0.40610838190328236
3463,0.41511145026698004
3464,0.424282508737121
3465,0.4332905947513742
3466,0.4420945034728231
3467,0.4511330120844481
3468,0.0003361487901859062
3469,0.010303036394768154
3470,0.02029217027794031
3471,0.02804099201001737
3472,0.03726432848039361
3473,0.04596801648387424
3474,0.054877823745951765
3475,0.061778555374753505
3476,0.0689991067626722
3477,0.0755295513002722
3478,0.08387831776371035
3479,0.0922411619266583
3480,0.09656053274215956
3481,0.10457204554156024
3482,0.11258776685458705
3483,0.12018953964757415
3484,0.12685070481285277
3485,0.13476054570970947
3486,0.14265487676819016
3487,0.15051894626159878
3488,0.15842179824531133
3489,0.1663274022953432
3490,0.1742337858818391
3491,0.18213848462004073
3492,0.19003500454358108
3493,0.19794385647589002
3494,0.2058343264855545
3495,0.2137414232916183
3496,0.22164437118004932
3497,0.2295455116202394
3498,0.23744478382820805
3499,0.24535225159939456
3500,0.2532508357404087
3501,0.2611593721036965
3502,0.2690532702067122
3503,0.27696380109878643
3504,0.2848750560451113
3505,0.29277129352771913
3506,0.3006665413461189
3507,0.3085688702662941
3508,0.3164744653453897
3509,0.3243798849993167
3510,0.33228563580503057
3511,0.3401791615589004
3512,0.3480840501719417
3513,0.35598808232923945
3514,0.36389453399660826
3515,0.37178982176785147
3516,0.37970045571374095
3517,0.3875992059616801
3518,0.3955077547666453
3519,0.00035165146513218036
3520,0.009228016528941514
3521,0.018376156595947143
3522,0.02768467327973489
3523,0.03939633697882323
3524,0.05298557772094229
3525,0.06348510944150706
3526,0.07354535869241635
3527,0.08428270134124319
3528,0.09460370785755061
3529,0.10506104924355189
3530,0.11552401106466792
3531,0.12597849927836624
3532,0.13643588245788493
3533,0.14689400057029547
3534,0.15735795571183786
3535,0.167821904618022
3536,0.17827726244513015
3537,0.1887367147404816
3538,0.1991923783222082
3539,0.209655413028225
3540,0.22011881027823574
3541,0.23057076248756497
3542,0.24103194998822378
3543,0.25148905456806603
3544,0.26194372234660024
3545,0.2724108512699509
3546,0.2828693305235659
3547,0.29332473344245014
3548,0.30378139314783215
3549,0.31424544332657145
3550,0.3247064214885432
3551,0.3351636336333711
3552,0.34562497607332593
3553,0.35608098776831876
3554,0.36653182800631134
3555,0.37699468519525503
3556,0.3874598985671973
3557,0.39791056547713893
3558,0.4083759030917862
3559,0.4188320805683907
3560,0.42929145467892504
3561,0.4397496919220357
3562,0.45021225812462207
3563,0.46066284306262245
3564,0.47113162990900304
3565,0.4815838124837822
3566,0.4920583405543776
3567,0.5025106886650692
3568,0.5129695246495326
3569,0.5234285260269933
3570,0.0002760974346534669
3571,0.008279882605705682
3572,0.015495137714273053
3573,0.022458916316287166
3574,0.02847426264088154
3575,0.03471582594698625
3576,0.04157207189513101
3577,0.04934256784136221
3578,0.05601639233841367
3579,0.06332298918817998
3580,0.06915802489066031
3581,0.07704554972477232
3582,0.08291360070021846
3583,0.08978706620653404
3584,0.09664511799920306
